,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_32_03_delta.json,0,0,0,grep -v '^\@',0,0,6499,grep,1,1,1,1556480,1
1,2019_10_07__04_32_47_delta.json,0,0,0,grep -v '^\@',0,3,6499,grep,239,1,1,1564672,6
2,2019_10_07__04_36_35_delta.json,0,0,0,grep -v '^\@',76,410,6499,grep,52804,1,1,1564672,3258
3,2019_10_07__04_36_44_delta.json,0,0,0,grep -v '^\@',109,608,6499,grep,80376,1,1,1564672,5684
4,2019_10_07__04_34_23_delta.json,0,0,0,grep -v '^\@',27,137,6499,grep,17069,1,1,1564672,662
5,2019_10_07__04_32_57_delta.json,0,0,0,grep -v '^\@',0,3,6499,grep,239,1,1,1564672,6
6,2019_10_07__04_33_35_delta.json,0,0,0,grep -v '^\@',27,137,6499,grep,17069,1,1,1564672,662
7,2019_10_07__04_32_38_delta.json,0,0,0,grep -v '^\@',0,3,6499,grep,239,1,1,1564672,6
8,2019_10_07__04_32_07_delta.json,0,0,0,grep -v '^\@',0,0,6499,grep,1,1,1,1556480,1
9,2019_10_07__04_34_21_delta.json,0,0,0,grep -v '^\@',27,137,6499,grep,17069,1,1,1564672,662
10,2019_10_07__04_35_29_delta.json,0,0,0,grep -v '^\@',49,278,6499,grep,34473,1,1,1564672,1892
11,2019_10_07__04_34_45_delta.json,0,0,0,grep -v '^\@',49,278,6499,grep,34473,1,1,1564672,1892
12,2019_10_07__04_35_24_delta.json,0,0,0,grep -v '^\@',49,278,6499,grep,34473,1,1,1564672,1892
13,2019_10_07__04_33_45_delta.json,0,0,0,grep -v '^\@',27,137,6499,grep,17069,1,1,1564672,662
14,2019_10_07__04_31_57_delta.json,0,0,0,grep -v '^\@',0,0,6499,grep,1,1,1,1556480,1
15,2019_10_07__04_34_04_delta.json,0,0,0,grep -v '^\@',27,137,6499,grep,17069,1,1,1564672,662
16,2019_10_07__04_32_18_delta.json,0,0,0,grep -v '^\@',0,0,6499,grep,1,1,1,1556480,1
17,2019_10_07__04_35_05_delta.json,0,0,0,grep -v '^\@',49,278,6499,grep,34473,1,1,1564672,1892
18,2019_10_07__04_35_47_delta.json,0,0,0,grep -v '^\@',76,410,6499,grep,52804,1,1,1564672,3258
19,2019_10_07__04_35_38_delta.json,0,0,0,grep -v '^\@',49,278,6499,grep,34473,1,1,1564672,1892
20,2019_10_07__04_32_08_delta.json,0,0,0,grep -v '^\@',0,0,6499,grep,1,1,1,1556480,1
21,2019_10_07__04_33_55_delta.json,0,0,0,grep -v '^\@',27,137,6499,grep,17069,1,1,1564672,662
22,2019_10_07__04_36_26_delta.json,0,0,0,grep -v '^\@',76,410,6499,grep,52804,1,1,1564672,3258
23,2019_10_07__04_34_55_delta.json,0,0,0,grep -v '^\@',49,278,6499,grep,34473,1,1,1564672,1892
24,2019_10_07__04_31_59_delta.json,0,0,0,grep -v '^\@',0,0,6499,grep,1,1,1,1556480,1
25,2019_10_07__04_32_01_delta.json,0,0,0,grep -v '^\@',0,0,6499,grep,1,1,1,1556480,1
26,2019_10_07__04_36_07_delta.json,0,0,0,grep -v '^\@',76,410,6499,grep,52804,1,1,1564672,3258
27,2019_10_07__04_33_17_delta.json,0,0,0,grep -v '^\@',0,3,6499,grep,239,1,1,1564672,6
28,2019_10_07__04_33_07_delta.json,0,0,0,grep -v '^\@',0,3,6499,grep,239,1,1,1564672,6
29,2019_10_07__04_32_28_delta.json,0,0,0,grep -v '^\@',0,3,6499,grep,239,1,1,1564672,6
30,2019_10_07__04_31_41_delta.json,0,0,0,grep -v '^\@',0,0,6499,grep,1,1,1,1556480,1
31,2019_10_07__04_35_57_delta.json,0,0,0,grep -v '^\@',76,410,6499,grep,52804,1,1,1564672,3258
32,2019_10_07__03_21_48_delta.json,0,1,16,/bin/bash /usr/local/bin/rudataall.sh,2,1,6499,rudataall.sh,36,1,439,2297856,182
33,2019_10_07__04_33_25_delta.json,0,0,0,grep -v '^\@',17,86,6499,grep,10347,1,1,1564672,661
34,2019_10_07__04_34_12_delta.json,0,0,0,grep -v '^\@',27,137,6499,grep,17069,1,1,1564672,662
35,2019_10_07__04_35_15_delta.json,0,0,0,grep -v '^\@',49,278,6499,grep,34473,1,1,1564672,1892
36,2019_10_07__04_31_48_delta.json,0,0,0,grep -v '^\@',0,0,6499,grep,1,1,1,1556480,1
37,2019_10_07__04_36_16_delta.json,0,0,0,grep -v '^\@',76,410,6499,grep,52804,1,1,1564672,3258
38,2019_10_07__04_34_35_delta.json,0,0,0,grep -v '^\@',49,278,6499,grep,34473,1,1,1564672,1892
39,2019_10_07__04_34_26_delta.json,0,0,0,grep -v '^\@',27,137,6499,grep,17069,1,1,1564672,662
