,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_54_29_delta.json,1,0,0,grep -v '^\@',481,2482,21798,grep,22976,1,1,1564672,70145
1,2019_10_07__06_50_14_delta.json,0,0,0,grep -v '^\@',300,1555,21798,grep,22635,1,1,1564672,8786
2,2019_10_07__06_51_58_delta.json,0,0,0,grep -v '^\@',375,1960,21798,grep,22762,1,1,1564672,28772
3,2019_10_07__06_47_21_delta.json,0,0,0,grep -v '^\@',189,1006,21798,grep,19909,1,1,1564672,1767
4,2019_10_07__06_51_57_delta.json,0,0,0,grep -v '^\@',375,1960,21798,grep,22762,1,1,1564672,28772
5,2019_10_07__06_44_56_delta.json,0,0,0,grep -v '^\@',75,437,21798,grep,1169,1,1,1564672,461
6,2019_10_07__06_46_20_delta.json,0,0,0,grep -v '^\@',128,726,21798,grep,18474,1,1,1564672,768
7,2019_10_07__06_50_12_delta.json,0,0,0,grep -v '^\@',300,1555,21798,grep,22635,1,1,1564672,8786
8,2019_10_07__06_51_47_delta.json,0,0,0,grep -v '^\@',375,1960,21798,grep,22762,1,1,1564672,28772
9,2019_10_07__06_53_04_delta.json,0,0,0,grep -v '^\@',428,2220,21798,grep,22912,1,1,1564672,47478
10,2019_10_07__06_53_15_delta.json,0,0,0,grep -v '^\@',428,2220,21798,grep,22912,1,1,1564672,47478
11,2019_10_07__06_45_28_delta.json,0,0,0,grep -v '^\@',102,582,21798,grep,18151,1,1,1564672,735
12,2019_10_07__06_50_11_delta.json,0,0,0,grep -v '^\@',300,1555,21798,grep,22635,1,1,1564672,8786
13,2019_10_07__06_43_22_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
14,2019_10_07__06_49_26_delta.json,0,0,0,grep -v '^\@',270,1432,21798,grep,22529,1,1,1564672,2995
15,2019_10_07__06_49_01_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
16,2019_10_07__06_44_09_delta.json,0,0,0,grep -v '^\@',51,289,21798,grep,586,1,1,1564672,372
17,2019_10_07__06_43_09_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
18,2019_10_07__06_44_34_delta.json,0,0,0,grep -v '^\@',75,437,21798,grep,1169,1,1,1564672,461
19,2019_10_07__06_43_48_delta.json,0,0,0,grep -v '^\@',51,289,21798,grep,586,1,1,1564672,372
20,2019_10_07__06_49_17_delta.json,0,0,0,grep -v '^\@',270,1432,21798,grep,22529,1,1,1564672,2995
21,2019_10_07__06_49_14_delta.json,0,0,0,grep -v '^\@',270,1432,21798,grep,22529,1,1,1564672,2995
22,2019_10_07__06_51_44_delta.json,0,0,0,grep -v '^\@',366,1916,21798,grep,22761,1,1,1564672,17861
23,2019_10_07__06_49_53_delta.json,0,0,0,grep -v '^\@',289,1511,21798,grep,22626,1,1,1564672,3054
24,2019_10_07__06_41_41_delta.json,0,0,0,grep -v '^\@',0,0,21798,grep,1,1,1,1556480,1
25,2019_10_07__06_46_17_delta.json,0,0,0,grep -v '^\@',128,726,21798,grep,18474,1,1,1564672,768
26,2019_10_07__06_53_12_delta.json,0,0,0,grep -v '^\@',428,2220,21798,grep,22912,1,1,1564672,47478
