,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_20_18_delta.json,3727,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,72,1,71,cat,16,1,256,2244608,3182
1,2019_10_26__22_20_19_delta.json,3848,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,75,1,71,cat,16,1,256,2244608,3285
2,2019_10_26__22_20_09_delta.json,2874,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,57,1,71,cat,11,1,256,2244608,2562
3,2019_10_26__22_19_59_delta.json,1920,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,43,0,71,cat,5,1,256,2244608,1944
4,2019_10_26__22_20_14_delta.json,3362,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,66,1,71,cat,14,1,256,2244608,2913
5,2019_10_26__22_20_08_delta.json,2762,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,56,1,71,cat,11,1,256,2244608,2484
6,2019_10_26__22_20_12_delta.json,3120,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,62,1,71,cat,12,1,256,2244608,2740
7,2019_10_26__22_20_03_delta.json,2285,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,47,1,71,cat,7,1,256,2244608,2148
8,2019_10_26__22_20_21_delta.json,4115,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,80,2,71,cat,17,1,256,2244608,3503
9,2019_10_26__22_19_55_delta.json,1451,0,0,cat /data/Aligns/G12/RNAseq_20150409_Lane1_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane2_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane3_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane4_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane5_R1R2_G12_0.fq /data/Aligns/G12/RNAseq_20150409_Lane6_R1R2_G12_0.fq,36,0,71,cat,5,1,256,2244608,1653
