,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_37_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,61,18778,26562,bwa,10289,1,56124,260075520,8973
1,2019_10_07__04_41_36_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,125,39147,26562,bwa,23218,1,63256,260210688,21429
2,2019_10_07__04_43_38_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,147,50014,26562,bwa,28906,1,60688,260210688,26051
3,2019_10_07__04_44_37_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,159,55332,26562,bwa,31770,1,55480,259686400,28426
4,2019_10_07__04_46_55_delta.json,109,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,191,66743,26562,bwa,37361,1,62573,259686400,35510
5,2019_10_07__04_36_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,50,13255,26562,bwa,7728,1,60132,259551232,6743
6,2019_10_07__04_47_28_delta.json,117,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,198,69550,26562,bwa,39013,1,55421,258629632,37826
7,2019_10_07__04_40_58_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,112,36266,26562,bwa,21643,1,59932,260210688,18999
8,2019_10_07__04_45_45_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,174,60110,26562,bwa,33960,1,56073,259686400,30810
9,2019_10_07__04_48_05_delta.json,123,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,206,72817,26562,bwa,40675,1,62582,260210688,37886
10,2019_10_07__04_37_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,60,17319,26562,bwa,9957,1,60303,259551232,8973
11,2019_10_07__04_36_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,51,14154,26562,bwa,8213,1,62046,259551232,6743
12,2019_10_07__04_51_13_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,259,89433,26562,bwa,51228,1,56429,258629632,46460
13,2019_10_07__04_46_10_delta.json,90,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,182,63048,26562,bwa,35516,1,63359,260210688,33197
14,2019_10_07__04_34_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,17,855,26562,bwa,700,1,61300,259813376,0
15,2019_10_07__04_45_51_delta.json,86,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,180,60377,26562,bwa,34087,1,56601,258629632,33128
16,2019_10_07__04_47_02_delta.json,109,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,191,67653,26562,bwa,37946,1,60789,259686400,35510
17,2019_10_07__04_50_34_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,255,85590,26562,bwa,49356,1,63068,258895872,46459
18,2019_10_07__04_44_56_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,172,56575,26562,bwa,32399,1,63060,258895872,30810
19,2019_10_07__04_41_45_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,126,40097,26562,bwa,23674,1,62752,260210688,21429
20,2019_10_07__04_40_49_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,111,35284,26562,bwa,20870,1,61354,259686400,18999
21,2019_10_07__04_49_35_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,232,79473,26562,bwa,44655,1,63248,259952640,42683
22,2019_10_07__04_49_25_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,231,79318,26562,bwa,44560,1,63116,259952640,42683
23,2019_10_07__04_51_04_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,257,87916,26562,bwa,50592,1,60894,259686400,46459
24,2019_10_07__04_42_32_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,135,44025,26562,bwa,25546,1,63124,259424256,23731
25,2019_10_07__04_37_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,62,18933,26562,bwa,10305,1,56520,260075520,8973
26,2019_10_07__04_39_42_delta.json,14,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,93,30174,26562,bwa,17860,1,55769,259551232,14081
27,2019_10_07__04_38_56_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,86,26167,26562,bwa,15522,1,62945,260341760,11916
28,2019_10_07__04_35_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,27,7477,26562,bwa,4510,1,56344,258494464,2259
29,2019_10_07__04_34_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,21,3725,26562,bwa,2343,1,58324,258494464,2258
30,2019_10_07__04_45_43_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,174,59952,26562,bwa,33915,1,55743,259686400,30810
31,2019_10_07__04_45_16_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,172,58386,26562,bwa,33249,1,60890,259158016,30810
32,2019_10_07__04_41_27_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,122,38349,26562,bwa,22628,1,51800,258629632,21325
33,2019_10_07__04_45_49_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,174,60265,26562,bwa,34031,1,56403,259686400,30810
34,2019_10_07__04_47_55_delta.json,123,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,205,72342,26562,bwa,40511,1,61592,259686400,37886
35,2019_10_07__04_37_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,60,15658,26562,bwa,9074,1,63095,259026944,8973
36,2019_10_07__04_35_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,26,7060,26562,bwa,4320,1,55727,260075520,2258
37,2019_10_07__04_39_52_delta.json,14,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,94,30527,26562,bwa,17990,1,56406,258494464,14082
