,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_47_39_delta.json,4,0,0,grep -v '^\@',645,3878,8870,grep,427391,1,1,1564672,29707
1,2019_10_07__05_48_17_delta.json,5,0,0,grep -v '^\@',665,4015,8870,grep,427857,1,1,1564672,29915
2,2019_10_07__05_40_57_delta.json,0,0,0,grep -v '^\@',504,3054,8870,grep,354908,1,1,1564672,25193
3,2019_10_07__05_21_38_delta.json,0,0,0,grep -v '^\@',135,845,8870,grep,109480,1,1,1564672,7557
4,2019_10_07__05_18_05_delta.json,0,0,0,grep -v '^\@',74,419,8870,grep,53441,1,1,1564672,3280
5,2019_10_07__05_20_41_delta.json,0,0,0,grep -v '^\@',111,707,8870,grep,90781,1,1,1564672,6128
6,2019_10_07__05_32_31_delta.json,0,0,0,grep -v '^\@',341,2095,8870,grep,248427,1,1,1564672,19196
7,2019_10_07__05_35_28_delta.json,0,0,0,grep -v '^\@',394,2378,8870,grep,285982,1,1,1564672,21809
8,2019_10_07__05_39_08_delta.json,0,0,0,grep -v '^\@',460,2776,8870,grep,324593,1,1,1564672,23516
9,2019_10_07__05_38_30_delta.json,0,0,0,grep -v '^\@',460,2776,8870,grep,324593,1,1,1564672,23516
10,2019_10_07__05_40_40_delta.json,0,0,0,grep -v '^\@',504,3054,8870,grep,354908,1,1,1564672,25193
11,2019_10_07__05_33_54_delta.json,0,0,0,grep -v '^\@',366,2231,8870,grep,266793,1,1,1564672,20460
12,2019_10_07__05_32_21_delta.json,0,0,0,grep -v '^\@',341,2095,8870,grep,248427,1,1,1564672,19196
13,2019_10_07__05_14_31_delta.json,0,0,0,grep -v '^\@',0,4,8870,grep,229,1,1,1564672,8
14,2019_10_07__05_21_29_delta.json,0,0,0,grep -v '^\@',135,845,8870,grep,109480,1,1,1564672,7557
15,2019_10_07__05_34_23_delta.json,0,0,0,grep -v '^\@',393,2367,8870,grep,285936,1,1,1564672,20500
16,2019_10_07__05_45_47_delta.json,0,0,0,grep -v '^\@',600,3603,8870,grep,411808,1,1,1564672,29415
17,2019_10_07__05_43_28_delta.json,0,0,0,grep -v '^\@',551,3329,8870,grep,374755,1,1,1564672,26670
18,2019_10_07__05_38_14_delta.json,0,0,0,grep -v '^\@',460,2776,8870,grep,324593,1,1,1564672,23516
19,2019_10_07__05_27_10_delta.json,0,0,0,grep -v '^\@',233,1398,8870,grep,177966,1,1,1564672,13211
20,2019_10_07__05_18_52_delta.json,0,0,0,grep -v '^\@',74,419,8870,grep,53441,1,1,1564672,3280
21,2019_10_07__05_45_37_delta.json,0,0,0,grep -v '^\@',600,3603,8870,grep,411808,1,1,1564672,29415
22,2019_10_07__05_39_54_delta.json,0,0,0,grep -v '^\@',484,2915,8870,grep,343119,1,1,1564672,24866
23,2019_10_07__05_18_55_delta.json,0,0,0,grep -v '^\@',74,419,8870,grep,53441,1,1,1564672,3280
24,2019_10_07__05_26_42_delta.json,0,0,0,grep -v '^\@',233,1398,8870,grep,177966,1,1,1564672,13211
25,2019_10_07__05_14_21_delta.json,0,0,0,grep -v '^\@',0,0,8870,grep,1,1,1,1556480,1
26,2019_10_07__05_29_05_delta.json,0,0,0,grep -v '^\@',272,1678,8870,grep,197568,1,1,1564672,14979
27,2019_10_07__05_19_15_delta.json,0,0,0,grep -v '^\@',91,564,8870,grep,72118,1,1,1564672,4706
28,2019_10_07__05_43_38_delta.json,0,0,0,grep -v '^\@',551,3329,8870,grep,374755,1,1,1564672,26670
29,2019_10_07__05_42_45_delta.json,0,0,0,grep -v '^\@',526,3192,8870,grep,372944,1,1,1564672,26583
30,2019_10_07__05_29_25_delta.json,0,0,0,grep -v '^\@',293,1819,8870,grep,213697,1,1,1564672,16543
31,2019_10_07__05_16_41_delta.json,0,0,0,grep -v '^\@',26,141,8870,grep,16636,1,1,1564672,323
32,2019_10_07__05_23_24_delta.json,0,0,0,grep -v '^\@',155,987,8870,grep,128081,1,1,1564672,8883
33,2019_10_07__05_43_44_delta.json,0,0,0,grep -v '^\@',551,3329,8870,grep,374755,1,1,1564672,26670
34,2019_10_07__05_19_53_delta.json,0,0,0,grep -v '^\@',91,564,8870,grep,72118,1,1,1564672,4706
35,2019_10_07__05_34_33_delta.json,0,0,0,grep -v '^\@',393,2367,8870,grep,285936,1,1,1564672,20500
36,2019_10_07__05_24_10_delta.json,0,0,0,grep -v '^\@',182,1124,8870,grep,145050,1,1,1564672,10348
37,2019_10_07__05_32_40_delta.json,0,0,0,grep -v '^\@',341,2095,8870,grep,248427,1,1,1564672,19196
38,2019_10_07__05_38_49_delta.json,0,0,0,grep -v '^\@',460,2776,8870,grep,324593,1,1,1564672,23516
39,2019_10_07__05_39_17_delta.json,0,0,0,grep -v '^\@',484,2915,8870,grep,343119,1,1,1564672,24866
40,2019_10_07__05_43_04_delta.json,0,0,0,grep -v '^\@',551,3329,8870,grep,374755,1,1,1564672,26670
41,2019_10_07__05_44_37_delta.json,0,0,0,grep -v '^\@',577,3465,8870,grep,393247,1,1,1564672,28024
42,2019_10_07__05_27_17_delta.json,0,0,0,grep -v '^\@',253,1540,8870,grep,179157,1,1,1564672,13452
43,2019_10_07__05_15_30_delta.json,0,0,0,grep -v '^\@',0,4,8870,grep,229,1,1,1564672,8
44,2019_10_07__05_47_34_delta.json,0,0,0,grep -v '^\@',623,3741,8870,grep,426363,1,1,1564672,29592
45,2019_10_07__05_17_21_delta.json,0,0,0,grep -v '^\@',49,281,8870,grep,35038,1,1,1564672,1791
46,2019_10_07__05_37_09_delta.json,0,0,0,grep -v '^\@',437,2645,8870,grep,305630,1,1,1564672,23489
47,2019_10_07__05_35_37_delta.json,0,0,0,grep -v '^\@',413,2507,8870,grep,288431,1,1,1564672,22096
48,2019_10_07__05_28_29_delta.json,0,0,0,grep -v '^\@',272,1678,8870,grep,197568,1,1,1564672,14979
49,2019_10_07__05_35_44_delta.json,0,0,0,grep -v '^\@',413,2507,8870,grep,288431,1,1,1564672,22096
50,2019_10_07__05_21_19_delta.json,0,0,0,grep -v '^\@',135,845,8870,grep,109480,1,1,1564672,7557
51,2019_10_07__05_25_32_delta.json,0,0,0,grep -v '^\@',208,1260,8870,grep,163645,1,1,1564672,11853
52,2019_10_07__05_48_07_delta.json,4,0,0,grep -v '^\@',645,3878,8870,grep,427391,1,1,1564672,29707
53,2019_10_07__05_43_02_delta.json,0,0,0,grep -v '^\@',551,3329,8870,grep,374755,1,1,1564672,26670
54,2019_10_07__05_23_14_delta.json,0,0,0,grep -v '^\@',155,987,8870,grep,128081,1,1,1564672,8883
55,2019_10_07__05_27_06_delta.json,0,0,0,grep -v '^\@',233,1398,8870,grep,177966,1,1,1564672,13211
56,2019_10_07__05_31_18_delta.json,0,0,0,grep -v '^\@',319,1957,8870,grep,232206,1,1,1564672,17920
57,2019_10_07__05_43_10_delta.json,0,0,0,grep -v '^\@',551,3329,8870,grep,374755,1,1,1564672,26670
58,2019_10_07__05_13_55_delta.json,0,0,0,grep -v '^\@',0,0,8870,grep,1,1,1,1556480,1
59,2019_10_07__05_24_19_delta.json,0,0,0,grep -v '^\@',182,1124,8870,grep,145050,1,1,1564672,10348
60,2019_10_07__05_33_10_delta.json,0,0,0,grep -v '^\@',341,2095,8870,grep,248427,1,1,1564672,19196
61,2019_10_07__05_40_30_delta.json,0,0,0,grep -v '^\@',504,3054,8870,grep,354908,1,1,1564672,25193
62,2019_10_07__05_35_56_delta.json,0,0,0,grep -v '^\@',413,2507,8870,grep,288431,1,1,1564672,22096
63,2019_10_07__05_35_09_delta.json,0,0,0,grep -v '^\@',393,2367,8870,grep,285936,1,1,1564672,20500
64,2019_10_07__05_26_58_delta.json,0,0,0,grep -v '^\@',233,1398,8870,grep,177966,1,1,1564672,13211
65,2019_10_07__05_46_12_delta.json,0,0,0,grep -v '^\@',600,3603,8870,grep,411808,1,1,1564672,29415
66,2019_10_07__05_26_57_delta.json,0,0,0,grep -v '^\@',233,1398,8870,grep,177966,1,1,1564672,13211
67,2019_10_07__05_47_37_delta.json,0,0,0,grep -v '^\@',623,3741,8870,grep,426363,1,1,1564672,29592
68,2019_10_07__05_14_48_delta.json,0,0,0,grep -v '^\@',0,4,8870,grep,229,1,1,1564672,8
69,2019_10_07__05_23_05_delta.json,0,0,0,grep -v '^\@',155,987,8870,grep,128081,1,1,1564672,8883
70,2019_10_07__05_32_52_delta.json,0,0,0,grep -v '^\@',341,2095,8870,grep,248427,1,1,1564672,19196
71,2019_10_07__05_39_27_delta.json,0,0,0,grep -v '^\@',484,2915,8870,grep,343119,1,1,1564672,24866
72,2019_10_07__05_24_00_delta.json,0,0,0,grep -v '^\@',182,1124,8870,grep,145050,1,1,1564672,10348
73,2019_10_07__05_26_08_delta.json,0,0,0,grep -v '^\@',233,1398,8870,grep,177966,1,1,1564672,13211
74,2019_10_07__05_27_08_delta.json,0,0,0,grep -v '^\@',233,1398,8870,grep,177966,1,1,1564672,13211
75,2019_10_07__05_47_56_delta.json,4,0,0,grep -v '^\@',645,3878,8870,grep,427391,1,1,1564672,29707
