,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_20_37_delta.json,1,0,0,grep -v '^\@',276,1579,29157,grep,198849,1,1,1564672,19120
1,2019_10_07__06_10_07_delta.json,0,0,0,grep -v '^\@',0,0,29157,grep,1,1,1,1556480,1
2,2019_10_07__06_15_11_delta.json,1,0,0,grep -v '^\@',124,724,29157,grep,95536,1,1,1564672,9238
3,2019_10_07__06_15_20_delta.json,1,0,0,grep -v '^\@',148,868,29157,grep,103737,1,1,1564672,11329
4,2019_10_07__06_20_28_delta.json,1,0,0,grep -v '^\@',276,1579,29157,grep,198849,1,1,1564672,19120
5,2019_10_07__06_09_48_delta.json,0,0,0,grep -v '^\@',0,0,29157,grep,1,1,1,1556480,1
6,2019_10_07__06_15_31_delta.json,1,0,0,grep -v '^\@',148,868,29157,grep,103737,1,1,1564672,11329
7,2019_10_07__06_09_57_delta.json,0,0,0,grep -v '^\@',0,0,29157,grep,1,1,1,1556480,1
8,2019_10_07__06_09_46_delta.json,0,0,0,grep -v '^\@',0,0,29157,grep,1,1,1,1556480,1
9,2019_10_07__06_15_03_delta.json,1,0,0,grep -v '^\@',124,724,29157,grep,95536,1,1,1564672,9238
10,2019_10_07__06_20_20_delta.json,1,0,0,grep -v '^\@',276,1579,29157,grep,198849,1,1,1564672,19120
11,2019_10_07__06_20_47_delta.json,1,0,0,grep -v '^\@',276,1579,29157,grep,198849,1,1,1564672,19120
