,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_09_35_delta.json,0,0,0,grep -v '^\@',54,295,6388,grep,37857,1,1,1564672,3672
1,2019_10_07__06_20_37_delta.json,1,0,0,grep -v '^\@',377,2162,6388,grep,265297,1,1,1564672,19993
2,2019_10_07__06_10_07_delta.json,0,0,0,grep -v '^\@',79,441,6388,grep,57163,1,1,1564672,5574
3,2019_10_07__06_09_27_delta.json,0,0,0,grep -v '^\@',54,295,6388,grep,37857,1,1,1564672,3672
4,2019_10_07__06_17_26_delta.json,0,0,0,grep -v '^\@',285,1584,6388,grep,187940,1,1,1564672,16854
5,2019_10_07__06_11_49_delta.json,0,0,0,grep -v '^\@',129,728,6388,grep,77196,1,1,1564672,7340
6,2019_10_07__06_08_29_delta.json,0,0,0,grep -v '^\@',30,146,6388,grep,18464,1,1,1564672,1815
7,2019_10_07__06_16_31_delta.json,0,0,0,grep -v '^\@',259,1440,6388,grep,168861,1,1,1564672,15170
8,2019_10_07__06_16_04_delta.json,0,0,0,grep -v '^\@',259,1440,6388,grep,168861,1,1,1564672,15170
9,2019_10_07__06_18_03_delta.json,0,0,0,grep -v '^\@',306,1731,6388,grep,207207,1,1,1564672,18603
10,2019_10_07__06_14_25_delta.json,0,0,0,grep -v '^\@',207,1160,6388,grep,134896,1,1,1564672,13038
11,2019_10_07__06_15_34_delta.json,0,0,0,grep -v '^\@',231,1303,6388,grep,149692,1,1,1564672,14193
12,2019_10_07__06_15_11_delta.json,0,0,0,grep -v '^\@',231,1303,6388,grep,149692,1,1,1564672,14193
13,2019_10_07__06_20_55_delta.json,1,0,0,grep -v '^\@',377,2162,6388,grep,265297,1,1,1564672,19993
14,2019_10_07__06_13_12_delta.json,0,0,0,grep -v '^\@',186,1012,6388,grep,115557,1,1,1564672,11068
15,2019_10_07__06_14_34_delta.json,0,0,0,grep -v '^\@',207,1160,6388,grep,134896,1,1,1564672,13038
16,2019_10_07__06_11_04_delta.json,0,0,0,grep -v '^\@',105,584,6388,grep,58039,1,1,1564672,6293
17,2019_10_07__06_14_53_delta.json,0,0,0,grep -v '^\@',224,1262,6388,grep,144689,1,1,1564672,14192
18,2019_10_07__06_07_05_delta.json,0,0,0,grep -v '^\@',0,0,6388,grep,1,1,1,1556480,2
19,2019_10_07__06_10_54_delta.json,0,0,0,grep -v '^\@',105,584,6388,grep,58039,1,1,1564672,6293
20,2019_10_07__06_15_20_delta.json,0,0,0,grep -v '^\@',231,1303,6388,grep,149692,1,1,1564672,14193
21,2019_10_07__06_20_28_delta.json,1,0,0,grep -v '^\@',377,2162,6388,grep,265297,1,1,1564672,19993
22,2019_10_07__06_09_38_delta.json,0,0,0,grep -v '^\@',54,295,6388,grep,37857,1,1,1564672,3672
23,2019_10_07__06_16_41_delta.json,0,0,0,grep -v '^\@',285,1584,6388,grep,187940,1,1,1564672,16854
24,2019_10_07__06_09_39_delta.json,0,0,0,grep -v '^\@',54,295,6388,grep,37857,1,1,1564672,3672
25,2019_10_07__06_19_45_delta.json,1,0,0,grep -v '^\@',355,2016,6388,grep,245490,1,1,1564672,19683
26,2019_10_07__06_09_41_delta.json,0,0,0,grep -v '^\@',54,295,6388,grep,37857,1,1,1564672,3672
27,2019_10_07__06_07_10_delta.json,0,0,0,grep -v '^\@',0,0,6388,grep,1,1,1,1556480,2
