,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_03_48_delta.json,0,0,0,grep -v '^\@',827,5223,19749,grep,602708,1,1,1564672,36133
1,2019_10_26__23_38_28_delta.json,0,0,0,grep -v '^\@',0,4,19749,grep,226,1,1,1564672,2
2,2019_10_26__23_54_26_delta.json,0,0,0,grep -v '^\@',517,3260,19749,grep,395078,1,1,1564672,20959
3,2019_10_27__00_06_23_delta.json,0,0,0,grep -v '^\@',914,5769,19749,grep,666633,1,1,1564672,38988
4,2019_10_26__23_55_38_delta.json,0,0,0,grep -v '^\@',561,3600,19749,grep,420411,1,1,1564672,22839
5,2019_10_26__23_43_40_delta.json,0,0,0,grep -v '^\@',182,1146,19749,grep,139697,1,1,1564672,7451
6,2019_10_27__00_00_54_delta.json,0,0,0,grep -v '^\@',724,4573,19749,grep,536789,1,1,1564672,29064
7,2019_10_26__23_49_38_delta.json,0,0,0,grep -v '^\@',387,2461,19749,grep,295174,1,1,1564672,16415
8,2019_10_26__23_46_34_delta.json,0,0,0,grep -v '^\@',284,1814,19749,grep,219066,1,1,1564672,12067
9,2019_10_27__00_04_41_delta.json,0,0,0,grep -v '^\@',855,5391,19749,grep,622825,1,1,1564672,37054
10,2019_10_26__23_46_44_delta.json,0,0,0,grep -v '^\@',284,1814,19749,grep,219066,1,1,1564672,12067
11,2019_10_26__23_46_14_delta.json,0,0,0,grep -v '^\@',261,1638,19749,grep,199697,1,1,1564672,10825
12,2019_10_26__23_40_33_delta.json,0,0,0,grep -v '^\@',75,499,19749,grep,60043,1,1,1564672,3401
13,2019_10_26__23_43_02_delta.json,0,0,0,grep -v '^\@',156,982,19749,grep,120011,1,1,1564672,6324
14,2019_10_27__00_00_34_delta.json,0,0,0,grep -v '^\@',724,4573,19749,grep,536789,1,1,1564672,29064
15,2019_10_26__23_59_22_delta.json,0,0,0,grep -v '^\@',670,4259,19749,grep,497363,1,1,1564672,27093
16,2019_10_26__23_40_06_delta.json,0,0,0,grep -v '^\@',49,334,19749,grep,40462,1,1,1564672,2184
17,2019_10_26__23_53_27_delta.json,0,0,0,grep -v '^\@',494,3096,19749,grep,375098,1,1,1564672,19840
18,2019_10_26__23_51_24_delta.json,0,0,0,grep -v '^\@',444,2780,19749,grep,335326,1,1,1564672,18675
19,2019_10_26__23_44_52_delta.json,0,0,0,grep -v '^\@',204,1314,19749,grep,159658,1,1,1564672,8568
20,2019_10_26__23_59_32_delta.json,0,0,0,grep -v '^\@',693,4405,19749,grep,516132,1,1,1564672,28196
21,2019_10_26__23_43_12_delta.json,0,0,0,grep -v '^\@',156,982,19749,grep,120011,1,1,1564672,6324
