,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_24_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,81,23393,30858,bwa,14061,1,62996,259756032,13267
1,2019_10_07__03_32_13_delta.json,246,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,191,60316,30858,bwa,36281,1,62739,261328896,33572
2,2019_10_07__03_38_16_delta.json,359,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,274,93263,30858,bwa,54623,1,62085,260280320,49820
3,2019_10_07__03_31_22_delta.json,228,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,181,57519,30858,bwa,34879,1,61016,260546560,31145
4,2019_10_07__03_23_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,59,17198,30858,bwa,10319,1,59300,259756032,8890
5,2019_10_07__03_35_28_delta.json,304,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,242,78268,30858,bwa,46418,1,63038,259756032,42929
6,2019_10_07__03_48_56_delta.json,854,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,434,148575,30858,bwa,87002,1,60912,260280320,79204
7,2019_10_07__03_38_25_delta.json,359,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,274,93869,30858,bwa,54795,1,55919,260280320,49820
8,2019_10_07__03_41_14_delta.json,665,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,317,108652,30858,bwa,63811,1,63165,259756032,58146
9,2019_10_07__03_36_06_delta.json,323,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,252,81670,30858,bwa,47997,1,62129,259231744,45255
10,2019_10_07__03_40_02_delta.json,631,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,291,101506,30858,bwa,58158,1,63224,260018176,54533
11,2019_10_07__03_22_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,40,10728,30858,bwa,6429,1,62056,259227648,4460
12,2019_10_07__03_39_36_delta.json,631,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,291,99682,30858,bwa,57678,1,63061,258965504,54533
13,2019_10_07__03_31_42_delta.json,228,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,182,58961,30858,bwa,35706,1,56486,258699264,31146
14,2019_10_07__03_32_39_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,202,63740,30858,bwa,37796,1,62986,259756032,35956
15,2019_10_07__03_32_48_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,203,64686,30858,bwa,38354,1,59447,260280320,35956
16,2019_10_07__03_32_30_delta.json,246,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,193,62955,30858,bwa,37250,1,56405,258699264,33573
17,2019_10_07__03_24_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,71,21645,30858,bwa,13029,1,63275,260280320,11042
18,2019_10_07__03_42_35_delta.json,688,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,327,115976,30858,bwa,68160,1,62186,260546560,60369
19,2019_10_07__03_43_03_delta.json,702,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,339,118244,30858,bwa,69938,1,61408,259493888,62677
20,2019_10_07__03_30_38_delta.json,214,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,166,53784,30858,bwa,32849,1,61372,260022272,28765
21,2019_10_07__03_38_50_delta.json,369,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,282,95239,30858,bwa,55371,1,61629,260280320,52211
22,2019_10_07__03_49_52_delta.json,867,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,446,151805,30858,bwa,88671,1,59205,259493888,81565
