,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_55_21_delta.json,0,0,0,grep -v '^\@',136,847,2336,grep,101314,1,1,1564672,4623
1,2019_10_27__01_03_21_delta.json,0,0,0,grep -v '^\@',389,2477,2336,grep,300313,1,1,1564672,13969
2,2019_10_27__01_05_06_delta.json,0,0,0,grep -v '^\@',471,2957,2336,grep,359960,1,1,1564672,15418
3,2019_10_27__00_53_28_delta.json,0,0,0,grep -v '^\@',52,333,2336,grep,40504,1,1,1564672,2263
4,2019_10_27__01_05_26_delta.json,0,0,0,grep -v '^\@',471,2957,2336,grep,359960,1,1,1564672,15418
5,2019_10_27__01_01_49_delta.json,0,0,0,grep -v '^\@',340,2154,2336,grep,261231,1,1,1564672,12575
6,2019_10_27__00_51_56_delta.json,0,0,0,grep -v '^\@',0,3,2336,grep,244,1,1,1564672,6
7,2019_10_27__00_53_48_delta.json,0,0,0,grep -v '^\@',79,506,2336,grep,60472,1,1,1564672,3210
8,2019_10_27__00_58_14_delta.json,0,0,0,grep -v '^\@',243,1499,2336,grep,181791,1,1,1564672,9121
9,2019_10_27__00_53_18_delta.json,0,0,0,grep -v '^\@',52,333,2336,grep,40504,1,1,1564672,2263
10,2019_10_27__00_51_26_delta.json,0,0,0,grep -v '^\@',0,0,2336,grep,2,1,1,1556480,1
11,2019_10_27__00_55_51_delta.json,0,0,0,grep -v '^\@',136,847,2336,grep,101347,1,1,1564672,5780
12,2019_10_27__00_56_42_delta.json,0,0,0,grep -v '^\@',190,1169,2336,grep,141536,1,1,1564672,6916
13,2019_10_27__01_02_19_delta.json,0,0,0,grep -v '^\@',363,2316,2336,grep,280359,1,1,1564672,12849
