,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_54_26_delta.json,0,0,0,grep -v '^\@',357,2111,20407,grep,256748,1,1,1564672,13125
1,2019_10_26__23_55_38_delta.json,0,0,0,grep -v '^\@',429,2541,20407,grep,309259,1,1,1564672,15019
2,2019_10_26__23_43_40_delta.json,0,0,0,grep -v '^\@',0,0,20407,grep,1,1,1,1556480,1
3,2019_10_26__23_49_38_delta.json,0,0,0,grep -v '^\@',192,1138,20407,grep,139015,1,1,1564672,7772
4,2019_10_26__23_46_34_delta.json,0,0,0,grep -v '^\@',85,488,20407,grep,59901,1,1,1564672,3405
5,2019_10_26__23_46_44_delta.json,0,0,0,grep -v '^\@',110,660,20407,grep,79082,1,1,1564672,4498
6,2019_10_26__23_46_14_delta.json,0,0,0,grep -v '^\@',85,488,20407,grep,59901,1,1,1564672,3405
7,2019_10_26__23_53_27_delta.json,0,0,0,grep -v '^\@',327,1949,20407,grep,236865,1,1,1564672,12086
8,2019_10_26__23_51_24_delta.json,0,0,0,grep -v '^\@',249,1470,20407,grep,180384,1,1,1564672,9832
9,2019_10_26__23_44_52_delta.json,0,0,0,grep -v '^\@',27,165,20407,grep,20501,1,1,1564672,1140
10,2019_10_26__23_46_24_delta.json,0,0,0,grep -v '^\@',85,488,20407,grep,59901,1,1,1564672,3405
11,2019_10_26__23_47_05_delta.json,0,0,0,grep -v '^\@',110,660,20407,grep,79082,1,1,1564672,4498
12,2019_10_26__23_51_45_delta.json,0,0,0,grep -v '^\@',271,1617,20407,grep,198032,1,1,1564672,9833
13,2019_10_26__23_45_12_delta.json,0,0,0,grep -v '^\@',56,323,20407,grep,39856,1,1,1564672,2292
14,2019_10_26__23_50_08_delta.json,0,0,0,grep -v '^\@',219,1294,20407,grep,158737,1,1,1564672,8812
15,2019_10_26__23_53_56_delta.json,0,0,0,grep -v '^\@',345,2044,20407,grep,248735,1,1,1564672,13124
16,2019_10_26__23_52_16_delta.json,0,0,0,grep -v '^\@',271,1617,20407,grep,198032,1,1,1564672,9833
17,2019_10_26__23_45_02_delta.json,0,0,0,grep -v '^\@',27,165,20407,grep,20501,1,1,1564672,1140
18,2019_10_26__23_48_57_delta.json,0,0,0,grep -v '^\@',164,976,20407,grep,119001,1,1,1564672,6690
19,2019_10_26__23_49_17_delta.json,0,0,0,grep -v '^\@',192,1138,20407,grep,139015,1,1,1564672,7772
20,2019_10_26__23_48_26_delta.json,0,0,0,grep -v '^\@',164,976,20407,grep,119001,1,1,1564672,6690
21,2019_10_26__23_48_55_delta.json,0,0,0,grep -v '^\@',164,976,20407,grep,119001,1,1,1564672,6690
22,2019_10_26__23_44_01_delta.json,0,0,0,grep -v '^\@',0,4,20407,grep,241,1,1,1564672,6
23,2019_10_26__23_54_58_delta.json,0,0,0,grep -v '^\@',386,2286,20407,grep,276976,1,1,1564672,13981
24,2019_10_26__23_44_21_delta.json,0,0,0,grep -v '^\@',0,4,20407,grep,241,1,1,1564672,6
25,2019_10_26__23_53_07_delta.json,0,0,0,grep -v '^\@',302,1776,20407,grep,217834,1,1,1564672,10880
