,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_51_44_delta.json,1,0,0,grep -v '^\@',257,1454,8778,grep,153482,1,1,1564672,20395
1,2019_10_07__05_56_31_delta.json,1,0,0,grep -v '^\@',409,2337,8778,grep,265697,1,1,1564672,29711
2,2019_10_07__05_47_39_delta.json,0,0,0,grep -v '^\@',130,734,8778,grep,94659,1,1,1564672,10742
3,2019_10_07__05_48_17_delta.json,0,0,0,grep -v '^\@',153,881,8778,grep,94915,1,1,1564672,11151
4,2019_10_07__05_48_56_delta.json,1,0,0,grep -v '^\@',180,1018,8778,grep,95388,1,1,1564672,14511
5,2019_10_07__05_49_15_delta.json,1,0,0,grep -v '^\@',180,1018,8778,grep,95388,1,1,1564672,14511
6,2019_10_07__05_50_38_delta.json,1,0,0,grep -v '^\@',235,1306,8778,grep,134156,1,1,1564672,18439
7,2019_10_07__05_53_08_delta.json,1,0,0,grep -v '^\@',303,1751,8778,grep,188616,1,1,1564672,22282
8,2019_10_07__05_54_09_delta.json,1,0,0,grep -v '^\@',328,1901,8778,grep,208238,1,1,1564672,23666
9,2019_10_07__06_06_25_delta.json,1,0,0,grep -v '^\@',688,3924,8778,grep,466011,1,1,1564672,50384
10,2019_10_07__06_09_35_delta.json,1,0,0,grep -v '^\@',792,4495,8778,grep,538310,1,1,1564672,57125
11,2019_10_07__05_56_48_delta.json,1,0,0,grep -v '^\@',409,2337,8778,grep,265697,1,1,1564672,29711
12,2019_10_07__05_45_47_delta.json,0,0,0,grep -v '^\@',69,449,8778,grep,56518,1,1,1564672,6636
13,2019_10_07__05_43_28_delta.json,0,0,0,grep -v '^\@',0,3,8778,grep,238,1,1,1564672,6
14,2019_10_07__05_45_37_delta.json,0,0,0,grep -v '^\@',69,449,8778,grep,56518,1,1,1564672,6636
15,2019_10_07__05_56_03_delta.json,1,0,0,grep -v '^\@',409,2337,8778,grep,265697,1,1,1564672,29711
16,2019_10_07__05_49_10_delta.json,1,0,0,grep -v '^\@',180,1018,8778,grep,95388,1,1,1564672,14511
17,2019_10_07__06_10_07_delta.json,1,0,0,grep -v '^\@',818,4640,8778,grep,557033,1,1,1564672,59043
18,2019_10_07__06_09_27_delta.json,1,0,0,grep -v '^\@',792,4495,8778,grep,538310,1,1,1564672,57125
19,2019_10_07__05_53_59_delta.json,1,0,0,grep -v '^\@',328,1901,8778,grep,208238,1,1,1564672,23666
20,2019_10_07__05_49_00_delta.json,1,0,0,grep -v '^\@',180,1018,8778,grep,95388,1,1,1564672,14511
21,2019_10_07__05_43_38_delta.json,0,0,0,grep -v '^\@',0,3,8778,grep,238,1,1,1564672,6
22,2019_10_07__06_11_49_delta.json,1,0,0,grep -v '^\@',872,4925,8778,grep,589340,1,1,1564672,61296
23,2019_10_07__05_51_35_delta.json,1,0,0,grep -v '^\@',257,1454,8778,grep,153482,1,1,1564672,20395
24,2019_10_07__05_55_19_delta.json,1,0,0,grep -v '^\@',381,2193,8778,grep,246343,1,1,1564672,27658
25,2019_10_07__06_03_02_delta.json,1,0,0,grep -v '^\@',577,3353,8778,grep,391788,1,1,1564672,43030
26,2019_10_07__06_08_29_delta.json,1,0,0,grep -v '^\@',759,4331,8778,grep,519927,1,1,1564672,55104
27,2019_10_07__05_55_34_delta.json,1,0,0,grep -v '^\@',381,2193,8778,grep,246343,1,1,1564672,27658
28,2019_10_07__05_43_44_delta.json,0,0,0,grep -v '^\@',0,3,8778,grep,238,1,1,1564672,6
29,2019_10_07__05_48_50_delta.json,0,0,0,grep -v '^\@',153,881,8778,grep,94915,1,1,1564672,11151
