,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_01_19_delta.json,0,0,0,grep -v '^\@',204,1173,9842,grep,144723,1,1,1564672,20320
1,2019_10_07__04_06_11_delta.json,0,0,0,grep -v '^\@',348,2042,9842,grep,258946,1,1,1564672,32395
2,2019_10_07__04_01_44_delta.json,0,0,0,grep -v '^\@',230,1317,9842,grep,164081,1,1,1564672,22319
3,2019_10_07__03_59_48_delta.json,0,0,0,grep -v '^\@',150,884,9842,grep,105873,1,1,1564672,16452
4,2019_10_07__04_10_33_delta.json,0,0,0,grep -v '^\@',472,2769,9842,grep,352507,1,1,1564672,42316
5,2019_10_07__04_10_43_delta.json,0,0,0,grep -v '^\@',472,2769,9842,grep,352507,1,1,1564672,42316
6,2019_10_07__03_59_35_delta.json,0,0,0,grep -v '^\@',150,884,9842,grep,105873,1,1,1564672,16452
7,2019_10_07__03_54_34_delta.json,0,0,0,grep -v '^\@',0,0,9842,grep,0,1,1,1556480,1
8,2019_10_07__04_08_09_delta.json,0,0,0,grep -v '^\@',392,2336,9842,grep,297189,1,1,1564672,36479
9,2019_10_07__04_11_39_delta.json,0,0,0,grep -v '^\@',497,2913,9842,grep,371689,1,1,1564672,44351
10,2019_10_07__04_10_52_delta.json,0,0,0,grep -v '^\@',472,2769,9842,grep,352507,1,1,1564672,42316
11,2019_10_07__03_57_28_delta.json,0,0,0,grep -v '^\@',80,443,9842,grep,48001,1,1,1564672,10382
12,2019_10_07__04_05_11_delta.json,0,0,0,grep -v '^\@',303,1747,9842,grep,221174,1,1,1564672,28315
13,2019_10_07__04_11_11_delta.json,0,0,0,grep -v '^\@',472,2769,9842,grep,352507,1,1,1564672,42316
14,2019_10_07__04_11_02_delta.json,0,0,0,grep -v '^\@',472,2769,9842,grep,352507,1,1,1564672,42316
15,2019_10_07__03_54_57_delta.json,0,0,0,grep -v '^\@',0,3,9842,grep,231,1,1,1564672,5
16,2019_10_07__04_04_40_delta.json,0,0,0,grep -v '^\@',303,1747,9842,grep,221174,1,1,1564672,28315
17,2019_10_07__03_55_18_delta.json,0,0,0,grep -v '^\@',0,3,9842,grep,231,1,1,1564672,5
18,2019_10_07__04_12_45_delta.json,0,0,0,grep -v '^\@',526,3057,9842,grep,389782,1,1,1564672,46256
19,2019_10_07__03_58_21_delta.json,0,0,0,grep -v '^\@',106,588,9842,grep,66895,1,1,1564672,12525
20,2019_10_07__04_12_07_delta.json,0,0,0,grep -v '^\@',526,3057,9842,grep,389782,1,1,1564672,46256
21,2019_10_07__04_03_38_delta.json,0,0,0,grep -v '^\@',283,1606,9842,grep,202119,1,1,1564672,26542
22,2019_10_07__03_59_43_delta.json,0,0,0,grep -v '^\@',150,884,9842,grep,105873,1,1,1564672,16452
23,2019_10_07__03_57_19_delta.json,0,0,0,grep -v '^\@',80,443,9842,grep,48001,1,1,1564672,10382
24,2019_10_07__03_58_40_delta.json,0,0,0,grep -v '^\@',128,735,9842,grep,86103,1,1,1564672,14551
25,2019_10_07__03_55_53_delta.json,0,0,0,grep -v '^\@',29,149,9842,grep,19705,1,1,1564672,1796
26,2019_10_07__03_55_51_delta.json,0,0,0,grep -v '^\@',29,149,9842,grep,19705,1,1,1564672,1796
27,2019_10_07__04_10_23_delta.json,0,0,0,grep -v '^\@',448,2625,9842,grep,335333,1,1,1564672,40221
28,2019_10_07__04_05_16_delta.json,0,0,0,grep -v '^\@',324,1896,9842,grep,239975,1,1,1564672,30414
29,2019_10_07__04_01_53_delta.json,0,0,0,grep -v '^\@',230,1317,9842,grep,164081,1,1,1564672,22319
30,2019_10_07__04_11_52_delta.json,0,0,0,grep -v '^\@',497,2913,9842,grep,371689,1,1,1564672,44351
31,2019_10_07__04_02_11_delta.json,0,0,0,grep -v '^\@',230,1317,9842,grep,164081,1,1,1564672,22319
32,2019_10_07__04_03_18_delta.json,0,0,0,grep -v '^\@',253,1466,9842,grep,183486,1,1,1564672,24380
33,2019_10_07__04_06_39_delta.json,0,0,0,grep -v '^\@',348,2042,9842,grep,258946,1,1,1564672,32395
34,2019_10_07__04_07_26_delta.json,0,0,0,grep -v '^\@',371,2189,9842,grep,278185,1,1,1564672,34415
35,2019_10_07__04_08_18_delta.json,0,0,0,grep -v '^\@',392,2336,9842,grep,297189,1,1,1564672,36479
36,2019_10_07__03_57_17_delta.json,0,0,0,grep -v '^\@',80,443,9842,grep,48001,1,1,1564672,10382
37,2019_10_07__03_57_54_delta.json,0,0,0,grep -v '^\@',106,588,9842,grep,66895,1,1,1564672,12525
38,2019_10_07__04_09_18_delta.json,0,0,0,grep -v '^\@',423,2479,9842,grep,315978,1,1,1564672,38553
39,2019_10_07__03_55_16_delta.json,0,0,0,grep -v '^\@',0,3,9842,grep,231,1,1,1564672,5
40,2019_10_07__04_08_47_delta.json,0,0,0,grep -v '^\@',392,2336,9842,grep,297189,1,1,1564672,36479
41,2019_10_07__03_54_16_delta.json,0,0,0,grep -v '^\@',0,0,9842,grep,0,1,1,1556480,1
42,2019_10_07__03_55_29_delta.json,0,0,0,grep -v '^\@',29,149,9842,grep,19705,1,1,1564672,1796
43,2019_10_07__03_55_39_delta.json,0,0,0,grep -v '^\@',29,149,9842,grep,19705,1,1,1564672,1796
