,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_03_07_delta.json,0,0,0,grep -v '^\@',327,1911,21972,grep,199803,1,1,1564672,24977
1,2019_10_07__04_56_48_delta.json,0,0,0,grep -v '^\@',130,736,21972,grep,91540,1,1,1564672,6342
2,2019_10_07__05_07_27_delta.json,0,0,0,grep -v '^\@',456,2630,21972,grep,270129,1,1,1564672,36273
3,2019_10_07__05_00_19_delta.json,0,0,0,grep -v '^\@',238,1437,21972,grep,159219,1,1,1564672,15440
4,2019_10_07__04_53_25_delta.json,0,0,0,grep -v '^\@',1,3,21972,grep,168,1,1,1564672,7
5,2019_10_07__05_07_29_delta.json,0,0,0,grep -v '^\@',456,2630,21972,grep,270129,1,1,1564672,36273
6,2019_10_07__04_58_34_delta.json,0,0,0,grep -v '^\@',182,1027,21972,grep,108534,1,1,1564672,9053
7,2019_10_07__04_52_56_delta.json,0,0,0,grep -v '^\@',1,3,21972,grep,168,1,1,1564672,7
8,2019_10_07__05_01_15_delta.json,0,0,0,grep -v '^\@',262,1563,21972,grep,168582,1,1,1564672,19742
9,2019_10_07__05_07_16_delta.json,0,0,0,grep -v '^\@',456,2630,21972,grep,270129,1,1,1564672,36273
10,2019_10_07__04_59_02_delta.json,0,0,0,grep -v '^\@',205,1176,21972,grep,126531,1,1,1564672,11162
11,2019_10_07__05_01_53_delta.json,0,0,0,grep -v '^\@',272,1627,21972,grep,176437,1,1,1564672,19743
12,2019_10_07__04_52_46_delta.json,0,0,0,grep -v '^\@',0,0,21972,grep,2,1,1,1556480,2
13,2019_10_07__05_04_43_delta.json,0,0,0,grep -v '^\@',381,2194,21972,grep,236239,1,1,1564672,28833
14,2019_10_07__04_54_03_delta.json,0,0,0,grep -v '^\@',30,148,21972,grep,17926,1,1,1564672,141
15,2019_10_07__05_09_37_delta.json,0,0,0,grep -v '^\@',526,3071,21972,grep,318945,1,1,1564672,40400
16,2019_10_07__05_03_24_delta.json,0,0,0,grep -v '^\@',327,1911,21972,grep,199803,1,1,1564672,24977
17,2019_10_07__05_03_53_delta.json,0,0,0,grep -v '^\@',356,2049,21972,grep,217151,1,1,1564672,26772
18,2019_10_07__05_02_31_delta.json,0,0,0,grep -v '^\@',300,1767,21972,grep,181766,1,1,1564672,22665
19,2019_10_07__04_55_08_delta.json,0,0,0,grep -v '^\@',79,441,21972,grep,51345,1,1,1564672,4346
20,2019_10_07__05_02_57_delta.json,0,0,0,grep -v '^\@',326,1906,21972,grep,199801,1,1,1564672,24963
21,2019_10_07__04_54_14_delta.json,0,0,0,grep -v '^\@',30,148,21972,grep,17926,1,1,1564672,141
