,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_30_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,127,43374,28506,bwa,26660,1,62725,261464064,23331
1,2019_10_27__00_32_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,149,51796,28506,bwa,32517,1,56499,258834432,27769
2,2019_10_27__00_26_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,64,18563,28506,bwa,10131,1,62202,259362816,11110
3,2019_10_27__00_40_15_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,258,91320,28506,bwa,54728,1,62923,259100672,49401
4,2019_10_27__03_02_36_delta.json,0,1,8,/bin/bash /usr/local/bin/rudataall.sh,0,1,28506,rudataall.sh,0,1,445,2330624,156
5,2019_10_27__00_33_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,159,55629,28506,bwa,34456,1,63265,259891200,29907
6,2019_10_27__00_25_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,54,16211,28506,bwa,8935,1,59757,260415488,8894
7,2019_10_27__00_39_23_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,246,86966,28506,bwa,52568,1,62954,259629056,47211
8,2019_10_27__00_45_13_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,324,115342,28506,bwa,69811,1,47029,259891200,62554
9,2019_10_27__00_43_59_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,317,110282,28506,bwa,67249,1,62495,259629056,60353
10,2019_10_27__00_33_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,159,56532,28506,bwa,35074,1,63095,258834432,29908
