,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_22_48_delta.json,0,0,0,grep -v '^\@',399,2167,25368,grep,249994,1,1,1564672,28924
1,2019_10_07__04_24_01_delta.json,0,0,0,grep -v '^\@',431,2306,25368,grep,269103,1,1,1564672,30809
2,2019_10_07__04_23_24_delta.json,0,0,0,grep -v '^\@',399,2167,25368,grep,249994,1,1,1564672,28924
3,2019_10_07__04_26_22_delta.json,0,0,0,grep -v '^\@',500,2744,25368,grep,327142,1,1,1564672,36539
4,2019_10_07__04_23_14_delta.json,0,0,0,grep -v '^\@',399,2167,25368,grep,249994,1,1,1564672,28924
5,2019_10_07__04_16_09_delta.json,0,0,0,grep -v '^\@',194,1019,25368,grep,130690,1,1,1564672,14342
6,2019_10_07__04_10_33_delta.json,0,0,0,grep -v '^\@',0,0,25368,grep,1,1,1,1556480,1
7,2019_10_07__04_10_43_delta.json,0,0,0,grep -v '^\@',0,3,25368,grep,283,1,1,1564672,3
8,2019_10_07__04_16_04_delta.json,0,0,0,grep -v '^\@',161,881,25368,grep,111634,1,1,1564672,12351
9,2019_10_07__04_11_39_delta.json,0,0,0,grep -v '^\@',28,149,25368,grep,19642,1,1,1564672,2005
10,2019_10_07__04_10_52_delta.json,0,0,0,grep -v '^\@',0,3,25368,grep,283,1,1,1564672,3
11,2019_10_07__04_18_35_delta.json,0,0,0,grep -v '^\@',269,1451,25368,grep,188308,1,1,1564672,20389
12,2019_10_07__04_11_11_delta.json,0,0,0,grep -v '^\@',0,3,25368,grep,283,1,1,1564672,3
13,2019_10_07__04_11_02_delta.json,0,0,0,grep -v '^\@',0,3,25368,grep,283,1,1,1564672,3
14,2019_10_07__04_14_49_delta.json,0,0,0,grep -v '^\@',135,737,25368,grep,92195,1,1,1564672,10398
15,2019_10_07__04_22_28_delta.json,0,0,0,grep -v '^\@',371,2025,25368,grep,231046,1,1,1564672,27027
16,2019_10_07__04_13_53_delta.json,0,0,0,grep -v '^\@',109,589,25368,grep,72891,1,1,1564672,8520
17,2019_10_07__04_12_45_delta.json,0,0,0,grep -v '^\@',51,301,25368,grep,38391,1,1,1564672,4097
18,2019_10_07__04_12_07_delta.json,0,0,0,grep -v '^\@',28,149,25368,grep,19642,1,1,1564672,2005
19,2019_10_07__04_13_43_delta.json,0,0,0,grep -v '^\@',81,444,25368,grep,53667,1,1,1564672,6687
20,2019_10_07__04_21_14_delta.json,0,0,0,grep -v '^\@',346,1886,25368,grep,230348,1,1,1564672,26415
21,2019_10_07__04_26_49_delta.json,0,0,0,grep -v '^\@',500,2744,25368,grep,327142,1,1,1564672,36539
22,2019_10_07__04_30_32_delta.json,0,0,0,grep -v '^\@',627,3471,25368,grep,413365,1,1,1564672,45209
23,2019_10_07__04_18_27_delta.json,0,0,0,grep -v '^\@',246,1309,25368,grep,169220,1,1,1564672,18252
24,2019_10_07__04_17_24_delta.json,0,0,0,grep -v '^\@',221,1163,25368,grep,149981,1,1,1564672,16423
25,2019_10_07__04_24_09_delta.json,0,0,0,grep -v '^\@',431,2306,25368,grep,269103,1,1,1564672,30809
26,2019_10_07__04_14_59_delta.json,0,0,0,grep -v '^\@',135,737,25368,grep,92195,1,1,1564672,10398
27,2019_10_07__04_16_47_delta.json,0,0,0,grep -v '^\@',194,1019,25368,grep,130690,1,1,1564672,14342
28,2019_10_07__04_10_23_delta.json,0,0,0,grep -v '^\@',0,0,25368,grep,1,1,1,1556480,1
29,2019_10_07__04_13_20_delta.json,0,0,0,grep -v '^\@',81,444,25368,grep,53667,1,1,1564672,6687
30,2019_10_07__04_24_29_delta.json,0,0,0,grep -v '^\@',446,2407,25368,grep,282575,1,1,1564672,32789
31,2019_10_07__04_20_08_delta.json,0,0,0,grep -v '^\@',323,1740,25368,grep,223762,1,1,1564672,24694
32,2019_10_07__04_13_21_delta.json,0,0,0,grep -v '^\@',81,444,25368,grep,53667,1,1,1564672,6687
33,2019_10_07__04_11_52_delta.json,0,0,0,grep -v '^\@',28,149,25368,grep,19642,1,1,1564672,2005
34,2019_10_07__04_18_52_delta.json,0,0,0,grep -v '^\@',269,1451,25368,grep,188308,1,1,1564672,20389
35,2019_10_07__04_27_26_delta.json,0,0,0,grep -v '^\@',534,2879,25368,grep,343554,1,1,1564672,38415
36,2019_10_07__04_25_07_delta.json,0,0,0,grep -v '^\@',452,2454,25368,grep,288273,1,1,1564672,32790
37,2019_10_07__04_26_59_delta.json,0,0,0,grep -v '^\@',500,2744,25368,grep,327142,1,1,1564672,36539
38,2019_10_07__04_14_39_delta.json,0,0,0,grep -v '^\@',135,737,25368,grep,92195,1,1,1564672,10398
39,2019_10_07__04_19_01_delta.json,0,0,0,grep -v '^\@',269,1451,25368,grep,188308,1,1,1564672,20389
40,2019_10_07__04_20_37_delta.json,0,0,0,grep -v '^\@',323,1740,25368,grep,223762,1,1,1564672,24694
41,2019_10_07__04_14_02_delta.json,0,0,0,grep -v '^\@',109,589,25368,grep,72891,1,1,1564672,8520
42,2019_10_07__04_17_34_delta.json,0,0,0,grep -v '^\@',221,1163,25368,grep,149981,1,1,1564672,16423
43,2019_10_07__04_21_40_delta.json,0,0,0,grep -v '^\@',346,1886,25368,grep,230348,1,1,1564672,26415
44,2019_10_07__04_19_58_delta.json,0,0,0,grep -v '^\@',294,1599,25368,grep,204397,1,1,1564672,22709
45,2019_10_07__04_22_11_delta.json,0,0,0,grep -v '^\@',371,2025,25368,grep,231046,1,1,1564672,27027
46,2019_10_07__04_15_16_delta.json,0,0,0,grep -v '^\@',135,737,25368,grep,92195,1,1,1564672,10398
47,2019_10_07__04_24_19_delta.json,0,0,0,grep -v '^\@',431,2306,25368,grep,269103,1,1,1564672,30809
48,2019_10_07__04_16_37_delta.json,0,0,0,grep -v '^\@',194,1019,25368,grep,130690,1,1,1564672,14342
49,2019_10_07__04_30_52_delta.json,0,0,0,grep -v '^\@',627,3471,25368,grep,413365,1,1,1564672,45209
50,2019_10_07__04_24_57_delta.json,0,0,0,grep -v '^\@',452,2454,25368,grep,288273,1,1,1564672,32790
51,2019_10_07__04_15_56_delta.json,0,0,0,grep -v '^\@',161,881,25368,grep,111634,1,1,1564672,12351
52,2019_10_07__04_17_15_delta.json,0,0,0,grep -v '^\@',221,1163,25368,grep,149981,1,1,1564672,16423
53,2019_10_07__04_30_22_delta.json,0,0,0,grep -v '^\@',627,3471,25368,grep,413365,1,1,1564672,45209
54,2019_10_07__04_16_55_delta.json,0,0,0,grep -v '^\@',217,1145,25368,grep,148164,1,1,1564672,16422
55,2019_10_07__04_25_26_delta.json,0,0,0,grep -v '^\@',456,2481,25368,grep,291780,1,1,1564672,34584
56,2019_10_07__04_12_00_delta.json,0,0,0,grep -v '^\@',28,149,25368,grep,19642,1,1,1564672,2005
57,2019_10_07__04_15_26_delta.json,0,0,0,grep -v '^\@',161,881,25368,grep,111634,1,1,1564672,12351
58,2019_10_07__04_17_58_delta.json,0,0,0,grep -v '^\@',246,1309,25368,grep,169220,1,1,1564672,18252
59,2019_10_07__04_19_30_delta.json,0,0,0,grep -v '^\@',294,1599,25368,grep,204397,1,1,1564672,22709
60,2019_10_07__04_17_05_delta.json,0,0,0,grep -v '^\@',221,1163,25368,grep,149981,1,1,1564672,16423
61,2019_10_07__04_12_26_delta.json,0,0,0,grep -v '^\@',51,301,25368,grep,38391,1,1,1564672,4097
62,2019_10_07__04_18_08_delta.json,0,0,0,grep -v '^\@',246,1309,25368,grep,169220,1,1,1564672,18252
63,2019_10_07__04_15_07_delta.json,0,0,0,grep -v '^\@',135,737,25368,grep,92195,1,1,1564672,10398
