,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_57_40_delta.json,3,0,0,grep -v '^\@',1130,6366,16670,grep,365976,1,1,1564672,146239
1,2019_10_07__07_26_50_delta.json,23,0,0,grep -v '^\@',2104,11666,16670,grep,366149,1,1,1564672,188937
2,2019_10_07__07_03_41_delta.json,3,0,0,grep -v '^\@',1337,7591,16670,grep,366024,1,1,1564672,158991
3,2019_10_07__07_29_59_delta.json,25,0,0,grep -v '^\@',2205,12270,16670,grep,366176,1,1,1564672,194610
4,2019_10_07__07_10_41_delta.json,21,0,0,grep -v '^\@',1555,8782,16670,grep,366050,1,1,1564672,165631
5,2019_10_07__06_59_40_delta.json,3,0,0,grep -v '^\@',1199,6772,16670,grep,365993,1,1,1564672,149559
6,2019_10_07__07_25_47_delta.json,23,0,0,grep -v '^\@',2070,11476,16670,grep,366138,1,1,1564672,187839
7,2019_10_07__07_07_24_delta.json,4,0,0,grep -v '^\@',1461,8293,16670,grep,366042,1,1,1564672,162199
8,2019_10_07__07_06_07_delta.json,4,0,0,grep -v '^\@',1421,8097,16670,grep,366041,1,1,1564672,161369
9,2019_10_07__06_33_00_delta.json,0,0,0,grep -v '^\@',199,1182,16670,grep,136134,1,1,1564672,15427
10,2019_10_07__06_54_29_delta.json,0,0,0,grep -v '^\@',1021,5722,16670,grep,365897,1,1,1564672,136717
11,2019_10_07__07_38_57_delta.json,25,0,0,grep -v '^\@',2525,14094,16670,grep,366234,1,1,1564672,210571
12,2019_10_07__06_31_04_delta.json,0,0,0,grep -v '^\@',123,742,16670,grep,91933,1,1,1564672,10652
13,2019_10_07__06_50_14_delta.json,0,0,0,grep -v '^\@',820,4669,16670,grep,365598,1,1,1564672,46477
14,2019_10_07__07_00_13_delta.json,3,0,0,grep -v '^\@',1218,6872,16670,grep,365995,1,1,1564672,151233
15,2019_10_07__07_34_13_delta.json,25,0,0,grep -v '^\@',2354,13187,16670,grep,366200,1,1,1564672,201526
16,2019_10_07__07_26_20_delta.json,23,0,0,grep -v '^\@',2088,11561,16670,grep,366139,1,1,1564672,187840
17,2019_10_07__07_22_16_delta.json,23,0,0,grep -v '^\@',1966,10978,16670,grep,366121,1,1,1564672,182676
18,2019_10_07__07_31_04_delta.json,25,0,0,grep -v '^\@',2235,12476,16670,grep,366181,1,1,1564672,196286
19,2019_10_07__06_54_58_delta.json,0,0,0,grep -v '^\@',1040,5826,16670,grep,365899,1,1,1564672,138211
20,2019_10_07__07_09_02_delta.json,5,0,0,grep -v '^\@',1499,8484,16670,grep,366046,1,1,1564672,162526
21,2019_10_07__07_05_09_delta.json,3,0,0,grep -v '^\@',1388,7896,16670,grep,366030,1,1,1564672,160815
22,2019_10_07__06_51_58_delta.json,0,0,0,grep -v '^\@',896,5061,16670,grep,365735,1,1,1564672,82301
23,2019_10_07__07_40_09_delta.json,25,0,0,grep -v '^\@',2559,14298,16670,grep,366237,1,1,1564672,213508
24,2019_10_07__07_22_34_delta.json,23,0,0,grep -v '^\@',1966,10978,16670,grep,366121,1,1,1564672,182676
25,2019_10_07__07_27_22_delta.json,23,0,0,grep -v '^\@',2124,11762,16670,grep,366152,1,1,1564672,189588
26,2019_10_07__07_17_54_delta.json,23,0,0,grep -v '^\@',1810,10172,16670,grep,366080,1,1,1564672,174767
27,2019_10_07__07_20_04_delta.json,23,0,0,grep -v '^\@',1888,10580,16670,grep,366094,1,1,1564672,177287
28,2019_10_07__06_53_48_delta.json,0,0,0,grep -v '^\@',969,5468,16670,grep,365849,1,1,1564672,106723
29,2019_10_07__06_26_18_delta.json,0,0,0,grep -v '^\@',0,0,16670,grep,1,1,1,1556480,1
30,2019_10_07__07_06_02_delta.json,4,0,0,grep -v '^\@',1412,8027,16670,grep,366040,1,1,1564672,160849
31,2019_10_07__07_05_40_delta.json,4,0,0,grep -v '^\@',1407,7994,16670,grep,366039,1,1,1564672,160820
32,2019_10_07__06_47_21_delta.json,0,0,0,grep -v '^\@',691,3945,16670,grep,363908,1,1,1564672,46084
33,2019_10_07__06_59_12_delta.json,3,0,0,grep -v '^\@',1185,6666,16670,grep,365991,1,1,1564672,147609
34,2019_10_07__07_11_31_delta.json,21,0,0,grep -v '^\@',1586,8984,16670,grep,366054,1,1,1564672,166936
35,2019_10_07__07_07_36_delta.json,4,0,0,grep -v '^\@',1461,8293,16670,grep,366042,1,1,1564672,162199
36,2019_10_07__07_10_16_delta.json,21,0,0,grep -v '^\@',1555,8782,16670,grep,366050,1,1,1564672,165631
37,2019_10_07__06_58_48_delta.json,3,0,0,grep -v '^\@',1166,6567,16670,grep,365983,1,1,1564672,147605
38,2019_10_07__07_30_04_delta.json,25,0,0,grep -v '^\@',2205,12270,16670,grep,366176,1,1,1564672,194610
39,2019_10_07__06_53_42_delta.json,0,0,0,grep -v '^\@',969,5468,16670,grep,365849,1,1,1564672,106723
40,2019_10_07__07_01_19_delta.json,3,0,0,grep -v '^\@',1250,7078,16670,grep,365999,1,1,1564672,154181
41,2019_10_07__07_14_56_delta.json,21,0,0,grep -v '^\@',1698,9576,16670,grep,366068,1,1,1564672,171736
42,2019_10_07__07_38_56_delta.json,25,0,0,grep -v '^\@',2525,14094,16670,grep,366234,1,1,1564672,210571
43,2019_10_07__07_30_00_delta.json,25,0,0,grep -v '^\@',2205,12270,16670,grep,366176,1,1,1564672,194610
44,2019_10_07__07_28_14_delta.json,23,0,0,grep -v '^\@',2152,11971,16670,grep,366155,1,1,1564672,192616
45,2019_10_07__07_08_13_delta.json,4,0,0,grep -v '^\@',1479,8391,16670,grep,366043,1,1,1564672,162200
46,2019_10_07__07_22_10_delta.json,23,0,0,grep -v '^\@',1966,10978,16670,grep,366121,1,1,1564672,182676
47,2019_10_07__07_09_46_delta.json,20,0,0,grep -v '^\@',1538,8681,16670,grep,366048,1,1,1564672,164624
48,2019_10_07__06_51_57_delta.json,0,0,0,grep -v '^\@',896,5061,16670,grep,365735,1,1,1564672,82301
49,2019_10_07__07_42_40_delta.json,25,0,0,grep -v '^\@',2648,14804,16670,grep,366247,1,1,1564672,219550
50,2019_10_07__07_16_19_delta.json,23,0,0,grep -v '^\@',1757,9871,16670,grep,366075,1,1,1564672,173350
51,2019_10_07__07_38_46_delta.json,25,0,0,grep -v '^\@',2505,13994,16670,grep,366231,1,1,1564672,210570
52,2019_10_07__07_04_54_delta.json,3,0,0,grep -v '^\@',1371,7793,16670,grep,366029,1,1,1564672,160187
53,2019_10_07__07_22_08_delta.json,23,0,0,grep -v '^\@',1953,10903,16670,grep,366110,1,1,1564672,181847
54,2019_10_07__07_34_38_delta.json,25,0,0,grep -v '^\@',2354,13187,16670,grep,366200,1,1,1564672,201526
55,2019_10_07__07_12_23_delta.json,21,0,0,grep -v '^\@',1603,9080,16670,grep,366057,1,1,1564672,166937
56,2019_10_07__07_05_25_delta.json,3,0,0,grep -v '^\@',1388,7896,16670,grep,366030,1,1,1564672,160815
57,2019_10_07__06_56_56_delta.json,3,0,0,grep -v '^\@',1093,6164,16670,grep,365962,1,1,1564672,143004
58,2019_10_07__07_22_45_delta.json,23,0,0,grep -v '^\@',1988,11076,16670,grep,366125,1,1,1564672,183905
59,2019_10_07__07_00_40_delta.json,3,0,0,grep -v '^\@',1233,6975,16670,grep,365997,1,1,1564672,152073
60,2019_10_07__07_21_40_delta.json,23,0,0,grep -v '^\@',1944,10877,16670,grep,366103,1,1,1564672,181728
61,2019_10_07__07_22_43_delta.json,23,0,0,grep -v '^\@',1980,11048,16670,grep,366123,1,1,1564672,183173
62,2019_10_07__07_28_03_delta.json,23,0,0,grep -v '^\@',2152,11971,16670,grep,366155,1,1,1564672,192616
63,2019_10_07__07_16_51_delta.json,23,0,0,grep -v '^\@',1775,9971,16670,grep,366077,1,1,1564672,173356
64,2019_10_07__07_30_05_delta.json,25,0,0,grep -v '^\@',2205,12270,16670,grep,366176,1,1,1564672,194610
65,2019_10_07__06_59_07_delta.json,3,0,0,grep -v '^\@',1185,6666,16670,grep,365991,1,1,1564672,147609
66,2019_10_07__06_44_56_delta.json,0,0,0,grep -v '^\@',612,3507,16670,grep,362554,1,1,1564672,46061
67,2019_10_07__06_59_00_delta.json,3,0,0,grep -v '^\@',1185,6666,16670,grep,365991,1,1,1564672,147609
68,2019_10_07__07_06_33_delta.json,4,0,0,grep -v '^\@',1421,8097,16670,grep,366041,1,1,1564672,161369
69,2019_10_07__06_58_30_delta.json,3,0,0,grep -v '^\@',1166,6567,16670,grep,365983,1,1,1564672,147605
70,2019_10_07__07_35_13_delta.json,25,0,0,grep -v '^\@',2393,13386,16670,grep,366210,1,1,1564672,204336
71,2019_10_07__07_35_58_delta.json,25,0,0,grep -v '^\@',2417,13482,16670,grep,366214,1,1,1564672,205102
72,2019_10_07__07_40_41_delta.json,25,0,0,grep -v '^\@',2579,14398,16670,grep,366242,1,1,1564672,215342
73,2019_10_07__07_30_45_delta.json,25,0,0,grep -v '^\@',2235,12476,16670,grep,366181,1,1,1564672,196286
74,2019_10_07__07_01_07_delta.json,3,0,0,grep -v '^\@',1250,7078,16670,grep,365999,1,1,1564672,154181
