,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_45_28_delta.json,0,0,0,grep -v '^\@',419,2328,30389,grep,250812,1,1,1564672,29842
1,2019_10_07__06_38_08_delta.json,0,0,0,grep -v '^\@',149,889,30389,grep,107352,1,1,1564672,12184
2,2019_10_07__06_45_29_delta.json,0,0,0,grep -v '^\@',419,2328,30389,grep,250812,1,1,1564672,29842
3,2019_10_07__06_37_50_delta.json,0,0,0,grep -v '^\@',149,889,30389,grep,107352,1,1,1564672,12184
4,2019_10_07__06_45_31_delta.json,0,0,0,grep -v '^\@',419,2328,30389,grep,250812,1,1,1564672,29842
5,2019_10_07__06_42_49_delta.json,0,0,0,grep -v '^\@',311,1760,30389,grep,214905,1,1,1564672,24405
6,2019_10_07__06_46_45_delta.json,0,0,0,grep -v '^\@',443,2475,30389,grep,251323,1,1,1564672,29888
7,2019_10_07__06_44_01_delta.json,0,0,0,grep -v '^\@',334,1906,30389,grep,216840,1,1,1564672,24753
8,2019_10_07__06_45_26_delta.json,0,0,0,grep -v '^\@',419,2328,30389,grep,250812,1,1,1564672,29842
9,2019_10_07__06_46_47_delta.json,0,0,0,grep -v '^\@',443,2475,30389,grep,251323,1,1,1564672,29888
10,2019_10_07__06_42_51_delta.json,0,0,0,grep -v '^\@',311,1760,30389,grep,214905,1,1,1564672,24405
11,2019_10_07__06_37_59_delta.json,0,0,0,grep -v '^\@',149,889,30389,grep,107352,1,1,1564672,12184
12,2019_10_07__06_47_59_delta.json,0,0,0,grep -v '^\@',493,2751,30389,grep,252006,1,1,1564672,40768
13,2019_10_07__06_44_02_delta.json,0,0,0,grep -v '^\@',334,1906,30389,grep,216840,1,1,1564672,24753
14,2019_10_07__06_46_42_delta.json,0,0,0,grep -v '^\@',443,2475,30389,grep,251323,1,1,1564672,29888
15,2019_10_07__06_43_59_delta.json,0,0,0,grep -v '^\@',334,1906,30389,grep,216840,1,1,1564672,24753
16,2019_10_07__06_42_53_delta.json,0,0,0,grep -v '^\@',311,1760,30389,grep,214905,1,1,1564672,24405
17,2019_10_07__06_32_34_delta.json,0,0,0,grep -v '^\@',0,0,30389,grep,1,1,1,1556480,1
18,2019_10_07__06_47_57_delta.json,0,0,0,grep -v '^\@',493,2751,30389,grep,252006,1,1,1564672,40768
19,2019_10_07__06_48_01_delta.json,0,0,0,grep -v '^\@',493,2751,30389,grep,252006,1,1,1564672,40768
20,2019_10_07__06_32_27_delta.json,0,0,0,grep -v '^\@',0,0,30389,grep,1,1,1,1556480,1
21,2019_10_07__06_46_43_delta.json,0,0,0,grep -v '^\@',443,2475,30389,grep,251323,1,1,1564672,29888
