,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_38_28_delta.json,0,0,0,grep -v '^\@',0,3,16604,grep,248,1,1,1564672,6
1,2019_10_26__23_40_33_delta.json,0,0,0,grep -v '^\@',50,324,16604,grep,37686,1,1,1564672,1603
2,2019_10_26__23_40_06_delta.json,0,0,0,grep -v '^\@',24,172,16604,grep,18783,1,1,1564672,722
3,2019_10_26__23_37_47_delta.json,0,0,0,grep -v '^\@',0,0,16604,grep,1,1,1,1556480,2
4,2019_10_26__23_42_18_delta.json,0,0,0,grep -v '^\@',97,630,16604,grep,75108,1,1,1564672,3294
5,2019_10_26__23_38_17_delta.json,0,0,0,grep -v '^\@',0,3,16604,grep,248,1,1,1564672,6
6,2019_10_26__23_41_17_delta.json,0,0,0,grep -v '^\@',50,324,16604,grep,37686,1,1,1564672,1603
7,2019_10_26__23_42_08_delta.json,0,0,0,grep -v '^\@',70,480,16604,grep,56382,1,1,1564672,2482
8,2019_10_26__23_41_37_delta.json,0,0,0,grep -v '^\@',70,480,16604,grep,56382,1,1,1564672,2482
9,2019_10_26__23_38_46_delta.json,0,0,0,grep -v '^\@',0,3,16604,grep,248,1,1,1564672,6
10,2019_10_26__23_38_56_delta.json,0,0,0,grep -v '^\@',0,3,16604,grep,248,1,1,1564672,6
11,2019_10_26__23_37_40_delta.json,0,0,0,grep -v '^\@',0,0,16604,grep,1,1,1,1556480,2
12,2019_10_26__23_41_58_delta.json,0,0,0,grep -v '^\@',70,480,16604,grep,56382,1,1,1564672,2482
13,2019_10_26__23_38_38_delta.json,0,0,0,grep -v '^\@',0,3,16604,grep,248,1,1,1564672,6
14,2019_10_26__23_39_27_delta.json,0,0,0,grep -v '^\@',24,172,16604,grep,18783,1,1,1564672,722
15,2019_10_26__23_41_04_delta.json,0,0,0,grep -v '^\@',50,324,16604,grep,37686,1,1,1564672,1603
16,2019_10_26__23_39_06_delta.json,0,0,0,grep -v '^\@',14,91,16604,grep,10457,1,1,1564672,715
17,2019_10_26__23_39_17_delta.json,0,0,0,grep -v '^\@',24,172,16604,grep,18783,1,1,1564672,722
18,2019_10_26__23_39_58_delta.json,0,0,0,grep -v '^\@',24,172,16604,grep,18783,1,1,1564672,722
19,2019_10_26__23_41_06_delta.json,0,0,0,grep -v '^\@',50,324,16604,grep,37686,1,1,1564672,1603
20,2019_10_26__23_40_23_delta.json,0,0,0,grep -v '^\@',50,324,16604,grep,37686,1,1,1564672,1603
21,2019_10_26__23_41_27_delta.json,0,0,0,grep -v '^\@',70,480,16604,grep,56382,1,1,1564672,2482
22,2019_10_26__23_37_57_delta.json,0,0,0,grep -v '^\@',0,0,16604,grep,1,1,1,1556480,2
23,2019_10_26__23_37_29_delta.json,0,0,0,grep -v '^\@',0,0,16604,grep,1,1,1,1556480,2
24,2019_10_26__23_40_13_delta.json,0,0,0,grep -v '^\@',41,265,16604,grep,31114,1,1,1564672,1602
25,2019_10_26__23_37_30_delta.json,0,0,0,grep -v '^\@',0,0,16604,grep,1,1,1,1556480,2
26,2019_10_26__23_40_54_delta.json,0,0,0,grep -v '^\@',50,324,16604,grep,37686,1,1,1564672,1603
27,2019_10_26__23_38_07_delta.json,0,0,0,grep -v '^\@',0,0,16604,grep,1,1,1,1556480,2
28,2019_10_26__23_39_47_delta.json,0,0,0,grep -v '^\@',24,172,16604,grep,18783,1,1,1564672,722
29,2019_10_26__23_40_03_delta.json,0,0,0,grep -v '^\@',24,172,16604,grep,18783,1,1,1564672,722
30,2019_10_26__23_39_37_delta.json,0,0,0,grep -v '^\@',24,172,16604,grep,18783,1,1,1564672,722
31,2019_10_26__23_41_47_delta.json,0,0,0,grep -v '^\@',70,480,16604,grep,56382,1,1,1564672,2482
32,2019_10_26__23_37_51_delta.json,0,0,0,grep -v '^\@',0,0,16604,grep,1,1,1,1556480,2
33,2019_10_26__23_40_44_delta.json,0,0,0,grep -v '^\@',50,324,16604,grep,37686,1,1,1564672,1603
