,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_40_15_delta.json,0,0,0,grep -v '^\@',173,972,3669,grep,110347,1,1,1564672,7927
1,2019_10_27__00_47_06_delta.json,0,0,0,grep -v '^\@',404,2413,3669,grep,289888,1,1,1564672,15506
2,2019_10_27__00_50_51_delta.json,0,0,0,grep -v '^\@',496,3071,3669,grep,329909,1,1,1564672,18238
3,2019_10_27__00_50_38_delta.json,0,0,0,grep -v '^\@',496,3071,3669,grep,329909,1,1,1564672,18238
4,2019_10_27__00_39_23_delta.json,0,0,0,grep -v '^\@',143,815,3669,grep,90221,1,1,1564672,6835
5,2019_10_27__00_45_13_delta.json,0,0,0,grep -v '^\@',327,1936,3669,grep,230746,1,1,1564672,12201
6,2019_10_27__00_50_05_delta.json,0,0,0,grep -v '^\@',477,2914,3669,grep,329550,1,1,1564672,17931
7,2019_10_27__00_43_59_delta.json,0,0,0,grep -v '^\@',299,1777,3669,grep,210185,1,1,1564672,12200
8,2019_10_27__00_50_33_delta.json,0,0,0,grep -v '^\@',496,3071,3669,grep,329909,1,1,1564672,18238
9,2019_10_27__00_41_47_delta.json,0,0,0,grep -v '^\@',223,1296,3669,grep,150796,1,1,1564672,9020
10,2019_10_27__00_48_48_delta.json,0,0,0,grep -v '^\@',457,2749,3669,grep,329026,1,1,1564672,17648
11,2019_10_27__00_35_41_delta.json,0,0,0,grep -v '^\@',0,4,3669,grep,249,1,1,1564672,7
12,2019_10_27__00_46_15_delta.json,0,0,0,grep -v '^\@',358,2107,3669,grep,252576,1,1,1564672,14379
13,2019_10_27__00_50_02_delta.json,0,0,0,grep -v '^\@',477,2914,3669,grep,329550,1,1,1564672,17931
14,2019_10_27__00_50_56_delta.json,0,0,0,grep -v '^\@',496,3071,3669,grep,329909,1,1,1564672,18238
15,2019_10_27__00_40_35_delta.json,0,0,0,grep -v '^\@',195,1107,3669,grep,127661,1,1,1564672,8993
16,2019_10_27__00_45_15_delta.json,0,0,0,grep -v '^\@',327,1936,3669,grep,230746,1,1,1564672,12201
17,2019_10_27__00_38_35_delta.json,0,0,0,grep -v '^\@',115,656,3669,grep,70233,1,1,1564672,5746
18,2019_10_27__00_45_27_delta.json,0,0,0,grep -v '^\@',327,1936,3669,grep,230746,1,1,1564672,12201
19,2019_10_27__00_50_48_delta.json,0,0,0,grep -v '^\@',496,3071,3669,grep,329909,1,1,1564672,18238
20,2019_10_27__00_45_18_delta.json,0,0,0,grep -v '^\@',327,1936,3669,grep,230746,1,1,1564672,12201
21,2019_10_27__00_50_25_delta.json,0,0,0,grep -v '^\@',496,3071,3669,grep,329909,1,1,1564672,18238
22,2019_10_27__00_35_26_delta.json,0,0,0,grep -v '^\@',0,0,3669,grep,2,1,1,1556480,2
23,2019_10_27__00_47_27_delta.json,0,0,0,grep -v '^\@',404,2413,3669,grep,289888,1,1,1564672,15506
24,2019_10_27__00_42_38_delta.json,0,0,0,grep -v '^\@',249,1458,3669,grep,170889,1,1,1564672,10079
25,2019_10_27__00_43_39_delta.json,0,0,0,grep -v '^\@',276,1617,3669,grep,190506,1,1,1564672,11134
26,2019_10_27__00_50_23_delta.json,0,0,0,grep -v '^\@',496,3071,3669,grep,329909,1,1,1564672,18238
