,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_01_48_delta.json,0,0,0,grep -v '^\@',546,3362,2365,grep,417020,1,1,1564672,20022
1,2019_10_26__22_59_55_delta.json,0,0,0,grep -v '^\@',471,2882,2365,grep,357600,1,1,1564672,16680
2,2019_10_26__22_57_06_delta.json,0,0,0,grep -v '^\@',396,2398,2365,grep,298311,1,1,1564672,15560
3,2019_10_26__22_46_38_delta.json,0,0,0,grep -v '^\@',25,165,2365,grep,20299,1,1,1564672,1083
4,2019_10_26__22_47_19_delta.json,0,0,0,grep -v '^\@',73,501,2365,grep,59687,1,1,1564672,2974
5,2019_10_26__22_58_18_delta.json,0,0,0,grep -v '^\@',421,2566,2365,grep,317613,1,1,1564672,16654
6,2019_10_26__22_55_54_delta.json,0,0,0,grep -v '^\@',355,2175,2365,grep,270494,1,1,1564672,14518
7,2019_10_26__22_46_48_delta.json,0,0,0,grep -v '^\@',63,453,2365,grep,54400,1,1,1564672,2973
8,2019_10_26__22_52_46_delta.json,0,0,0,grep -v '^\@',259,1614,2365,grep,199262,1,1,1564672,10233
9,2019_10_26__22_56_25_delta.json,0,0,0,grep -v '^\@',368,2241,2365,grep,278604,1,1,1564672,14519
10,2019_10_26__23_01_38_delta.json,0,0,0,grep -v '^\@',546,3362,2365,grep,417020,1,1,1564672,20022
11,2019_10_26__22_47_43_delta.json,0,0,0,grep -v '^\@',73,501,2365,grep,59687,1,1,1564672,2974
12,2019_10_26__22_51_55_delta.json,0,0,0,grep -v '^\@',233,1460,2365,grep,179257,1,1,1564672,9055
13,2019_10_26__22_54_18_delta.json,0,0,0,grep -v '^\@',312,1929,2365,grep,239421,1,1,1564672,12465
14,2019_10_26__22_52_15_delta.json,0,0,0,grep -v '^\@',233,1460,2365,grep,179257,1,1,1564672,9055
15,2019_10_26__22_57_26_delta.json,0,0,0,grep -v '^\@',396,2398,2365,grep,298311,1,1,1564672,15560
16,2019_10_26__23_02_59_delta.json,0,0,0,grep -v '^\@',573,3522,2365,grep,428793,1,1,1564672,21672
17,2019_10_26__22_48_41_delta.json,0,0,0,grep -v '^\@',96,659,2365,grep,78699,1,1,1564672,3945
18,2019_10_26__22_46_28_delta.json,0,0,0,grep -v '^\@',25,165,2365,grep,20299,1,1,1564672,1083
19,2019_10_26__23_02_51_delta.json,0,0,0,grep -v '^\@',573,3522,2365,grep,428793,1,1,1564672,21672
20,2019_10_26__22_54_07_delta.json,0,0,0,grep -v '^\@',285,1769,2365,grep,219492,1,1,1564672,11393
21,2019_10_26__22_50_24_delta.json,0,0,0,grep -v '^\@',180,1139,2365,grep,139020,1,1,1564672,6909
22,2019_10_26__22_56_35_delta.json,0,0,0,grep -v '^\@',368,2241,2365,grep,278604,1,1,1564672,14519
23,2019_10_26__22_49_01_delta.json,0,0,0,grep -v '^\@',123,822,2365,grep,98739,1,1,1564672,5049
24,2019_10_26__22_55_43_delta.json,0,0,0,grep -v '^\@',339,2086,2365,grep,258971,1,1,1564672,13498
25,2019_10_26__22_57_59_delta.json,0,0,0,grep -v '^\@',421,2566,2365,grep,317613,1,1,1564672,16654
26,2019_10_26__23_03_20_delta.json,13,0,0,,624,3856,2365,grep,469108,1,0,0,23864
27,2019_10_26__23_01_06_delta.json,0,0,0,grep -v '^\@',521,3201,2365,grep,397140,1,1,1564672,18911
28,2019_10_26__23_00_05_delta.json,0,0,0,grep -v '^\@',500,3038,2365,grep,377365,1,1,1564672,17790
29,2019_10_26__22_50_34_delta.json,0,0,0,grep -v '^\@',180,1139,2365,grep,139020,1,1,1564672,6909
30,2019_10_26__23_00_26_delta.json,0,0,0,grep -v '^\@',500,3038,2365,grep,377365,1,1,1564672,17790
31,2019_10_26__22_54_48_delta.json,0,0,0,grep -v '^\@',312,1929,2365,grep,239421,1,1,1564672,12465
32,2019_10_26__22_46_17_delta.json,0,0,0,grep -v '^\@',25,165,2365,grep,20299,1,1,1564672,1083
33,2019_10_26__22_45_16_delta.json,0,0,0,grep -v '^\@',0,3,2365,grep,229,1,1,1564672,8
34,2019_10_26__22_45_06_delta.json,0,0,0,grep -v '^\@',0,0,2365,grep,1,1,1,1556480,1
