,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_47_39_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,749,10157,2778,bwa,103928,1,37404,157978624,447628
1,2019_10_07__05_48_17_delta.json,149,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,779,10577,2778,bwa,106870,1,37472,157978624,454798
2,2019_10_07__05_40_57_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,514,6812,2778,bwa,68475,1,37472,157978624,303291
3,2019_10_07__05_32_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,208,2600,2778,bwa,26890,1,37452,157978624,110900
4,2019_10_07__05_35_28_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,329,4311,2778,bwa,44173,1,37404,157978624,188361
5,2019_10_07__05_39_08_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,452,5994,2778,bwa,59897,1,37472,157978624,266773
6,2019_10_07__05_38_30_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,420,5598,2778,bwa,55793,1,37206,157978624,247809
7,2019_10_07__05_40_40_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,514,6812,2778,bwa,68475,1,37472,157978624,303291
8,2019_10_07__05_33_54_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,272,3462,2778,bwa,35201,1,37404,157978624,149657
9,2019_10_07__05_32_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,208,2600,2778,bwa,26890,1,37452,157978624,110900
