,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_03_07_delta.json,0,0,0,grep -v '^\@',102,591,4650,grep,65551,1,1,1564672,9156
1,2019_10_07__05_18_05_delta.json,0,0,0,grep -v '^\@',569,3182,4650,grep,397920,1,1,1564672,41990
2,2019_10_07__05_07_27_delta.json,0,0,0,grep -v '^\@',225,1322,4650,grep,160441,1,1,1564672,19156
3,2019_10_07__05_14_31_delta.json,0,0,0,grep -v '^\@',465,2602,4650,grep,328699,1,1,1564672,34380
4,2019_10_07__05_00_19_delta.json,0,0,0,grep -v '^\@',0,4,4650,grep,277,1,1,1564672,2
5,2019_10_07__05_11_34_delta.json,0,0,0,grep -v '^\@',356,2038,4650,grep,252590,1,1,1564672,26886
6,2019_10_07__05_07_29_delta.json,0,0,0,grep -v '^\@',225,1322,4650,grep,160441,1,1,1564672,19156
7,2019_10_07__05_10_17_delta.json,0,0,0,grep -v '^\@',304,1754,4650,grep,214251,1,1,1564672,23155
8,2019_10_07__05_14_21_delta.json,0,0,0,grep -v '^\@',439,2457,4650,grep,309671,1,1,1564672,32378
9,2019_10_07__05_01_15_delta.json,0,0,0,grep -v '^\@',27,148,4650,grep,19655,1,1,1564672,2143
10,2019_10_07__05_07_16_delta.json,0,0,0,grep -v '^\@',225,1322,4650,grep,160441,1,1,1564672,19156
11,2019_10_07__05_16_41_delta.json,0,0,0,grep -v '^\@',519,2889,4650,grep,360531,1,1,1564672,39938
12,2019_10_07__05_11_12_delta.json,0,0,0,grep -v '^\@',356,2038,4650,grep,252590,1,1,1564672,26886
13,2019_10_07__05_01_53_delta.json,0,0,0,grep -v '^\@',58,289,4650,grep,38960,1,1,1564672,4249
14,2019_10_07__05_10_43_delta.json,0,0,0,grep -v '^\@',331,1894,4650,grep,233256,1,1,1564672,25010
15,2019_10_07__05_04_43_delta.json,0,0,0,grep -v '^\@',152,885,4650,grep,103605,1,1,1564672,13137
16,2019_10_07__05_15_30_delta.json,0,0,0,grep -v '^\@',494,2743,4650,grep,346938,1,1,1564672,36333
17,2019_10_07__05_17_21_delta.json,0,0,0,grep -v '^\@',546,3034,4650,grep,378902,1,1,1564672,40080
18,2019_10_07__05_09_37_delta.json,0,0,0,grep -v '^\@',304,1754,4650,grep,214251,1,1,1564672,23155
19,2019_10_07__05_03_24_delta.json,0,0,0,grep -v '^\@',102,591,4650,grep,65551,1,1,1564672,9156
20,2019_10_07__05_03_53_delta.json,0,0,0,grep -v '^\@',152,885,4650,grep,103605,1,1,1564672,13137
21,2019_10_07__05_02_31_delta.json,0,0,0,grep -v '^\@',81,439,4650,grep,46146,1,1,1564672,7186
22,2019_10_07__05_02_57_delta.json,0,0,0,grep -v '^\@',86,495,4650,grep,52884,1,1,1564672,9155
23,2019_10_07__05_12_26_delta.json,0,0,0,grep -v '^\@',387,2176,4650,grep,271434,1,1,1564672,28813
24,2019_10_07__05_11_25_delta.json,0,0,0,grep -v '^\@',356,2038,4650,grep,252590,1,1,1564672,26886
25,2019_10_07__05_13_55_delta.json,0,0,0,grep -v '^\@',439,2457,4650,grep,309671,1,1,1564672,32378
26,2019_10_07__05_06_13_delta.json,0,0,0,grep -v '^\@',200,1177,4650,grep,141267,1,1,1564672,16999
27,2019_10_07__04_59_44_delta.json,0,0,0,grep -v '^\@',0,0,4650,grep,1,1,1,1556480,1
28,2019_10_07__05_08_27_delta.json,0,0,0,grep -v '^\@',252,1467,4650,grep,174938,1,1,1564672,21172
29,2019_10_07__05_10_49_delta.json,0,0,0,grep -v '^\@',331,1894,4650,grep,233256,1,1,1564672,25010
30,2019_10_07__05_06_41_delta.json,0,0,0,grep -v '^\@',200,1177,4650,grep,141267,1,1,1564672,16999
31,2019_10_07__05_14_48_delta.json,0,0,0,grep -v '^\@',465,2602,4650,grep,328699,1,1,1564672,34380
32,2019_10_07__05_02_03_delta.json,0,0,0,grep -v '^\@',58,289,4650,grep,38960,1,1,1564672,4249
33,2019_10_07__05_04_33_delta.json,0,0,0,grep -v '^\@',152,885,4650,grep,103605,1,1,1564672,13137
34,2019_10_07__05_05_54_delta.json,0,0,0,grep -v '^\@',175,1032,4650,grep,122859,1,1,1564672,15048
35,2019_10_07__05_13_07_delta.json,0,0,0,grep -v '^\@',408,2324,4650,grep,290786,1,1,1564672,30455
36,2019_10_07__05_11_51_delta.json,0,0,0,grep -v '^\@',356,2038,4650,grep,252590,1,1,1564672,26886
37,2019_10_07__05_00_47_delta.json,0,0,0,grep -v '^\@',27,148,4650,grep,19655,1,1,1564672,2143
38,2019_10_07__05_10_16_delta.json,0,0,0,grep -v '^\@',304,1754,4650,grep,214251,1,1,1564672,23155
39,2019_10_07__05_12_57_delta.json,0,0,0,grep -v '^\@',408,2324,4650,grep,290786,1,1,1564672,30455
40,2019_10_07__04_59_35_delta.json,0,0,0,grep -v '^\@',0,0,4650,grep,1,1,1,1556480,1
41,2019_10_07__05_10_40_delta.json,0,0,0,grep -v '^\@',331,1894,4650,grep,233256,1,1,1564672,25010
