,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_16_09_delta.json,0,0,0,grep -v '^\@',232,1317,8339,grep,162853,1,1,1564672,18113
1,2019_10_07__04_10_33_delta.json,0,0,0,grep -v '^\@',54,294,8339,grep,38935,1,1,1564672,2979
2,2019_10_07__04_10_43_delta.json,0,0,0,grep -v '^\@',73,388,8339,grep,51897,1,1,1564672,5202
3,2019_10_07__04_16_04_delta.json,0,0,0,grep -v '^\@',232,1317,8339,grep,162853,1,1,1564672,18113
4,2019_10_07__04_08_09_delta.json,0,0,0,grep -v '^\@',0,0,8339,grep,1,1,1,1556480,1
5,2019_10_07__04_11_39_delta.json,0,0,0,grep -v '^\@',105,590,8339,grep,77559,1,1,1564672,7206
6,2019_10_07__04_10_52_delta.json,0,0,0,grep -v '^\@',80,441,8339,grep,58253,1,1,1564672,5203
7,2019_10_07__04_18_35_delta.json,0,0,0,grep -v '^\@',318,1738,8339,grep,218272,1,1,1564672,24016
8,2019_10_07__04_11_11_delta.json,0,0,0,grep -v '^\@',80,441,8339,grep,58253,1,1,1564672,5203
9,2019_10_07__04_11_02_delta.json,0,0,0,grep -v '^\@',80,441,8339,grep,58253,1,1,1564672,5203
10,2019_10_07__04_14_49_delta.json,0,0,0,grep -v '^\@',188,1097,8339,grep,133466,1,1,1564672,16384
11,2019_10_07__04_13_53_delta.json,0,0,0,grep -v '^\@',156,881,8339,grep,110289,1,1,1564672,11980
12,2019_10_07__04_12_45_delta.json,0,0,0,grep -v '^\@',130,737,8339,grep,96298,1,1,1564672,9247
13,2019_10_07__04_12_07_delta.json,0,0,0,grep -v '^\@',105,590,8339,grep,77559,1,1,1564672,7206
14,2019_10_07__04_13_43_delta.json,0,0,0,grep -v '^\@',156,881,8339,grep,110289,1,1,1564672,11980
15,2019_10_07__04_18_27_delta.json,0,0,0,grep -v '^\@',318,1738,8339,grep,218272,1,1,1564672,24016
16,2019_10_07__04_17_24_delta.json,0,0,0,grep -v '^\@',260,1477,8339,grep,183732,1,1,1564672,21861
17,2019_10_07__04_14_59_delta.json,0,0,0,grep -v '^\@',202,1180,8339,grep,143739,1,1,1564672,16387
18,2019_10_07__04_16_47_delta.json,0,0,0,grep -v '^\@',257,1462,8339,grep,182134,1,1,1564672,19976
19,2019_10_07__04_10_23_delta.json,0,0,0,grep -v '^\@',54,294,8339,grep,38935,1,1,1564672,2979
20,2019_10_07__04_13_20_delta.json,0,0,0,grep -v '^\@',156,881,8339,grep,110289,1,1,1564672,11980
