,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_03_07_delta.json,0,0,0,grep -v '^\@',486,2913,7340,grep,332064,1,1,1564672,32321
1,2019_10_07__04_56_48_delta.json,0,0,0,grep -v '^\@',317,1900,7340,grep,217506,1,1,1564672,21802
2,2019_10_07__05_07_27_delta.json,0,0,0,grep -v '^\@',608,3628,7340,grep,427419,1,1,1564672,42034
3,2019_10_07__04_46_55_delta.json,0,0,0,grep -v '^\@',0,3,7340,grep,221,1,1,1564672,2
4,2019_10_07__04_47_28_delta.json,0,0,0,grep -v '^\@',26,148,7340,grep,13552,1,1,1564672,2029
5,2019_10_07__05_14_31_delta.json,0,0,0,grep -v '^\@',832,4885,7340,grep,579348,1,1,1564672,56915
6,2019_10_07__05_00_19_delta.json,0,0,0,grep -v '^\@',414,2487,7340,grep,278493,1,1,1564672,28485
7,2019_10_07__04_53_25_delta.json,0,0,0,grep -v '^\@',217,1326,7340,grep,143723,1,1,1564672,15344
8,2019_10_07__05_11_34_delta.json,0,0,0,grep -v '^\@',736,4345,7340,grep,513624,1,1,1564672,51121
9,2019_10_07__05_07_29_delta.json,0,0,0,grep -v '^\@',608,3628,7340,grep,427419,1,1,1564672,42034
10,2019_10_07__05_10_17_delta.json,0,0,0,grep -v '^\@',685,4058,7340,grep,476314,1,1,1564672,47526
11,2019_10_07__04_48_05_delta.json,0,0,0,grep -v '^\@',76,440,7340,grep,45334,1,1,1564672,6136
12,2019_10_07__04_51_13_delta.json,0,0,0,grep -v '^\@',145,881,7340,grep,86187,1,1,1564672,9616
13,2019_10_07__04_58_34_delta.json,0,0,0,grep -v '^\@',367,2191,7340,grep,249198,1,1,1564672,25796
14,2019_10_07__05_14_21_delta.json,0,0,0,grep -v '^\@',812,4783,7340,grep,567337,1,1,1564672,55133
15,2019_10_07__04_52_56_delta.json,0,0,0,grep -v '^\@',197,1174,7340,grep,124669,1,1,1564672,13415
16,2019_10_07__05_01_15_delta.json,0,0,0,grep -v '^\@',443,2624,7340,grep,295268,1,1,1564672,28757
17,2019_10_07__05_07_16_delta.json,0,0,0,grep -v '^\@',608,3628,7340,grep,427419,1,1,1564672,42034
18,2019_10_07__04_46_10_delta.json,0,0,0,grep -v '^\@',0,0,7340,grep,1,1,1,1556480,1
19,2019_10_07__04_45_51_delta.json,0,0,0,grep -v '^\@',0,0,7340,grep,1,1,1,1556480,1
20,2019_10_07__04_47_02_delta.json,0,0,0,grep -v '^\@',0,3,7340,grep,221,1,1,1564672,2
21,2019_10_07__04_50_34_delta.json,0,0,0,grep -v '^\@',126,732,7340,grep,84300,1,1,1564672,8121
22,2019_10_07__05_11_12_delta.json,0,0,0,grep -v '^\@',714,4197,7340,grep,495045,1,1,1564672,49361
23,2019_10_07__04_59_02_delta.json,0,0,0,grep -v '^\@',390,2338,7340,grep,263041,1,1,1564672,26436
24,2019_10_07__05_01_53_delta.json,0,0,0,grep -v '^\@',486,2913,7340,grep,332064,1,1,1564672,32321
25,2019_10_07__05_10_43_delta.json,0,0,0,grep -v '^\@',714,4197,7340,grep,495045,1,1,1564672,49361
26,2019_10_07__04_52_46_delta.json,0,0,0,grep -v '^\@',197,1174,7340,grep,124669,1,1,1564672,13415
27,2019_10_07__04_49_35_delta.json,0,0,0,grep -v '^\@',101,587,7340,grep,64595,1,1,1564672,8063
28,2019_10_07__04_52_04_delta.json,0,0,0,grep -v '^\@',173,1027,7340,grep,105459,1,1,1564672,11556
29,2019_10_07__05_04_43_delta.json,0,0,0,grep -v '^\@',534,3202,7340,grep,370298,1,1,1564672,36139
30,2019_10_07__04_54_03_delta.json,0,0,0,grep -v '^\@',217,1326,7340,grep,143723,1,1,1564672,15344
31,2019_10_07__04_49_25_delta.json,0,0,0,grep -v '^\@',101,587,7340,grep,64595,1,1,1564672,8063
32,2019_10_07__04_51_04_delta.json,0,0,0,grep -v '^\@',145,881,7340,grep,86187,1,1,1564672,9616
33,2019_10_07__05_09_37_delta.json,0,0,0,grep -v '^\@',676,4009,7340,grep,473702,1,1,1564672,47514
34,2019_10_07__05_03_24_delta.json,0,0,0,grep -v '^\@',508,3058,7340,grep,351048,1,1,1564672,34316
35,2019_10_07__05_03_53_delta.json,0,0,0,grep -v '^\@',508,3058,7340,grep,351048,1,1,1564672,34316
36,2019_10_07__05_02_31_delta.json,0,0,0,grep -v '^\@',486,2913,7340,grep,332064,1,1,1564672,32321
37,2019_10_07__04_55_08_delta.json,0,0,0,grep -v '^\@',269,1608,7340,grep,179748,1,1,1564672,17858
38,2019_10_07__05_02_57_delta.json,0,0,0,grep -v '^\@',486,2913,7340,grep,332064,1,1,1564672,32321
39,2019_10_07__04_54_14_delta.json,0,0,0,grep -v '^\@',246,1468,7340,grep,160411,1,1,1564672,17384
40,2019_10_07__05_12_26_delta.json,0,0,0,grep -v '^\@',763,4490,7340,grep,532834,1,1,1564672,52938
41,2019_10_07__05_11_25_delta.json,0,0,0,grep -v '^\@',736,4345,7340,grep,513624,1,1,1564672,51121
42,2019_10_07__05_13_55_delta.json,0,0,0,grep -v '^\@',812,4783,7340,grep,567337,1,1,1564672,55133
43,2019_10_07__04_59_22_delta.json,0,0,0,grep -v '^\@',390,2338,7340,grep,263041,1,1,1564672,26436
44,2019_10_07__04_47_55_delta.json,0,0,0,grep -v '^\@',49,298,7340,grep,26475,1,1,1564672,4133
45,2019_10_07__05_06_13_delta.json,0,0,0,grep -v '^\@',585,3486,7340,grep,408226,1,1,1564672,40036
46,2019_10_07__04_56_38_delta.json,0,0,0,grep -v '^\@',317,1900,7340,grep,217506,1,1,1564672,21802
47,2019_10_07__04_59_44_delta.json,0,0,0,grep -v '^\@',390,2338,7340,grep,263041,1,1,1564672,26436
48,2019_10_07__04_52_25_delta.json,0,0,0,grep -v '^\@',173,1027,7340,grep,105459,1,1,1564672,11556
49,2019_10_07__05_08_27_delta.json,0,0,0,grep -v '^\@',637,3767,7340,grep,446247,1,1,1564672,43747
50,2019_10_07__05_10_49_delta.json,0,0,0,grep -v '^\@',714,4197,7340,grep,495045,1,1,1564672,49361
51,2019_10_07__04_53_06_delta.json,0,0,0,grep -v '^\@',197,1174,7340,grep,124669,1,1,1564672,13415
