,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_27_28_delta.json,0,0,0,grep -v '^\@',351,2301,18851,grep,260605,1,1,1564672,14010
1,2019_10_26__23_22_52_delta.json,0,0,0,grep -v '^\@',194,1332,18851,grep,157631,1,1,1564672,6919
2,2019_10_26__23_21_17_delta.json,0,0,0,grep -v '^\@',149,998,18851,grep,119923,1,1,1564672,4753
3,2019_10_26__23_26_29_delta.json,0,0,0,grep -v '^\@',322,2141,18851,grep,240672,1,1,1564672,12958
4,2019_10_26__23_21_38_delta.json,0,0,0,grep -v '^\@',169,1170,18851,grep,140033,1,1,1564672,5767
5,2019_10_26__23_18_40_delta.json,0,0,0,grep -v '^\@',70,510,18851,grep,59966,1,1,1564672,1455
6,2019_10_26__23_16_02_delta.json,0,0,0,grep -v '^\@',0,0,18851,grep,1,1,1,1556480,1
7,2019_10_26__23_22_45_delta.json,0,0,0,grep -v '^\@',194,1332,18851,grep,157631,1,1,1564672,6919
8,2019_10_26__23_16_56_delta.json,0,0,0,grep -v '^\@',0,4,18851,grep,248,1,1,1564672,6
9,2019_10_26__23_24_11_delta.json,0,0,0,grep -v '^\@',246,1655,18851,grep,181155,1,1,1564672,9918
10,2019_10_26__23_24_57_delta.json,0,0,0,grep -v '^\@',273,1818,18851,grep,201054,1,1,1564672,10962
11,2019_10_26__23_26_08_delta.json,0,0,0,grep -v '^\@',297,1979,18851,grep,220752,1,1,1564672,12011
12,2019_10_26__23_25_28_delta.json,0,0,0,grep -v '^\@',273,1818,18851,grep,201054,1,1,1564672,10962
13,2019_10_26__23_17_28_delta.json,0,0,0,grep -v '^\@',23,171,18851,grep,20435,1,1,1564672,457
14,2019_10_26__23_18_10_delta.json,0,0,0,grep -v '^\@',45,345,18851,grep,40658,1,1,1564672,1387
15,2019_10_26__23_19_40_delta.json,0,0,0,grep -v '^\@',97,673,18851,grep,79996,1,1,1564672,2479
16,2019_10_26__23_25_48_delta.json,0,0,0,grep -v '^\@',297,1979,18851,grep,220752,1,1,1564672,12011
17,2019_10_26__23_25_07_delta.json,0,0,0,grep -v '^\@',273,1818,18851,grep,201054,1,1,1564672,10962
18,2019_10_26__23_22_58_delta.json,0,0,0,grep -v '^\@',194,1332,18851,grep,157631,1,1,1564672,6919
19,2019_10_26__23_23_50_delta.json,0,0,0,grep -v '^\@',225,1488,18851,grep,177377,1,1,1564672,7962
20,2019_10_26__23_20_01_delta.json,0,0,0,grep -v '^\@',123,835,18851,grep,99894,1,1,1564672,3640
21,2019_10_26__23_26_47_delta.json,0,0,0,grep -v '^\@',322,2141,18851,grep,240672,1,1,1564672,12958
22,2019_10_26__23_22_28_delta.json,0,0,0,grep -v '^\@',194,1332,18851,grep,157631,1,1,1564672,6919
23,2019_10_26__23_26_58_delta.json,0,0,0,grep -v '^\@',322,2141,18851,grep,240672,1,1,1564672,12958
