,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_50_21_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,442,5556,30738,bwa,56860,1,37301,158142464,223847
1,2019_10_07__03_48_56_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,378,4718,30738,bwa,53383,1,37137,158142464,197147
2,2019_10_07__03_41_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,81,907,30738,bwa,14259,1,37507,158142464,34363
3,2019_10_07__03_40_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,9,37,30738,bwa,2304,1,36714,150896640,246
4,2019_10_07__03_39_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,9,37,30738,bwa,2304,1,36714,150896640,246
5,2019_10_07__03_42_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,158,1756,30738,bwa,23645,1,37541,158142464,73250
6,2019_10_07__03_43_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,158,1756,30738,bwa,23645,1,37541,158142464,73250
7,2019_10_07__03_49_52_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,411,5139,30738,bwa,55764,1,37233,158142464,217033
8,2019_10_07__03_45_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,254,3056,30738,bwa,37518,1,37507,158142464,120697
9,2019_10_07__03_48_04_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,348,4297,30738,bwa,48662,1,37201,158142464,178083
10,2019_10_07__03_40_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,46,477,30738,bwa,9543,1,37507,158142464,14888
11,2019_10_07__03_46_13_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,291,3483,30738,bwa,41909,1,36485,158142464,139368
12,2019_10_07__03_44_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,254,3056,30738,bwa,37518,1,37507,158142464,120697
13,2019_10_07__03_40_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,15,37,30738,bwa,2317,1,62586,279760896,246
14,2019_10_07__03_50_02_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,411,5139,30738,bwa,55764,1,37233,158142464,217033
15,2019_10_07__03_44_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,224,2612,30738,bwa,32937,1,37541,158142464,101768
16,2019_10_07__03_48_21_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,378,4718,30738,bwa,53383,1,37244,158142464,197147
17,2019_10_07__03_50_18_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,422,5198,30738,bwa,55784,1,84423,351432704,217033
18,2019_10_07__03_42_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,130,1512,30738,bwa,19076,1,84631,351432704,53968
19,2019_10_07__03_39_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,9,37,30738,bwa,2304,1,36714,150896640,246
20,2019_10_07__03_45_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,254,3056,30738,bwa,37518,1,37507,158142464,120697
21,2019_10_07__03_39_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,30738,bwa,1,1,1207,5402624,2
22,2019_10_07__03_47_29_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,315,3895,30738,bwa,44392,1,37067,158142464,159609
23,2019_10_07__03_52_51_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,541,6806,30738,bwa,69386,1,37433,158142464,282192
24,2019_10_07__03_39_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,9,37,30738,bwa,2304,1,36714,150896640,246
25,2019_10_07__03_49_06_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,378,4718,30738,bwa,53383,1,37128,158142464,197147
26,2019_10_07__03_49_43_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,411,5139,30738,bwa,55764,1,37233,158142464,217033
27,2019_10_07__03_44_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,224,2612,30738,bwa,32937,1,37541,158142464,101768
28,2019_10_07__03_48_47_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,378,4718,30738,bwa,53383,1,37188,158142464,197147
29,2019_10_07__03_47_10_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,315,3895,30738,bwa,44392,1,37067,158142464,159609
30,2019_10_07__03_40_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,46,477,30738,bwa,9543,1,37507,158142464,14888
31,2019_10_07__03_47_31_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,315,3895,30738,bwa,44392,1,37067,158142464,159609
32,2019_10_07__03_48_02_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,348,4297,30738,bwa,48662,1,37201,158142464,178083
33,2019_10_07__03_50_25_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,442,5556,30738,bwa,56860,1,37300,158142464,223847
34,2019_10_07__03_39_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,30738,bwa,1,1,1207,5402624,2
35,2019_10_07__03_47_47_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,348,4297,30738,bwa,48662,1,37201,158142464,178083
36,2019_10_07__03_43_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,189,2186,30738,bwa,28343,1,37441,158142464,82524
37,2019_10_07__03_47_37_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,348,4297,30738,bwa,48662,1,37201,158142464,178083
38,2019_10_07__03_40_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,9,37,30738,bwa,2304,1,36714,150896640,246
39,2019_10_07__03_39_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,9,37,30738,bwa,2304,1,36714,150896640,246
40,2019_10_07__03_47_32_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,315,3895,30738,bwa,44392,1,37067,158142464,159609
41,2019_10_07__03_40_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,46,477,30738,bwa,9543,1,37507,158142464,14888
42,2019_10_07__03_48_50_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,378,4718,30738,bwa,53383,1,37188,158142464,197147
43,2019_10_07__03_40_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,70,835,30738,bwa,11869,1,38549,158142464,28888
44,2019_10_07__03_46_46_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,315,3895,30738,bwa,44392,1,37067,158142464,159609
45,2019_10_07__03_45_48_delta.json,18,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,288,3475,30738,bwa,39777,1,29269,158142464,139353
46,2019_10_07__03_42_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,119,1339,30738,bwa,18793,1,37441,158142464,53968
47,2019_10_07__03_46_28_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,291,3483,30738,bwa,41909,1,36485,158142464,139368
48,2019_10_07__03_44_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,203,2420,30738,bwa,28529,1,42320,190357504,82524
49,2019_10_07__03_45_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,254,3056,30738,bwa,37518,1,37507,158142464,120697
50,2019_10_07__03_44_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,224,2612,30738,bwa,32937,1,37541,158142464,101768
51,2019_10_07__03_52_32_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,528,6760,30738,bwa,67115,1,38509,158142464,280288
52,2019_10_07__03_48_11_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,348,4297,30738,bwa,48662,1,37201,158142464,178083
53,2019_10_07__03_49_35_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,411,5139,30738,bwa,55764,1,37233,158142464,217033
54,2019_10_07__03_47_26_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,315,3895,30738,bwa,44392,1,37067,158142464,159609
55,2019_10_07__03_43_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,189,2186,30738,bwa,28343,1,37441,158142464,82524
56,2019_10_07__03_41_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,104,1274,30738,bwa,16555,1,38549,158142464,49221
