,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_32_13_delta.json,0,0,0,grep -v '^\@',99,599,16196,grep,78684,1,1,1564672,6618
1,2019_10_07__03_38_16_delta.json,0,0,0,grep -v '^\@',313,1764,16196,grep,226742,1,1,1564672,22310
2,2019_10_07__03_31_22_delta.json,0,0,0,grep -v '^\@',71,451,16196,grep,59297,1,1,1564672,4517
3,2019_10_07__03_35_28_delta.json,0,0,0,grep -v '^\@',208,1209,16196,grep,160555,1,1,1564672,14825
4,2019_10_07__03_48_56_delta.json,0,0,0,grep -v '^\@',632,3666,16196,grep,463612,1,1,1564672,49073
5,2019_10_07__03_38_25_delta.json,0,0,0,grep -v '^\@',313,1764,16196,grep,226742,1,1,1564672,22310
6,2019_10_07__03_41_14_delta.json,0,0,0,grep -v '^\@',407,2274,16196,grep,287776,1,1,1564672,27866
7,2019_10_07__03_36_06_delta.json,0,0,0,grep -v '^\@',235,1321,16196,grep,176716,1,1,1564672,14826
8,2019_10_07__03_40_02_delta.json,0,0,0,grep -v '^\@',367,2051,16196,grep,257838,1,1,1564672,25985
9,2019_10_07__03_39_36_delta.json,0,0,0,grep -v '^\@',349,1954,16196,grep,244956,1,1,1564672,25984
10,2019_10_07__03_31_42_delta.json,0,0,0,grep -v '^\@',99,599,16196,grep,78684,1,1,1564672,6618
11,2019_10_07__03_32_39_delta.json,0,0,0,grep -v '^\@',122,747,16196,grep,99463,1,1,1564672,6619
12,2019_10_07__03_32_48_delta.json,0,0,0,grep -v '^\@',122,747,16196,grep,99463,1,1,1564672,6619
13,2019_10_07__03_32_30_delta.json,0,0,0,grep -v '^\@',122,747,16196,grep,99463,1,1,1564672,6619
14,2019_10_07__03_42_35_delta.json,0,0,0,grep -v '^\@',440,2490,16196,grep,315654,1,1,1564672,30077
15,2019_10_07__03_43_03_delta.json,0,0,0,grep -v '^\@',462,2642,16196,grep,334339,1,1,1564672,31759
16,2019_10_07__03_30_38_delta.json,0,0,0,grep -v '^\@',43,306,16196,grep,40320,1,1,1564672,2251
17,2019_10_07__03_38_50_delta.json,0,0,0,grep -v '^\@',341,1907,16196,grep,238759,1,1,1564672,24262
18,2019_10_07__03_49_52_delta.json,0,0,0,grep -v '^\@',651,3819,16196,grep,476751,1,1,1564672,52378
19,2019_10_07__03_28_11_delta.json,0,0,0,grep -v '^\@',0,0,16196,grep,1,1,1,1556480,1
20,2019_10_07__03_45_01_delta.json,0,0,0,grep -v '^\@',506,2937,16196,grep,372193,1,1,1564672,35929
21,2019_10_07__03_28_49_delta.json,0,0,0,grep -v '^\@',0,3,16196,grep,171,1,1,1564672,8
22,2019_10_07__03_48_04_delta.json,0,0,0,grep -v '^\@',605,3520,16196,grep,448171,1,1,1564672,45260
23,2019_10_07__03_40_23_delta.json,0,0,0,grep -v '^\@',367,2051,16196,grep,257838,1,1,1564672,25985
24,2019_10_07__03_28_31_delta.json,0,0,0,grep -v '^\@',0,0,16196,grep,1,1,1,1556480,1
25,2019_10_07__03_31_15_delta.json,0,0,0,grep -v '^\@',71,451,16196,grep,59297,1,1,1564672,4517
26,2019_10_07__03_32_23_delta.json,0,0,0,grep -v '^\@',99,599,16196,grep,78684,1,1,1564672,6618
27,2019_10_07__03_46_13_delta.json,0,0,0,grep -v '^\@',553,3229,16196,grep,409715,1,1,1564672,41382
28,2019_10_07__03_44_51_delta.json,0,0,0,grep -v '^\@',506,2937,16196,grep,372193,1,1,1564672,35929
29,2019_10_07__03_37_16_delta.json,0,0,0,grep -v '^\@',289,1613,16196,grep,209958,1,1,1564672,20383
