,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_38_53_delta.json,0,0,0,grep -v '^\@',0,3,28171,grep,246,1,1,1564672,6
1,2019_10_26__22_57_06_delta.json,0,0,0,grep -v '^\@',596,3751,28171,grep,436899,1,1,1564672,24782
2,2019_10_26__22_38_42_delta.json,0,0,0,grep -v '^\@',0,3,28171,grep,246,1,1,1564672,6
3,2019_10_26__22_55_54_delta.json,0,0,0,grep -v '^\@',567,3592,28171,grep,417008,1,1,1564672,23671
4,2019_10_26__22_56_25_delta.json,0,0,0,grep -v '^\@',596,3751,28171,grep,436899,1,1,1564672,24782
5,2019_10_26__22_57_26_delta.json,0,0,0,grep -v '^\@',616,3918,28171,grep,456817,1,1,1564672,25875
6,2019_10_26__22_44_18_delta.json,0,0,0,grep -v '^\@',189,1149,28171,grep,139826,1,1,1564672,7785
7,2019_10_26__22_56_35_delta.json,0,0,0,grep -v '^\@',596,3751,28171,grep,436899,1,1,1564672,24782
8,2019_10_26__22_55_43_delta.json,0,0,0,grep -v '^\@',567,3592,28171,grep,417008,1,1,1564672,23671
9,2019_10_26__22_43_37_delta.json,0,0,0,grep -v '^\@',164,987,28171,grep,119965,1,1,1564672,6728
10,2019_10_26__22_43_58_delta.json,0,0,0,grep -v '^\@',189,1149,28171,grep,139826,1,1,1564672,7785
11,2019_10_26__22_49_31_delta.json,0,0,0,grep -v '^\@',369,2290,28171,grep,259246,1,1,1564672,15220
12,2019_10_26__22_49_21_delta.json,0,0,0,grep -v '^\@',369,2290,28171,grep,259246,1,1,1564672,15220
13,2019_10_26__22_38_32_delta.json,0,0,0,grep -v '^\@',0,0,28171,grep,2,1,1,1556480,1
14,2019_10_26__22_56_04_delta.json,0,0,0,grep -v '^\@',567,3592,28171,grep,417008,1,1,1564672,23671
15,2019_10_26__22_55_30_delta.json,0,0,0,grep -v '^\@',539,3419,28171,grep,396880,1,1,1564672,22764
16,2019_10_26__22_55_19_delta.json,0,0,0,grep -v '^\@',539,3419,28171,grep,396880,1,1,1564672,22764
17,2019_10_26__22_43_48_delta.json,0,0,0,grep -v '^\@',189,1149,28171,grep,139826,1,1,1564672,7785
18,2019_10_26__22_38_16_delta.json,0,0,0,grep -v '^\@',0,0,28171,grep,2,1,1,1556480,1
19,2019_10_26__22_49_52_delta.json,0,0,0,grep -v '^\@',369,2290,28171,grep,259246,1,1,1564672,15220
20,2019_10_26__22_49_42_delta.json,0,0,0,grep -v '^\@',369,2290,28171,grep,259246,1,1,1564672,15220
21,2019_10_26__22_38_21_delta.json,0,0,0,grep -v '^\@',0,0,28171,grep,2,1,1,1556480,1
22,2019_10_26__22_56_55_delta.json,0,0,0,grep -v '^\@',596,3751,28171,grep,436899,1,1,1564672,24782
23,2019_10_26__22_55_35_delta.json,0,0,0,grep -v '^\@',539,3419,28171,grep,396880,1,1,1564672,22764
24,2019_10_26__22_49_11_delta.json,0,0,0,grep -v '^\@',345,2130,28171,grep,239185,1,1,1564672,14542
25,2019_10_26__22_44_08_delta.json,0,0,0,grep -v '^\@',189,1149,28171,grep,139826,1,1,1564672,7785
26,2019_10_26__22_57_16_delta.json,0,0,0,grep -v '^\@',616,3918,28171,grep,456817,1,1,1564672,25875
27,2019_10_26__22_57_36_delta.json,0,0,0,grep -v '^\@',648,4113,28171,grep,481135,1,1,1564672,28120
28,2019_10_26__22_56_45_delta.json,0,0,0,grep -v '^\@',596,3751,28171,grep,436899,1,1,1564672,24782
29,2019_10_26__22_55_09_delta.json,0,0,0,grep -v '^\@',539,3419,28171,grep,396880,1,1,1564672,22764
30,2019_10_26__22_56_14_delta.json,0,0,0,grep -v '^\@',567,3592,28171,grep,417008,1,1,1564672,23671
