,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_50_21_delta.json,1,0,0,grep -v '^\@',271,1616,7787,grep,192521,1,1,1564672,16742
1,2019_10_07__03_51_18_delta.json,1,0,0,grep -v '^\@',318,1906,7787,grep,214867,1,1,1564672,19712
2,2019_10_07__03_50_50_delta.json,1,0,0,grep -v '^\@',292,1764,7787,grep,196130,1,1,1564672,17614
3,2019_10_07__03_48_56_delta.json,1,0,0,grep -v '^\@',249,1467,7787,grep,177197,1,1,1564672,16643
4,2019_10_07__03_41_14_delta.json,0,0,0,grep -v '^\@',17,126,7787,grep,16016,1,1,1564672,2282
5,2019_10_07__03_40_02_delta.json,0,0,0,grep -v '^\@',0,0,7787,grep,1,1,1,1556480,1
6,2019_10_07__03_54_34_delta.json,1,0,0,grep -v '^\@',426,2489,7787,grep,291608,1,1,1564672,27241
7,2019_10_07__03_42_35_delta.json,0,0,0,grep -v '^\@',46,302,7787,grep,38430,1,1,1564672,4568
8,2019_10_07__03_43_03_delta.json,0,0,0,grep -v '^\@',73,446,7787,grep,58745,1,1,1564672,4590
9,2019_10_07__03_54_57_delta.json,1,0,0,grep -v '^\@',426,2489,7787,grep,291608,1,1,1564672,27241
10,2019_10_07__03_49_52_delta.json,1,0,0,grep -v '^\@',271,1616,7787,grep,192521,1,1,1564672,16742
11,2019_10_07__03_45_01_delta.json,0,0,0,grep -v '^\@',125,736,7787,grep,92530,1,1,1564672,7343
12,2019_10_07__03_48_04_delta.json,0,0,0,grep -v '^\@',225,1322,7787,grep,158022,1,1,1564672,15185
13,2019_10_07__03_40_23_delta.json,0,0,0,grep -v '^\@',0,0,7787,grep,1,1,1,1556480,1
14,2019_10_07__03_46_13_delta.json,0,0,0,grep -v '^\@',171,1036,7787,grep,119678,1,1,1564672,11112
15,2019_10_07__03_44_51_delta.json,0,0,0,grep -v '^\@',125,736,7787,grep,92530,1,1,1564672,7343
16,2019_10_07__03_40_05_delta.json,0,0,0,grep -v '^\@',0,0,7787,grep,1,1,1,1556480,1
17,2019_10_07__03_50_02_delta.json,1,0,0,grep -v '^\@',271,1616,7787,grep,192521,1,1,1564672,16742
18,2019_10_07__03_44_43_delta.json,0,0,0,grep -v '^\@',125,736,7787,grep,92530,1,1,1564672,7343
19,2019_10_07__03_48_21_delta.json,0,0,0,grep -v '^\@',225,1322,7787,grep,158022,1,1,1564672,15185
20,2019_10_07__03_50_18_delta.json,1,0,0,grep -v '^\@',271,1616,7787,grep,192521,1,1,1564672,16742
21,2019_10_07__03_54_04_delta.json,1,0,0,grep -v '^\@',400,2342,7787,grep,272627,1,1,1564672,25052
