,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_20_18_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,16,1564,7356,bwa,353,1,60837,260153344,674
1,2019_10_26__22_27_43_delta.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,128,40888,7356,bwa,24777,1,63285,260423680,22983
2,2019_10_26__22_20_19_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,16,1689,7356,bwa,392,1,61233,260153344,674
3,2019_10_26__22_21_44_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,44,10031,7356,bwa,5384,1,56449,258572288,5293
4,2019_10_26__22_20_09_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,704,7356,bwa,175,1,61686,259366912,674
5,2019_10_26__22_24_08_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,86,22157,7356,bwa,12317,1,62043,259629056,14270
6,2019_10_26__22_21_23_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,42,8497,7356,bwa,4480,1,60585,259366912,5292
7,2019_10_26__22_22_47_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,66,15402,7356,bwa,8549,1,63195,259629056,9768
8,2019_10_26__22_26_41_delta.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,119,35382,7356,bwa,21038,1,59589,259637248,20788
9,2019_10_26__22_24_18_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,87,23175,7356,bwa,12944,1,63231,260153344,14270
10,2019_10_26__22_20_14_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,1193,7356,bwa,290,1,59649,260153344,674
11,2019_10_26__22_29_47_delta.json,329,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,162,51205,7356,bwa,31709,1,49394,259899392,29630
12,2019_10_26__22_20_08_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,583,7356,bwa,144,1,61290,259366912,674
13,2019_10_26__22_20_12_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,950,7356,bwa,224,1,62615,260153344,674
14,2019_10_26__22_20_03_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,96,7356,bwa,19,1,62931,259104768,674
15,2019_10_26__22_26_00_delta.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,107,31980,7356,bwa,18704,1,61307,259899392,18586
16,2019_10_26__22_27_22_delta.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,127,38865,7356,bwa,23658,1,61575,259899392,22983
