,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_01_19_delta.json,0,3638,235095,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,175,start.sh,9,1,294,2281472,40
1,2019_10_07__04_37_54_delta.json,0,7057,455398,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,1,175,start.sh,17,1,295,2281472,70
2,2019_10_07__04_22_48_delta.json,0,5539,360215,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,175,start.sh,16,1,295,2281472,56
3,2019_10_07__06_33_00_delta.json,0,18327,1175879,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,1,175,start.sh,57,1,295,2281472,153
4,2019_10_07__06_31_04_delta.json,0,16341,1046513,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,1,175,start.sh,48,1,295,2281472,139
5,2019_10_07__06_50_14_delta.json,0,18327,1175879,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,1,175,start.sh,57,1,295,2281472,153
6,2019_10_07__05_51_44_delta.json,0,13966,891721,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,1,175,start.sh,43,1,295,2281472,123
7,2019_10_07__05_56_31_delta.json,0,13966,891721,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,1,175,start.sh,43,1,295,2281472,123
8,2019_10_07__05_47_39_delta.json,0,13966,891721,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,1,175,start.sh,43,1,295,2281472,123
9,2019_10_07__05_48_17_delta.json,0,13966,891721,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,1,175,start.sh,43,1,295,2281472,123
