,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_32_31_delta.json,0,0,0,grep -v '^\@',127,710,31013,grep,95655,1,1,1564672,7500
1,2019_10_07__05_35_28_delta.json,0,0,0,grep -v '^\@',215,1253,31013,grep,163090,1,1,1564672,14130
2,2019_10_07__05_33_54_delta.json,0,0,0,grep -v '^\@',170,999,31013,grep,133423,1,1,1564672,10833
3,2019_10_07__05_32_21_delta.json,0,0,0,grep -v '^\@',127,710,31013,grep,95655,1,1,1564672,7500
4,2019_10_07__05_34_23_delta.json,0,0,0,grep -v '^\@',170,999,31013,grep,133423,1,1,1564672,10833
5,2019_10_07__05_45_47_delta.json,0,0,0,grep -v '^\@',474,2671,31013,grep,348160,1,1,1564672,30309
6,2019_10_07__05_27_10_delta.json,0,0,0,grep -v '^\@',0,0,31013,grep,1,1,1,1556480,1
7,2019_10_07__05_29_05_delta.json,0,0,0,grep -v '^\@',21,150,31013,grep,19421,1,1,1564672,1730
8,2019_10_07__05_29_25_delta.json,0,0,0,grep -v '^\@',51,283,31013,grep,37953,1,1,1564672,3885
9,2019_10_07__05_34_33_delta.json,0,0,0,grep -v '^\@',170,999,31013,grep,133423,1,1,1564672,10833
10,2019_10_07__05_32_40_delta.json,0,0,0,grep -v '^\@',127,710,31013,grep,95655,1,1,1564672,7500
11,2019_10_07__05_27_17_delta.json,0,0,0,grep -v '^\@',0,0,31013,grep,1,1,1,1556480,1
12,2019_10_07__05_28_29_delta.json,0,0,0,grep -v '^\@',21,150,31013,grep,19421,1,1,1564672,1730
13,2019_10_07__05_48_21_delta.json,0,0,0,grep -v '^\@',552,3089,31013,grep,391465,1,1,1564672,34060
14,2019_10_07__05_27_06_delta.json,0,0,0,grep -v '^\@',0,0,31013,grep,1,1,1,1556480,1
15,2019_10_07__05_31_18_delta.json,0,0,0,grep -v '^\@',97,575,31013,grep,75966,1,1,1564672,7475
16,2019_10_07__05_33_10_delta.json,0,0,0,grep -v '^\@',147,857,31013,grep,114813,1,1,1564672,9096
17,2019_10_07__05_35_09_delta.json,0,0,0,grep -v '^\@',198,1138,31013,grep,152577,1,1,1564672,12379
18,2019_10_07__05_26_58_delta.json,0,0,0,grep -v '^\@',0,0,31013,grep,1,1,1,1556480,1
19,2019_10_07__05_26_57_delta.json,0,0,0,grep -v '^\@',0,0,31013,grep,1,1,1,1556480,1
20,2019_10_07__05_32_52_delta.json,0,0,0,grep -v '^\@',147,857,31013,grep,114813,1,1,1564672,9096
21,2019_10_07__05_27_08_delta.json,0,0,0,grep -v '^\@',0,0,31013,grep,1,1,1,1556480,1
22,2019_10_07__05_30_10_delta.json,0,0,0,grep -v '^\@',75,430,31013,grep,56930,1,1,1564672,5681
23,2019_10_07__05_32_39_delta.json,0,0,0,grep -v '^\@',127,710,31013,grep,95655,1,1,1564672,7500
24,2019_10_07__05_29_43_delta.json,0,0,0,grep -v '^\@',51,283,31013,grep,37953,1,1,1564672,3885
25,2019_10_07__05_31_55_delta.json,0,0,0,grep -v '^\@',127,710,31013,grep,95655,1,1,1564672,7500
26,2019_10_07__05_27_32_delta.json,0,0,0,grep -v '^\@',0,4,31013,grep,246,1,1,1564672,6
27,2019_10_07__05_33_36_delta.json,0,0,0,grep -v '^\@',147,857,31013,grep,114813,1,1,1564672,9096
28,2019_10_07__05_34_13_delta.json,0,0,0,grep -v '^\@',170,999,31013,grep,133423,1,1,1564672,10833
29,2019_10_07__05_31_52_delta.json,0,0,0,grep -v '^\@',97,575,31013,grep,75966,1,1,1564672,7475
30,2019_10_07__05_30_44_delta.json,0,0,0,grep -v '^\@',75,430,31013,grep,56930,1,1,1564672,5681
31,2019_10_07__05_33_46_delta.json,0,0,0,grep -v '^\@',170,999,31013,grep,133423,1,1,1564672,10833
32,2019_10_07__05_45_54_delta.json,0,0,0,grep -v '^\@',474,2671,31013,grep,348160,1,1,1564672,30309
33,2019_10_07__05_33_26_delta.json,0,0,0,grep -v '^\@',147,857,31013,grep,114813,1,1,1564672,9096
34,2019_10_07__05_34_59_delta.json,0,0,0,grep -v '^\@',198,1138,31013,grep,152577,1,1,1564672,12379
35,2019_10_07__05_28_47_delta.json,0,0,0,grep -v '^\@',21,150,31013,grep,19421,1,1,1564672,1730
36,2019_10_07__05_30_38_delta.json,0,0,0,grep -v '^\@',75,430,31013,grep,56930,1,1,1564672,5681
37,2019_10_07__05_28_37_delta.json,0,0,0,grep -v '^\@',21,150,31013,grep,19421,1,1,1564672,1730
38,2019_10_07__05_30_00_delta.json,0,0,0,grep -v '^\@',51,283,31013,grep,37953,1,1,1564672,3885
39,2019_10_07__05_27_12_delta.json,0,0,0,grep -v '^\@',0,0,31013,grep,1,1,1,1556480,1
40,2019_10_07__05_28_19_delta.json,0,0,0,grep -v '^\@',19,131,31013,grep,17722,1,1,1564672,1729
41,2019_10_07__05_31_37_delta.json,0,0,0,grep -v '^\@',97,575,31013,grep,75966,1,1,1564672,7475
42,2019_10_07__05_28_10_delta.json,0,0,0,grep -v '^\@',0,4,31013,grep,246,1,1,1564672,6
43,2019_10_07__05_29_34_delta.json,0,0,0,grep -v '^\@',51,283,31013,grep,37953,1,1,1564672,3885
44,2019_10_07__05_34_36_delta.json,0,0,0,grep -v '^\@',198,1138,31013,grep,152577,1,1,1564672,12379
45,2019_10_07__05_36_23_delta.json,0,0,0,grep -v '^\@',243,1427,31013,grep,182961,1,1,1564672,15810
46,2019_10_07__05_34_03_delta.json,0,0,0,grep -v '^\@',170,999,31013,grep,133423,1,1,1564672,10833
47,2019_10_07__05_27_19_delta.json,0,0,0,grep -v '^\@',0,0,31013,grep,1,1,1,1556480,1
48,2019_10_07__05_31_27_delta.json,0,0,0,grep -v '^\@',97,575,31013,grep,75966,1,1,1564672,7475
49,2019_10_07__05_29_51_delta.json,0,0,0,grep -v '^\@',51,283,31013,grep,37953,1,1,1564672,3885
50,2019_10_07__05_48_18_delta.json,0,0,0,grep -v '^\@',552,3089,31013,grep,391465,1,1,1564672,34060
51,2019_10_07__05_33_14_delta.json,0,0,0,grep -v '^\@',147,857,31013,grep,114813,1,1,1564672,9096
52,2019_10_07__05_30_19_delta.json,0,0,0,grep -v '^\@',75,430,31013,grep,56930,1,1,1564672,5681
53,2019_10_07__05_29_15_delta.json,0,0,0,grep -v '^\@',51,283,31013,grep,37953,1,1,1564672,3885
54,2019_10_07__05_28_00_delta.json,0,0,0,grep -v '^\@',0,4,31013,grep,246,1,1,1564672,6
55,2019_10_07__05_33_17_delta.json,0,0,0,grep -v '^\@',147,857,31013,grep,114813,1,1,1564672,9096
56,2019_10_07__05_35_19_delta.json,0,0,0,grep -v '^\@',198,1138,31013,grep,152577,1,1,1564672,12379
57,2019_10_07__05_27_40_delta.json,0,0,0,grep -v '^\@',0,4,31013,grep,246,1,1,1564672,6
