,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_27_28_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,175,60710,18849,bwa,35711,1,63163,259686400,31536
1,2019_10_26__23_22_52_delta.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,111,37393,18849,bwa,21952,1,60760,260210688,18709
2,2019_10_26__23_21_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,91,29785,18849,bwa,17767,1,55785,260476928,15472
3,2019_10_26__23_26_29_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,162,56017,18849,bwa,33089,1,63073,259686400,29367
4,2019_10_26__23_21_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,100,31177,18849,bwa,18839,1,62461,259424256,17588
5,2019_10_26__23_18_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,61,15366,18849,bwa,9428,1,62330,259551232,8835
6,2019_10_26__23_16_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,17,2477,18849,bwa,1448,1,61479,260988928,0
7,2019_10_26__23_22_45_delta.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,111,36355,18849,bwa,21394,1,62519,260210688,18709
8,2019_10_26__23_16_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,28,6925,18849,bwa,3625,1,63238,260075520,2235
9,2019_10_26__23_24_11_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,131,43943,18849,bwa,26245,1,61392,261259264,22790
10,2019_10_26__23_24_57_delta.json,30,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,143,48368,18849,bwa,28835,1,62929,260210688,24914
11,2019_10_26__23_26_08_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,150,54816,18849,bwa,32211,1,62327,260210688,27102
