,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_18_05_delta.json,43,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,494,6722,31106,bwa,70682,1,37305,157458432,303037
1,2019_10_07__05_07_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,121,1556,31106,bwa,15935,1,45247,189673472,55933
2,2019_10_07__05_14_31_delta.json,43,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,381,5083,31106,bwa,53926,1,37371,157458432,228952
3,2019_10_07__05_18_52_delta.json,43,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,524,7130,31106,bwa,75169,1,37371,157458432,321526
4,2019_10_07__05_11_34_delta.json,43,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,287,3877,31106,bwa,42170,1,37237,157458432,171918
5,2019_10_07__05_07_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,137,1748,31106,bwa,20231,1,37338,157458432,75246
6,2019_10_07__05_10_17_delta.json,43,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,229,3018,31106,bwa,33347,1,37305,157458432,133347
7,2019_10_07__05_18_55_delta.json,43,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,524,7130,31106,bwa,75169,1,37371,157458432,321526
8,2019_10_07__05_14_21_delta.json,43,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,381,5083,31106,bwa,53926,1,37371,157458432,228952
9,2019_10_07__05_07_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,105,1325,31106,bwa,15744,1,37338,157458432,55933
