,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_01_19_delta.json,0,3674,232774,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,172,start.sh,12,1,295,2281472,36
1,2019_10_07__04_37_54_delta.json,0,7907,511657,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,31,1,296,2281472,79
2,2019_10_07__04_22_48_delta.json,0,6542,420734,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,25,1,296,2281472,65
3,2019_10_07__06_33_00_delta.json,1,17296,1117716,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,172,start.sh,67,1,296,2281472,151
4,2019_10_07__06_54_29_delta.json,1,19166,1232070,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,172,start.sh,74,1,296,2281472,162
5,2019_10_07__06_31_04_delta.json,1,17296,1117716,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,172,start.sh,67,1,296,2281472,151
6,2019_10_07__06_50_14_delta.json,1,19166,1232070,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,172,start.sh,74,1,296,2281472,162
7,2019_10_07__05_51_44_delta.json,0,14150,926106,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,172,start.sh,56,1,296,2281472,130
8,2019_10_07__05_56_31_delta.json,0,14150,926106,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,172,start.sh,56,1,296,2281472,130
9,2019_10_07__05_47_39_delta.json,0,12445,797033,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,48,1,296,2281472,113
10,2019_10_07__05_48_17_delta.json,0,12445,797033,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,48,1,296,2281472,113
11,2019_10_07__03_50_21_delta.json,0,3674,232774,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,172,start.sh,12,1,296,2281472,36
12,2019_10_07__03_24_49_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,172,start.sh,2,1,291,2281472,12
13,2019_10_07__06_51_58_delta.json,1,19166,1232070,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,172,start.sh,74,1,296,2281472,162
14,2019_10_07__05_03_07_delta.json,0,9157,588947,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,36,1,296,2281472,89
15,2019_10_07__05_40_57_delta.json,0,12445,797033,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,48,1,296,2281472,113
16,2019_10_07__04_56_48_delta.json,0,9157,588947,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,36,1,296,2281472,89
17,2019_10_07__04_24_01_delta.json,0,6542,420734,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,25,1,296,2281472,65
18,2019_10_07__06_22_48_delta.json,1,17296,1117716,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,172,start.sh,67,1,296,2281472,151
19,2019_10_07__05_21_38_delta.json,0,10630,683734,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,42,1,296,2281472,100
20,2019_10_07__06_53_48_delta.json,1,19166,1232070,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,172,start.sh,74,1,296,2281472,162
21,2019_10_07__06_26_18_delta.json,1,17296,1117716,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,172,start.sh,67,1,296,2281472,151
22,2019_10_07__03_32_13_delta.json,0,1769,110560,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,172,start.sh,6,1,291,2281472,24
23,2019_10_07__03_38_16_delta.json,0,1769,110560,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,172,start.sh,6,1,291,2281472,24
24,2019_10_07__05_18_05_delta.json,0,10630,683734,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,42,1,296,2281472,100
25,2019_10_07__05_20_41_delta.json,0,10630,683734,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,42,1,296,2281472,100
26,2019_10_07__04_06_11_delta.json,0,3674,232774,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,172,start.sh,12,1,295,2281472,36
27,2019_10_07__06_47_21_delta.json,1,19166,1232070,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,172,start.sh,74,1,296,2281472,162
28,2019_10_07__05_32_31_delta.json,0,12445,797033,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,48,1,296,2281472,113
29,2019_10_07__04_32_03_delta.json,0,6542,420734,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,25,1,296,2281472,65
30,2019_10_07__04_01_44_delta.json,0,3674,232774,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,172,start.sh,12,1,295,2281472,36
31,2019_10_07__03_51_18_delta.json,0,3674,232774,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,172,start.sh,12,1,295,2281472,36
32,2019_10_07__04_23_24_delta.json,0,6542,420734,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,25,1,296,2281472,65
33,2019_10_07__06_53_42_delta.json,1,19166,1232070,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,172,start.sh,74,1,296,2281472,162
34,2019_10_07__06_51_57_delta.json,1,19166,1232070,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,172,start.sh,74,1,296,2281472,162
35,2019_10_07__05_35_28_delta.json,0,12445,797033,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,48,1,296,2281472,113
36,2019_10_07__05_48_56_delta.json,0,12445,797033,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,48,1,296,2281472,113
37,2019_10_07__05_39_08_delta.json,0,12445,797033,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,48,1,296,2281472,113
38,2019_10_07__05_49_15_delta.json,0,14150,926106,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,172,start.sh,56,1,296,2281472,130
39,2019_10_07__05_07_27_delta.json,0,10529,683734,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,42,1,296,2281472,98
40,2019_10_07__05_50_38_delta.json,0,14150,926106,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,172,start.sh,56,1,296,2281472,130
41,2019_10_07__03_31_22_delta.json,0,1769,110560,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,172,start.sh,6,1,291,2281472,24
42,2019_10_07__06_44_56_delta.json,1,19166,1232070,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,172,start.sh,74,1,296,2281472,162
43,2019_10_07__03_23_35_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,172,start.sh,2,1,291,2281472,12
44,2019_10_07__03_35_28_delta.json,0,1769,110560,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,172,start.sh,6,1,291,2281472,24
45,2019_10_07__03_50_50_delta.json,0,3674,232774,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,172,start.sh,12,1,295,2281472,36
46,2019_10_07__05_53_08_delta.json,0,14150,926106,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,0,172,start.sh,56,1,296,2281472,130
47,2019_10_07__04_41_36_delta.json,0,7907,511657,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,172,start.sh,31,1,296,2281472,79
48,2019_10_07__03_48_56_delta.json,0,1769,110560,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,172,start.sh,6,1,146,2281472,24
