,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_27_28_delta.json,0,0,0,grep -v '^\@',229,1515,11994,grep,174513,1,1,1564672,8407
1,2019_10_26__23_22_52_delta.json,0,0,0,grep -v '^\@',81,509,11994,grep,60895,1,1,1564672,3256
2,2019_10_26__23_21_17_delta.json,0,0,0,grep -v '^\@',29,165,11994,grep,20434,1,1,1564672,1125
3,2019_10_26__23_26_29_delta.json,0,0,0,grep -v '^\@',178,1184,11994,grep,139260,1,1,1564672,6586
4,2019_10_26__23_21_38_delta.json,0,0,0,grep -v '^\@',29,165,11994,grep,20434,1,1,1564672,1125
5,2019_10_26__23_22_45_delta.json,0,0,0,grep -v '^\@',54,331,11994,grep,40614,1,1,1564672,2213
6,2019_10_26__23_24_11_delta.json,0,0,0,grep -v '^\@',104,679,11994,grep,79728,1,1,1564672,3303
7,2019_10_26__23_24_57_delta.json,0,0,0,grep -v '^\@',126,846,11994,grep,99762,1,1,1564672,4409
8,2019_10_26__23_26_08_delta.json,0,0,0,grep -v '^\@',178,1184,11994,grep,139260,1,1,1564672,6586
9,2019_10_26__23_25_28_delta.json,0,0,0,grep -v '^\@',149,1008,11994,grep,119445,1,1,1564672,5393
10,2019_10_26__23_25_48_delta.json,0,0,0,grep -v '^\@',149,1008,11994,grep,119445,1,1,1564672,5393
11,2019_10_26__23_25_07_delta.json,0,0,0,grep -v '^\@',149,1008,11994,grep,119445,1,1,1564672,5393
12,2019_10_26__23_22_58_delta.json,0,0,0,grep -v '^\@',81,509,11994,grep,60895,1,1,1564672,3256
13,2019_10_26__23_23_50_delta.json,0,0,0,grep -v '^\@',104,679,11994,grep,79728,1,1,1564672,3303
14,2019_10_26__23_26_47_delta.json,0,0,0,grep -v '^\@',229,1515,11994,grep,174513,1,1,1564672,8407
15,2019_10_26__23_22_28_delta.json,0,0,0,grep -v '^\@',54,331,11994,grep,40614,1,1,1564672,2213
16,2019_10_26__23_26_58_delta.json,0,0,0,grep -v '^\@',229,1515,11994,grep,174513,1,1,1564672,8407
17,2019_10_27__02_10_57_delta.json,0,1,9,/bin/bash /usr/local/bin/rudataall.sh,0,1,11994,rudataall.sh,0,1,447,2330624,169
18,2019_10_26__23_26_19_delta.json,0,0,0,grep -v '^\@',178,1184,11994,grep,139260,1,1,1564672,6586
19,2019_10_26__23_23_19_delta.json,0,0,0,grep -v '^\@',81,509,11994,grep,60895,1,1,1564672,3256
20,2019_10_26__23_22_19_delta.json,0,0,0,grep -v '^\@',54,331,11994,grep,40614,1,1,1564672,2213
21,2019_10_26__23_25_58_delta.json,0,0,0,grep -v '^\@',178,1184,11994,grep,139260,1,1,1564672,6586
22,2019_10_26__23_23_09_delta.json,0,0,0,grep -v '^\@',81,509,11994,grep,60895,1,1,1564672,3256
23,2019_10_26__23_22_35_delta.json,0,0,0,grep -v '^\@',54,331,11994,grep,40614,1,1,1564672,2213
24,2019_10_26__23_24_01_delta.json,0,0,0,grep -v '^\@',104,679,11994,grep,79728,1,1,1564672,3303
25,2019_10_26__23_20_26_delta.json,0,0,0,grep -v '^\@',0,0,11994,grep,0,1,1,1556480,1
26,2019_10_26__23_20_16_delta.json,0,0,0,grep -v '^\@',0,0,11994,grep,0,1,1,1556480,1
27,2019_10_26__23_23_40_delta.json,0,0,0,grep -v '^\@',104,679,11994,grep,79728,1,1,1564672,3303
28,2019_10_26__23_21_48_delta.json,0,0,0,grep -v '^\@',29,165,11994,grep,20434,1,1,1564672,1125
29,2019_10_26__23_22_41_delta.json,0,0,0,grep -v '^\@',54,331,11994,grep,40614,1,1,1564672,2213
30,2019_10_26__23_24_36_delta.json,0,0,0,grep -v '^\@',126,846,11994,grep,99762,1,1,1564672,4409
31,2019_10_26__23_22_08_delta.json,0,0,0,grep -v '^\@',54,331,11994,grep,40614,1,1,1564672,2213
32,2019_10_26__23_26_39_delta.json,0,0,0,grep -v '^\@',183,1221,11994,grep,143652,1,1,1564672,7320
33,2019_10_26__23_20_47_delta.json,0,0,0,grep -v '^\@',0,3,11994,grep,243,1,1,1564672,7
34,2019_10_26__23_20_36_delta.json,0,0,0,grep -v '^\@',0,3,11994,grep,243,1,1,1564672,7
35,2019_10_26__23_21_58_delta.json,0,0,0,grep -v '^\@',54,331,11994,grep,40614,1,1,1564672,2213
36,2019_10_26__23_24_16_delta.json,0,0,0,grep -v '^\@',122,821,11994,grep,97223,1,1,1564672,4408
37,2019_10_26__23_21_27_delta.json,0,0,0,grep -v '^\@',29,165,11994,grep,20434,1,1,1564672,1125
38,2019_10_26__23_25_38_delta.json,0,0,0,grep -v '^\@',149,1008,11994,grep,119445,1,1,1564672,5393
39,2019_10_26__23_27_18_delta.json,0,0,0,grep -v '^\@',229,1515,11994,grep,174513,1,1,1564672,8407
40,2019_10_26__23_27_38_delta.json,0,0,0,grep -v '^\@',229,1515,11994,grep,174513,1,1,1564672,8407
41,2019_10_26__23_25_17_delta.json,0,0,0,grep -v '^\@',149,1008,11994,grep,119445,1,1,1564672,5393
42,2019_10_26__23_21_07_delta.json,0,0,0,grep -v '^\@',0,3,11994,grep,243,1,1,1564672,7
43,2019_10_26__23_27_08_delta.json,0,0,0,grep -v '^\@',229,1515,11994,grep,174513,1,1,1564672,8407
44,2019_10_26__23_24_47_delta.json,0,0,0,grep -v '^\@',126,846,11994,grep,99762,1,1,1564672,4409
45,2019_10_26__23_20_08_delta.json,0,0,0,grep -v '^\@',0,0,11994,grep,0,1,1,1556480,1
46,2019_10_26__23_22_43_delta.json,0,0,0,grep -v '^\@',54,331,11994,grep,40614,1,1,1564672,2213
47,2019_10_26__23_20_57_delta.json,0,0,0,grep -v '^\@',0,3,11994,grep,243,1,1,1564672,7
48,2019_10_26__23_24_26_delta.json,0,0,0,grep -v '^\@',126,846,11994,grep,99762,1,1,1564672,4409
49,2019_10_26__23_23_30_delta.json,0,0,0,grep -v '^\@',104,679,11994,grep,79728,1,1,1564672,3303
