,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_03_07_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,438,5883,11775,bwa,60402,1,38400,157548544,248268
1,2019_10_07__04_56_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,212,2583,11775,bwa,29090,1,37376,157548544,102041
2,2019_10_07__05_00_19_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,326,4289,11775,bwa,47212,1,37318,157548544,177107
3,2019_10_07__04_53_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,78,881,11775,bwa,11214,1,37376,157548544,35445
4,2019_10_07__04_51_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,1,11775,bwa,3,1,1204,5402624,2
5,2019_10_07__04_58_34_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,286,3701,11775,bwa,39866,1,38400,157548544,141691
6,2019_10_07__04_52_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,44,461,11775,bwa,6514,1,37315,157548544,19544
7,2019_10_07__05_01_15_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,377,5034,11775,bwa,51734,1,38400,157548544,209331
8,2019_10_07__04_59_02_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,297,3867,11775,bwa,43294,1,37250,157548544,157708
9,2019_10_07__05_01_53_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,384,5084,11775,bwa,53990,1,37318,157548544,211091
10,2019_10_07__04_52_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,44,461,11775,bwa,6514,1,37315,157548544,19544
11,2019_10_07__04_52_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,11,33,11775,bwa,2243,1,36644,150470656,236
12,2019_10_07__05_04_43_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,490,6447,11775,bwa,66858,1,84640,350838784,267235
13,2019_10_07__04_54_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,112,1307,11775,bwa,15730,1,37376,157548544,47156
14,2019_10_07__05_03_24_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,447,5915,11775,bwa,62497,1,37318,157548544,248269
