,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_38_28_delta.json,0,0,0,grep -v '^\@',0,4,16119,grep,256,1,1,1564672,5
1,2019_10_26__23_54_26_delta.json,0,0,0,grep -v '^\@',577,3442,16119,grep,417017,1,1,1564672,21376
2,2019_10_26__23_43_40_delta.json,0,0,0,grep -v '^\@',193,1141,16119,grep,139851,1,1,1564672,7246
3,2019_10_26__23_49_38_delta.json,0,0,0,grep -v '^\@',385,2291,16119,grep,279367,1,1,1564672,14129
4,2019_10_26__23_46_34_delta.json,0,0,0,grep -v '^\@',273,1650,16119,grep,200163,1,1,1564672,10113
5,2019_10_26__23_46_44_delta.json,0,0,0,grep -v '^\@',302,1804,16119,grep,219819,1,1,1564672,10912
6,2019_10_26__23_46_14_delta.json,0,0,0,grep -v '^\@',273,1650,16119,grep,200163,1,1,1564672,10113
7,2019_10_26__23_40_33_delta.json,0,0,0,grep -v '^\@',80,498,16119,grep,60463,1,1,1564672,3791
8,2019_10_26__23_43_02_delta.json,0,0,0,grep -v '^\@',169,976,16119,grep,120073,1,1,1564672,6122
9,2019_10_26__23_40_06_delta.json,0,0,0,grep -v '^\@',49,338,16119,grep,40436,1,1,1564672,2660
10,2019_10_26__23_53_27_delta.json,0,0,0,grep -v '^\@',518,3114,16119,grep,378337,1,1,1564672,19376
11,2019_10_26__23_51_24_delta.json,0,0,0,grep -v '^\@',434,2632,16119,grep,319170,1,1,1564672,16129
12,2019_10_26__23_44_52_delta.json,0,0,0,grep -v '^\@',241,1479,16119,grep,180239,1,1,1564672,9223
13,2019_10_26__23_43_12_delta.json,0,0,0,grep -v '^\@',169,976,16119,grep,120073,1,1,1564672,6122
14,2019_10_26__23_37_47_delta.json,0,0,0,grep -v '^\@',0,0,16119,grep,1,1,1,1556480,1
15,2019_10_26__23_46_24_delta.json,0,0,0,grep -v '^\@',273,1650,16119,grep,200163,1,1,1564672,10113
16,2019_10_26__23_47_05_delta.json,0,0,0,grep -v '^\@',302,1804,16119,grep,219819,1,1,1564672,10912
17,2019_10_26__23_51_45_delta.json,0,0,0,grep -v '^\@',468,2783,16119,grep,338915,1,1,1564672,17250
18,2019_10_26__23_45_12_delta.json,0,0,0,grep -v '^\@',241,1479,16119,grep,180239,1,1,1564672,9223
19,2019_10_26__23_50_08_delta.json,0,0,0,grep -v '^\@',408,2474,16119,grep,299477,1,1,1564672,15035
20,2019_10_26__23_53_56_delta.json,0,0,0,grep -v '^\@',521,3135,16119,grep,380727,1,1,1564672,20305
21,2019_10_26__23_52_16_delta.json,0,0,0,grep -v '^\@',468,2783,16119,grep,338915,1,1,1564672,17250
