,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_33_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,27,4782,30387,bwa,3076,1,61313,259354624,2226
1,2019_10_07__06_47_21_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,222,78479,30387,bwa,34996,1,63299,260411392,42912
2,2019_10_07__06_44_56_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,180,65468,30387,bwa,34055,1,63110,261726208,33455
3,2019_10_07__06_46_20_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,205,73351,30387,bwa,34793,1,56103,259887104,38167
4,2019_10_07__06_41_38_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,134,48183,30387,bwa,29457,1,55204,260411392,24238
5,2019_10_07__06_39_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,117,39001,30387,bwa,24264,1,63084,259751936,19730
6,2019_10_07__06_45_28_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,190,68152,30387,bwa,34549,1,59863,260411392,35841
7,2019_10_07__06_43_22_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,158,57095,30387,bwa,32611,1,56543,258830336,28812
8,2019_10_07__06_44_09_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,167,61422,30387,bwa,33251,1,55707,259887104,31140
9,2019_10_07__06_43_09_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,157,55921,30387,bwa,32577,1,63280,260153344,28811
10,2019_10_07__06_44_34_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,177,63237,30387,bwa,33522,1,62502,259887104,33455
11,2019_10_07__06_43_48_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,165,59275,30387,bwa,32978,1,60471,259887104,31140
12,2019_10_07__06_38_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,99,31484,30387,bwa,19770,1,63233,259751936,15288
13,2019_10_07__06_41_41_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,143,49223,30387,bwa,29965,1,63165,259362816,26510
14,2019_10_07__06_46_17_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,205,73025,30387,bwa,34785,1,55377,259887104,38167
15,2019_10_07__06_43_32_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,164,57720,30387,bwa,32711,1,63266,259887104,31140
16,2019_10_07__06_40_52_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,131,45190,30387,bwa,28084,1,61403,260411392,24238
17,2019_10_07__06_34_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,47,11740,30387,bwa,7518,1,62986,258560000,6628
18,2019_10_07__06_48_02_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,228,82184,30387,bwa,35168,1,51494,260411392,44088
19,2019_10_07__06_48_05_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,228,82498,30387,bwa,35179,1,51494,260411392,44088
20,2019_10_07__06_39_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,117,38099,30387,bwa,23542,1,61302,259751936,19730
21,2019_10_07__06_45_17_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,190,67175,30387,bwa,34493,1,63316,260411392,35841
22,2019_10_07__06_43_49_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,165,59418,30387,bwa,32983,1,60735,259887104,31140
23,2019_10_07__06_44_12_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,167,61850,30387,bwa,33351,1,56631,259887104,31140
24,2019_10_07__06_47_09_delta.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,213,77402,30387,bwa,34960,1,63095,258830336,40501
25,2019_10_07__06_43_55_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,165,60150,30387,bwa,33084,1,61527,259887104,31140
26,2019_10_07__06_38_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,104,31743,30387,bwa,19878,1,62923,259227648,17512
