,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_51_44_delta.json,80,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,341,4461,14348,bwa,36490,1,84711,351465472,142906
1,2019_10_07__05_56_31_delta.json,80,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,514,6876,14348,bwa,62263,1,37246,158175232,253457
2,2019_10_07__05_47_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,173,2176,14348,bwa,22075,1,37494,158175232,71640
3,2019_10_07__05_48_17_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,205,2603,14348,bwa,23935,1,38551,158175232,74793
4,2019_10_07__05_48_56_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,222,2905,14348,bwa,24675,1,38553,158175232,79311
5,2019_10_07__05_49_15_delta.json,80,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,235,3026,14348,bwa,24927,1,37476,158175232,85434
6,2019_10_07__05_50_38_delta.json,80,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,298,3876,14348,bwa,31860,1,37476,158175232,125508
7,2019_10_07__05_53_08_delta.json,80,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,389,5165,14348,bwa,45311,1,37535,158175232,178923
8,2019_10_07__05_54_09_delta.json,80,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,456,6030,14348,bwa,53424,1,38542,158175232,215860
9,2019_10_07__06_06_25_delta.json,80,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,849,11890,14348,bwa,114208,1,37500,158175232,475064
10,2019_10_07__05_56_48_delta.json,80,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,544,7274,14348,bwa,65115,1,37776,158175232,272683
11,2019_10_07__05_45_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,98,1238,14348,bwa,13952,1,38553,158175232,39984
12,2019_10_07__05_43_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,2,14348,bwa,20,1,1200,5402624,2
13,2019_10_07__05_45_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,77,901,14348,bwa,11560,1,38544,158175232,29711
14,2019_10_07__05_56_03_delta.json,80,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,514,6876,14348,bwa,62263,1,37246,158175232,253457
15,2019_10_07__05_49_10_delta.json,80,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,235,3026,14348,bwa,24927,1,37476,158175232,85434
16,2019_10_07__05_53_59_delta.json,80,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,435,5631,14348,bwa,48747,1,84660,351465472,196494
17,2019_10_07__05_49_00_delta.json,80,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,235,3026,14348,bwa,24927,1,37476,158175232,85434
18,2019_10_07__05_43_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,13,31,14348,bwa,2277,1,36776,150925312,241
19,2019_10_07__05_51_35_delta.json,80,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,329,4311,14348,bwa,36397,1,37521,158175232,142906
20,2019_10_07__05_55_19_delta.json,80,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,485,6458,14348,bwa,57911,1,37510,158175232,235407
21,2019_10_07__06_03_02_delta.json,80,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,739,10183,14348,bwa,96991,1,37832,158175232,398322
22,2019_10_07__06_08_29_delta.json,80,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,938,13171,14348,bwa,128197,1,37500,158175232,520950
23,2019_10_07__05_55_34_delta.json,80,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,485,6458,14348,bwa,57911,1,37510,158175232,235407
24,2019_10_07__05_43_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,13,31,14348,bwa,2277,1,36776,150925312,241
25,2019_10_07__05_48_50_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,205,2603,14348,bwa,23935,1,38551,158175232,74793
26,2019_10_07__05_48_38_delta.json,12,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,205,2603,14348,bwa,23935,1,38551,158175232,74793
27,2019_10_07__05_44_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,47,467,14348,bwa,6947,1,37538,158146560,15926
