,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_37_33_delta.json,0,0,0,grep -v '^\@',533,3426,18081,grep,414973,1,1,1564672,19916
1,2019_10_26__22_30_19_delta.json,0,0,0,grep -v '^\@',302,2000,18081,grep,238321,1,1,1564672,11716
2,2019_10_26__22_34_59_delta.json,0,0,0,grep -v '^\@',454,2954,18081,grep,357077,1,1,1564672,17273
3,2019_10_26__22_29_57_delta.json,0,0,0,grep -v '^\@',302,2000,18081,grep,238321,1,1,1564672,11716
4,2019_10_26__22_27_43_delta.json,0,0,0,grep -v '^\@',225,1523,18081,grep,178780,1,1,1564672,8288
5,2019_10_26__22_32_05_delta.json,0,0,0,grep -v '^\@',358,2305,18081,grep,277748,1,1,1564672,13932
6,2019_10_26__22_21_44_delta.json,0,0,0,grep -v '^\@',26,168,18081,grep,20276,1,1,1564672,1184
7,2019_10_26__22_35_17_delta.json,0,0,0,grep -v '^\@',454,2954,18081,grep,357077,1,1,1564672,17273
8,2019_10_26__22_24_08_delta.json,0,0,0,grep -v '^\@',100,682,18081,grep,80631,1,1,1564672,4145
9,2019_10_26__22_21_23_delta.json,0,0,0,grep -v '^\@',0,3,18081,grep,242,1,1,1564672,6
10,2019_10_26__22_31_04_delta.json,0,0,0,grep -v '^\@',330,2153,18081,grep,257898,1,1,1564672,12858
11,2019_10_26__22_22_47_delta.json,0,0,0,grep -v '^\@',53,332,18081,grep,40442,1,1,1564672,2309
12,2019_10_26__22_26_41_delta.json,0,0,0,grep -v '^\@',203,1352,18081,grep,159046,1,1,1564672,7228
13,2019_10_26__22_37_29_delta.json,0,0,0,grep -v '^\@',533,3426,18081,grep,414973,1,1,1564672,19916
14,2019_10_26__22_24_18_delta.json,0,0,0,grep -v '^\@',100,682,18081,grep,80631,1,1,1564672,4145
15,2019_10_26__22_29_47_delta.json,0,0,0,grep -v '^\@',277,1849,18081,grep,218608,1,1,1564672,10707
16,2019_10_26__22_32_36_delta.json,0,0,0,grep -v '^\@',382,2468,18081,grep,297600,1,1,1564672,15056
17,2019_10_26__22_33_17_delta.json,0,0,0,grep -v '^\@',403,2632,18081,grep,317362,1,1,1564672,16135
18,2019_10_26__22_35_07_delta.json,0,0,0,grep -v '^\@',454,2954,18081,grep,357077,1,1,1564672,17273
19,2019_10_26__22_26_00_delta.json,0,0,0,grep -v '^\@',179,1182,18081,grep,139292,1,1,1564672,6286
20,2019_10_26__22_27_22_delta.json,0,0,0,grep -v '^\@',215,1461,18081,grep,171469,1,1,1564672,8287
21,2019_10_26__22_25_50_delta.json,0,0,0,grep -v '^\@',151,1022,18081,grep,121252,1,1,1564672,5231
22,2019_10_26__22_33_38_delta.json,0,0,0,grep -v '^\@',403,2632,18081,grep,317362,1,1,1564672,16135
23,2019_10_26__22_31_14_delta.json,0,0,0,grep -v '^\@',330,2153,18081,grep,257898,1,1,1564672,12858
24,2019_10_26__22_35_27_delta.json,0,0,0,grep -v '^\@',479,3107,18081,grep,376926,1,1,1564672,18373
25,2019_10_26__22_36_49_delta.json,0,0,0,grep -v '^\@',533,3426,18081,grep,414973,1,1,1564672,19916
26,2019_10_26__22_24_28_delta.json,0,0,0,grep -v '^\@',125,859,18081,grep,100975,1,1,1564672,5021
27,2019_10_26__22_27_53_delta.json,0,0,0,grep -v '^\@',225,1523,18081,grep,178780,1,1,1564672,8288
28,2019_10_26__22_32_26_delta.json,0,0,0,grep -v '^\@',382,2468,18081,grep,297600,1,1,1564672,15056
29,2019_10_26__22_32_57_delta.json,0,0,0,grep -v '^\@',382,2468,18081,grep,297600,1,1,1564672,15056
30,2019_10_26__22_37_26_delta.json,0,0,0,grep -v '^\@',533,3426,18081,grep,414973,1,1,1564672,19916
31,2019_10_26__22_35_48_delta.json,0,0,0,grep -v '^\@',479,3107,18081,grep,376926,1,1,1564672,18373
32,2019_10_26__22_37_18_delta.json,0,0,0,grep -v '^\@',533,3426,18081,grep,414973,1,1,1564672,19916
33,2019_10_26__22_23_58_delta.json,0,0,0,grep -v '^\@',100,682,18081,grep,80631,1,1,1564672,4145
34,2019_10_26__22_34_20_delta.json,0,0,0,grep -v '^\@',429,2790,18081,grep,337276,1,1,1564672,16165
35,2019_10_26__22_20_44_delta.json,0,0,0,grep -v '^\@',0,0,18081,grep,1,1,1,1556480,1
36,2019_10_26__22_22_57_delta.json,0,0,0,grep -v '^\@',74,505,18081,grep,60750,1,1,1564672,3225
37,2019_10_26__22_30_54_delta.json,0,0,0,grep -v '^\@',330,2153,18081,grep,257898,1,1,1564672,12858
38,2019_10_26__22_33_48_delta.json,0,0,0,grep -v '^\@',403,2632,18081,grep,317362,1,1,1564672,16135
39,2019_10_26__22_30_15_delta.json,0,0,0,grep -v '^\@',302,2000,18081,grep,238321,1,1,1564672,11716
40,2019_10_26__22_25_40_delta.json,0,0,0,grep -v '^\@',151,1022,18081,grep,121252,1,1,1564672,5231
41,2019_10_26__22_24_48_delta.json,0,0,0,grep -v '^\@',125,859,18081,grep,100975,1,1,1564672,5021
42,2019_10_26__22_27_33_delta.json,0,0,0,grep -v '^\@',225,1523,18081,grep,178780,1,1,1564672,8288
43,2019_10_26__22_37_43_delta.json,0,0,0,grep -v '^\@',561,3584,18081,grep,435018,1,1,1564672,21023
44,2019_10_26__22_26_30_delta.json,0,0,0,grep -v '^\@',179,1182,18081,grep,139292,1,1,1564672,6286
45,2019_10_26__22_27_02_delta.json,0,0,0,grep -v '^\@',203,1352,18081,grep,159046,1,1,1564672,7228
46,2019_10_26__22_28_14_delta.json,0,0,0,grep -v '^\@',249,1688,18081,grep,198655,1,1,1564672,9579
47,2019_10_26__22_29_26_delta.json,0,0,0,grep -v '^\@',277,1849,18081,grep,218608,1,1,1564672,10707
