,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_01_19_delta.json,118,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,206,73279,25293,bwa,43696,1,62758,260395008,34542
1,2019_10_07__03_50_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,58,15403,25293,bwa,8648,1,62927,259665920,6646
2,2019_10_07__04_01_44_delta.json,118,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,208,76043,25293,bwa,45352,1,63372,260927488,34542
3,2019_10_07__03_51_18_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,69,21663,25293,bwa,11955,1,62248,259665920,8841
4,2019_10_07__03_50_50_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,67,18932,25293,bwa,10381,1,62870,259665920,8841
5,2019_10_07__03_48_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,28,8985,25293,bwa,5291,1,56200,258609152,2229
6,2019_10_07__03_59_48_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,184,66115,25293,bwa,38829,1,61936,260395008,29917
7,2019_10_07__03_59_35_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,183,64248,25293,bwa,37862,1,59411,259080192,29917
8,2019_10_07__03_54_34_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,116,38383,25293,bwa,21432,1,63068,259342336,18282
9,2019_10_07__03_57_28_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,155,53476,25293,bwa,29809,1,62187,259866624,25219
10,2019_10_07__03_54_57_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,117,40087,25293,bwa,22621,1,63200,259870720,18282
11,2019_10_07__04_04_40_delta.json,486,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,237,91241,25293,bwa,53598,1,56375,258813952,41677
12,2019_10_07__03_49_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,46,12864,25293,bwa,7510,1,55451,260194304,4444
13,2019_10_07__03_55_18_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,125,41421,25293,bwa,23136,1,62758,259342336,20636
14,2019_10_07__03_48_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,4087,25293,bwa,2704,1,56100,261369856,0
15,2019_10_07__03_58_21_delta.json,91,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,169,58101,25293,bwa,34283,1,61868,259608576,27583
16,2019_10_07__04_03_38_delta.json,473,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,233,85734,25293,bwa,50814,1,62709,260395008,39301
17,2019_10_07__03_59_43_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,183,65125,25293,bwa,38288,1,60220,260395008,29917
18,2019_10_07__03_57_19_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,155,52510,25293,bwa,29187,1,63084,259342336,25219
19,2019_10_07__03_50_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,57,14541,25293,bwa,8378,1,61359,259403776,6646
20,2019_10_07__03_58_40_delta.json,91,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,171,59871,25293,bwa,35638,1,61353,259870720,27583
21,2019_10_07__03_55_53_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,128,44224,25293,bwa,24467,1,59901,259342336,20636
22,2019_10_07__03_55_51_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,128,44001,25293,bwa,24407,1,59505,259342336,20636
23,2019_10_07__03_48_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,27,5792,25293,bwa,3697,1,61790,259403776,2228
24,2019_10_07__03_50_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,57,14852,25293,bwa,8432,1,61953,259403776,6646
25,2019_10_07__03_54_04_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,104,35224,25293,bwa,19672,1,61955,259870720,15869
26,2019_10_07__04_01_53_delta.json,118,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,210,77028,25293,bwa,45927,1,56587,260927488,34542
27,2019_10_07__04_02_11_delta.json,464,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,217,77178,25293,bwa,46020,1,63030,258813952,36922
28,2019_10_07__04_03_18_delta.json,473,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,231,83949,25293,bwa,49860,1,59409,260395008,39301
29,2019_10_07__03_52_51_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,90,29269,25293,bwa,16198,1,59464,260190208,13500
30,2019_10_07__03_53_36_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,101,33236,25293,bwa,18618,1,62104,259342336,15869
31,2019_10_07__03_57_17_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,149,51829,25293,bwa,28668,1,42128,258813952,25022
32,2019_10_07__03_51_10_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,68,20683,25293,bwa,11293,1,60400,259665920,8841
33,2019_10_07__03_49_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,40,9858,25293,bwa,5869,1,63135,259403776,4442
34,2019_10_07__03_49_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,46,12706,25293,bwa,7507,1,55056,260194304,4444
35,2019_10_07__03_57_54_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,157,55988,25293,bwa,31268,1,55415,260395008,25219
36,2019_10_07__03_48_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,28,7606,25293,bwa,4634,1,61402,259665920,2228
37,2019_10_07__03_55_16_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,118,41101,25293,bwa,22836,1,56473,258813952,18283
38,2019_10_07__03_54_13_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,105,35541,25293,bwa,19704,1,55072,259870720,15869
39,2019_10_07__03_51_56_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,82,24723,25293,bwa,13810,1,59666,260190208,11157
40,2019_10_07__03_54_16_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,115,36594,25293,bwa,20520,1,63001,258813952,18282
41,2019_10_07__03_55_29_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,127,43252,25293,bwa,24209,1,61946,259342336,20636
42,2019_10_07__03_55_39_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,128,43569,25293,bwa,24304,1,62474,259342336,20636
