,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_30_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,28,4316,5967,bwa,2654,1,62970,259407872,2161
1,2019_10_27__00_32_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,52,13018,5967,bwa,7707,1,62820,259407872,6454
2,2019_10_27__00_40_15_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,148,53182,5967,bwa,32046,1,52431,258818048,25681
3,2019_10_27__00_47_06_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,233,89654,5967,bwa,56497,1,63313,260665344,39560
4,2019_10_27__00_50_51_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,278,108422,5967,bwa,65301,1,55219,259874816,47776
5,2019_10_27__00_33_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,57,16933,5967,bwa,10047,1,56345,258613248,6455
6,2019_10_27__00_50_38_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,276,107058,5967,bwa,65057,1,58587,259874816,47776
7,2019_10_27__00_39_23_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,146,48701,5967,bwa,29300,1,63297,260136960,23680
8,2019_10_27__00_45_13_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,203,78311,5967,bwa,50278,1,62252,259350528,35353
9,2019_10_27__00_50_05_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,263,104340,5967,bwa,63623,1,55504,260399104,45924
10,2019_10_27__00_43_59_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,193,72836,5967,bwa,46815,1,63077,259874816,34190
11,2019_10_27__00_33_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,63,17462,5967,bwa,10413,1,63097,259145728,8602
12,2019_10_27__00_50_33_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,276,106602,5967,bwa,64971,1,57729,259874816,47776
13,2019_10_27__00_34_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,82,24966,5967,bwa,15567,1,62702,260460544,10724
14,2019_10_27__00_41_47_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,167,61539,5967,bwa,38288,1,61674,260141056,27772
15,2019_10_27__00_48_48_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,252,98589,5967,bwa,61003,1,60050,259874816,43818
16,2019_10_27__00_35_41_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,91,29800,5967,bwa,18037,1,55845,259805184,12928
17,2019_10_27__00_46_15_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,221,85194,5967,bwa,54330,1,60735,260141056,37464
18,2019_10_27__00_50_02_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,262,103992,5967,bwa,63444,1,62305,260399104,45924
19,2019_10_27__00_50_56_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,278,108766,5967,bwa,65349,1,55747,259874816,47776
20,2019_10_27__00_40_35_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,157,55064,5967,bwa,33905,1,59173,259874816,25727
21,2019_10_27__00_45_15_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,204,78471,5967,bwa,50433,1,62569,259612672,35353
22,2019_10_27__00_38_35_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,135,44256,5967,bwa,26518,1,62954,259346432,21558
23,2019_10_27__00_45_27_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,210,79866,5967,bwa,51597,1,59544,259874816,35353
24,2019_10_27__00_50_48_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,277,107973,5967,bwa,65156,1,54361,259874816,47776
25,2019_10_27__00_45_18_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,210,79571,5967,bwa,51534,1,62776,259874816,35353
26,2019_10_27__00_50_25_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,275,105851,5967,bwa,64470,1,59310,259874816,47776
27,2019_10_27__00_35_26_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,89,27798,5967,bwa,16910,1,59551,259805184,12928
28,2019_10_27__00_31_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,31,7172,5967,bwa,4151,1,61663,259670016,2161
29,2019_10_27__00_47_27_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,234,91639,5967,bwa,57460,1,56474,258818048,39561
30,2019_10_27__00_42_38_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,177,65987,5967,bwa,42013,1,61537,260399104,29911
31,2019_10_27__00_43_39_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,185,71401,5967,bwa,45979,1,62659,260141056,32111
32,2019_10_27__00_50_23_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,275,105667,5967,bwa,64461,1,59310,259874816,47776
33,2019_10_27__00_47_37_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,242,92118,5967,bwa,57753,1,62441,260399104,41687
34,2019_10_27__00_33_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,64,18468,5967,bwa,11020,1,62403,259670016,8602
35,2019_10_27__00_49_38_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,260,101617,5967,bwa,62194,1,61442,260399104,45924
