,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_31_04_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,756,9872,1634,bwa,85680,1,37814,155267072,421123
1,2019_10_07__06_22_48_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,510,6473,1634,bwa,56961,1,36823,155267072,285472
2,2019_10_07__06_26_18_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,613,7957,1634,bwa,66306,1,37814,155267072,339092
3,2019_10_07__06_06_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,1634,bwa,26,1,1173,5402624,2
4,2019_10_07__06_09_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,73,859,1634,bwa,10338,1,37170,155267072,38548
5,2019_10_07__06_27_41_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,650,8433,1634,bwa,72261,1,36757,155267072,364437
6,2019_10_07__06_27_33_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,650,8433,1634,bwa,72261,1,36757,155267072,364437
7,2019_10_07__06_26_16_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,593,7658,1634,bwa,66073,1,36757,155267072,326010
8,2019_10_07__06_29_53_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,709,9220,1634,bwa,80025,1,36757,155267072,400275
9,2019_10_07__06_31_24_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,765,10019,1634,bwa,87748,1,36823,155267072,435625
10,2019_10_07__06_30_45_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,738,9618,1634,bwa,83923,1,36757,155267072,419285
11,2019_10_07__06_26_06_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,593,7658,1634,bwa,66073,1,36757,155267072,326010
12,2019_10_07__06_31_47_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,765,10019,1634,bwa,87748,1,36823,155267072,435625
13,2019_10_07__06_20_37_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,456,5698,1634,bwa,49168,1,36757,155267072,248101
14,2019_10_07__06_10_07_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,109,1270,1634,bwa,12902,1,36732,155267072,58806
15,2019_10_07__06_09_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,73,859,1634,bwa,10338,1,37170,155267072,38548
16,2019_10_07__06_26_39_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,621,8037,1634,bwa,68450,1,36823,155267072,345787
17,2019_10_07__06_30_17_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,738,9618,1634,bwa,83923,1,36757,155267072,419285
18,2019_10_07__06_17_26_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,371,4520,1634,bwa,37801,1,37252,155267072,192470
19,2019_10_07__06_11_49_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,178,2081,1634,bwa,17827,1,36740,155267072,88442
20,2019_10_07__06_26_01_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,593,7658,1634,bwa,66073,1,36757,155267072,326010
21,2019_10_07__06_08_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,41,448,1634,bwa,6257,1,36787,155267072,19432
22,2019_10_07__06_16_31_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,339,4108,1634,bwa,33789,1,36740,155267072,173378
23,2019_10_07__06_16_04_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,309,3696,1634,bwa,29950,1,36806,155267072,154289
24,2019_10_07__06_18_03_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,371,4520,1634,bwa,37801,1,37252,155267072,192470
25,2019_10_07__06_24_22_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,566,7275,1634,bwa,63361,1,36757,155267072,323603
26,2019_10_07__06_14_25_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,265,3248,1634,bwa,25852,1,37814,155267072,144744
27,2019_10_07__06_15_34_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,309,3696,1634,bwa,29950,1,36806,155267072,154289
28,2019_10_07__06_29_33_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,709,9220,1634,bwa,80025,1,36757,155267072,400275
29,2019_10_07__06_15_11_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,275,3293,1634,bwa,28078,1,36740,155267072,146160
30,2019_10_07__06_22_11_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,504,6330,1634,bwa,54763,1,37814,155267072,269187
31,2019_10_07__06_22_57_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,510,6473,1634,bwa,56961,1,36823,155267072,285472
32,2019_10_07__06_20_55_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,456,5698,1634,bwa,49168,1,36757,155267072,248101
33,2019_10_07__06_13_12_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,212,2484,1634,bwa,20280,1,36740,155267072,108557
34,2019_10_07__06_27_24_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,650,8433,1634,bwa,72261,1,36757,155267072,364437
35,2019_10_07__06_06_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,1634,bwa,26,1,1173,5402624,2
36,2019_10_07__06_14_34_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,275,3293,1634,bwa,28078,1,36740,155267072,146160
37,2019_10_07__06_31_20_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,765,10019,1634,bwa,87748,1,36823,155267072,435625
38,2019_10_07__06_25_50_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,593,7658,1634,bwa,66073,1,36757,155267072,326010
39,2019_10_07__06_11_04_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,142,1674,1634,bwa,15500,1,37805,155267072,68714
40,2019_10_07__06_14_53_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,275,3293,1634,bwa,28078,1,36740,155267072,146160
41,2019_10_07__06_27_15_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,633,8251,1634,bwa,68705,1,84079,348557312,345787
42,2019_10_07__06_26_44_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,621,8037,1634,bwa,68450,1,36823,155267072,345787
43,2019_10_07__06_26_45_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,621,8037,1634,bwa,68450,1,36823,155267072,345787
44,2019_10_07__06_31_40_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,765,10019,1634,bwa,87748,1,36823,155267072,435625
45,2019_10_07__06_31_13_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,765,10019,1634,bwa,87748,1,36823,155267072,435625
46,2019_10_07__06_24_50_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,566,7275,1634,bwa,63361,1,36757,155267072,323603
47,2019_10_07__06_07_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,9,34,1634,bwa,2217,1,36221,148930560,235
48,2019_10_07__06_10_54_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,142,1674,1634,bwa,15500,1,37805,155267072,68714
49,2019_10_07__06_15_20_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,294,3582,1634,bwa,28386,1,37814,155267072,150101
50,2019_10_07__06_21_57_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,487,6076,1634,bwa,52948,1,36889,155267072,266676
51,2019_10_07__06_20_28_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,456,5698,1634,bwa,49168,1,36757,155267072,248101
52,2019_10_07__06_31_52_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,765,10019,1634,bwa,87748,1,36823,155267072,435625
53,2019_10_07__06_24_04_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,538,6879,1634,bwa,59397,1,36757,155267072,304793
54,2019_10_07__06_06_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,1634,bwa,26,1,1173,5402624,2
55,2019_10_07__06_26_41_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,621,8037,1634,bwa,68450,1,36823,155267072,345787
56,2019_10_07__06_09_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,73,859,1634,bwa,10338,1,37170,155267072,38548
57,2019_10_07__06_16_41_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,339,4108,1634,bwa,33789,1,36740,155267072,173378
58,2019_10_07__06_09_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,73,859,1634,bwa,10338,1,37170,155267072,38548
59,2019_10_07__06_19_45_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,429,5320,1634,bwa,45283,1,36757,155267072,229922
60,2019_10_07__06_30_54_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,738,9618,1634,bwa,83923,1,36757,155267072,419285
61,2019_10_07__06_09_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,73,859,1634,bwa,10338,1,37170,155267072,38548
62,2019_10_07__06_26_57_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,621,8037,1634,bwa,68450,1,36823,155267072,345787
63,2019_10_07__06_28_56_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,682,8819,1634,bwa,76085,1,36823,155267072,381240
64,2019_10_07__06_07_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,9,34,1634,bwa,2217,1,36221,148930560,235
65,2019_10_07__06_12_35_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,212,2484,1634,bwa,20280,1,36740,155267072,108557
66,2019_10_07__06_15_47_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,309,3696,1634,bwa,29950,1,36806,155267072,154289
67,2019_10_07__06_12_26_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,178,2081,1634,bwa,17827,1,36740,155267072,88442
68,2019_10_07__06_16_24_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,339,4108,1634,bwa,33789,1,36740,155267072,173378
69,2019_10_07__06_28_47_delta.json,22,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,682,8819,1634,bwa,76085,1,36823,155267072,381240
70,2019_10_07__06_06_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,1634,bwa,26,1,1173,5402624,2
71,2019_10_07__06_10_46_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,128,1541,1634,bwa,15030,1,37814,155267072,60170
72,2019_10_07__06_17_17_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,371,4520,1634,bwa,37801,1,37252,155267072,192470
