,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_37_54_delta.json,0,0,0,grep -v '^\@',177,1032,5371,grep,108577,1,1,1564672,14429
1,2019_10_07__04_32_03_delta.json,0,0,0,grep -v '^\@',0,0,5371,grep,1,1,1,1556480,1
2,2019_10_07__04_41_36_delta.json,0,0,0,grep -v '^\@',267,1618,5371,grep,171715,1,1,1564672,23041
3,2019_10_07__04_43_38_delta.json,0,0,0,grep -v '^\@',327,1899,5371,grep,209035,1,1,1564672,25419
4,2019_10_07__04_44_37_delta.json,0,0,0,grep -v '^\@',354,2042,5371,grep,226964,1,1,1564672,27389
5,2019_10_07__04_46_55_delta.json,0,0,0,grep -v '^\@',427,2475,5371,grep,272499,1,1,1564672,31962
6,2019_10_07__04_32_47_delta.json,0,0,0,grep -v '^\@',15,72,5371,grep,9588,1,1,1564672,2122
7,2019_10_07__04_36_35_delta.json,0,0,0,grep -v '^\@',135,729,5371,grep,86041,1,1,1564672,11779
8,2019_10_07__04_47_28_delta.json,0,0,0,grep -v '^\@',452,2619,5371,grep,291974,1,1,1564672,33616
9,2019_10_07__04_40_58_delta.json,0,0,0,grep -v '^\@',246,1471,5371,grep,159392,1,1,1564672,21163
10,2019_10_07__04_45_45_delta.json,0,0,0,grep -v '^\@',399,2333,5371,grep,253629,1,1,1564672,29925
11,2019_10_07__04_48_05_delta.json,0,0,0,grep -v '^\@',484,2761,5371,grep,312563,1,1,1564672,33617
12,2019_10_07__04_37_26_delta.json,0,0,0,grep -v '^\@',154,882,5371,grep,88749,1,1,1564672,14129
13,2019_10_07__04_36_44_delta.json,0,0,0,grep -v '^\@',135,729,5371,grep,86041,1,1,1564672,11779
14,2019_10_07__04_46_10_delta.json,0,0,0,grep -v '^\@',399,2333,5371,grep,253629,1,1,1564672,29925
15,2019_10_07__04_34_23_delta.json,0,0,0,grep -v '^\@',52,295,5371,grep,37802,1,1,1564672,4350
16,2019_10_07__04_45_51_delta.json,0,0,0,grep -v '^\@',399,2333,5371,grep,253629,1,1,1564672,29925
17,2019_10_07__04_47_02_delta.json,0,0,0,grep -v '^\@',427,2475,5371,grep,272499,1,1,1564672,31962
18,2019_10_07__04_32_57_delta.json,0,0,0,grep -v '^\@',26,149,5371,grep,19289,1,1,1564672,2141
19,2019_10_07__04_44_56_delta.json,0,0,0,grep -v '^\@',375,2190,5371,grep,245996,1,1,1564672,29450
20,2019_10_07__04_33_35_delta.json,0,0,0,grep -v '^\@',40,225,5371,grep,29377,1,1,1564672,4312
21,2019_10_07__04_41_45_delta.json,0,0,0,grep -v '^\@',267,1618,5371,grep,171715,1,1,1564672,23041
22,2019_10_07__04_40_49_delta.json,0,0,0,grep -v '^\@',246,1471,5371,grep,159392,1,1,1564672,21163
23,2019_10_07__04_32_38_delta.json,0,0,0,grep -v '^\@',0,3,5371,grep,228,1,1,1564672,8
24,2019_10_07__04_49_25_delta.json,25,0,0,,550,3126,5371,grep,354452,1,0,0,39903
25,2019_10_07__04_42_32_delta.json,0,0,0,grep -v '^\@',301,1757,5371,grep,190825,1,1,1564672,24964
26,2019_10_07__04_37_56_delta.json,0,0,0,grep -v '^\@',177,1032,5371,grep,108577,1,1,1564672,14429
27,2019_10_07__04_32_07_delta.json,0,0,0,grep -v '^\@',0,0,5371,grep,1,1,1,1556480,1
28,2019_10_07__04_34_21_delta.json,0,0,0,grep -v '^\@',52,295,5371,grep,37802,1,1,1564672,4350
29,2019_10_07__04_39_42_delta.json,0,0,0,grep -v '^\@',226,1320,5371,grep,141880,1,1,1564672,19071
30,2019_10_07__04_38_56_delta.json,0,0,0,grep -v '^\@',202,1173,5371,grep,128051,1,1,1564672,16280
31,2019_10_07__04_35_29_delta.json,0,0,0,grep -v '^\@',106,584,5371,grep,69927,1,1,1564672,9138
32,2019_10_07__04_34_45_delta.json,0,0,0,grep -v '^\@',79,439,5371,grep,56081,1,1,1564672,6414
33,2019_10_07__04_45_43_delta.json,0,0,0,grep -v '^\@',399,2333,5371,grep,253629,1,1,1564672,29925
34,2019_10_07__04_45_16_delta.json,0,0,0,grep -v '^\@',375,2190,5371,grep,245996,1,1,1564672,29450
35,2019_10_07__04_41_27_delta.json,0,0,0,grep -v '^\@',267,1618,5371,grep,171715,1,1,1564672,23041
36,2019_10_07__04_45_49_delta.json,0,0,0,grep -v '^\@',399,2333,5371,grep,253629,1,1,1564672,29925
37,2019_10_07__04_47_55_delta.json,0,0,0,grep -v '^\@',452,2619,5371,grep,291974,1,1,1564672,33616
38,2019_10_07__04_37_07_delta.json,0,0,0,grep -v '^\@',154,882,5371,grep,88749,1,1,1564672,14129
39,2019_10_07__04_35_24_delta.json,0,0,0,grep -v '^\@',106,584,5371,grep,69927,1,1,1564672,9138
40,2019_10_07__04_39_52_delta.json,0,0,0,grep -v '^\@',226,1320,5371,grep,141880,1,1,1564672,19071
41,2019_10_07__04_39_04_delta.json,0,0,0,grep -v '^\@',202,1173,5371,grep,128051,1,1,1564672,16280
42,2019_10_07__04_39_15_delta.json,0,0,0,grep -v '^\@',213,1247,5371,grep,133980,1,1,1564672,19037
43,2019_10_07__04_42_57_delta.json,0,0,0,grep -v '^\@',327,1899,5371,grep,209035,1,1,1564672,25419
44,2019_10_07__04_41_07_delta.json,0,0,0,grep -v '^\@',251,1512,5371,grep,161518,1,1,1564672,23015
45,2019_10_07__04_33_45_delta.json,0,0,0,grep -v '^\@',52,295,5371,grep,37802,1,1,1564672,4350
46,2019_10_07__04_38_37_delta.json,0,0,0,grep -v '^\@',202,1173,5371,grep,128051,1,1,1564672,16280
47,2019_10_07__04_37_52_delta.json,0,0,0,grep -v '^\@',177,1032,5371,grep,108577,1,1,1564672,14429
48,2019_10_07__04_38_09_delta.json,0,0,0,grep -v '^\@',177,1032,5371,grep,108577,1,1,1564672,14429
49,2019_10_07__04_31_57_delta.json,0,0,0,grep -v '^\@',0,0,5371,grep,1,1,1,1556480,1
50,2019_10_07__04_37_43_delta.json,0,0,0,grep -v '^\@',154,882,5371,grep,88749,1,1,1564672,14129
51,2019_10_07__04_46_18_delta.json,0,0,0,grep -v '^\@',399,2333,5371,grep,253629,1,1,1564672,29925
52,2019_10_07__04_34_04_delta.json,0,0,0,grep -v '^\@',52,295,5371,grep,37802,1,1,1564672,4350
53,2019_10_07__04_42_41_delta.json,0,0,0,grep -v '^\@',301,1757,5371,grep,190825,1,1,1564672,24964
54,2019_10_07__04_38_46_delta.json,0,0,0,grep -v '^\@',202,1173,5371,grep,128051,1,1,1564672,16280
55,2019_10_07__04_32_18_delta.json,0,0,0,grep -v '^\@',0,3,5371,grep,228,1,1,1564672,8
56,2019_10_07__04_44_27_delta.json,0,0,0,grep -v '^\@',354,2042,5371,grep,226964,1,1,1564672,27389
57,2019_10_07__04_39_23_delta.json,0,0,0,grep -v '^\@',226,1320,5371,grep,141880,1,1,1564672,19071
58,2019_10_07__04_35_05_delta.json,0,0,0,grep -v '^\@',79,439,5371,grep,56081,1,1,1564672,6414
59,2019_10_07__04_47_46_delta.json,0,0,0,grep -v '^\@',452,2619,5371,grep,291974,1,1,1564672,33616
60,2019_10_07__04_43_56_delta.json,0,0,0,grep -v '^\@',354,2042,5371,grep,226964,1,1,1564672,27389
61,2019_10_07__04_48_36_delta.json,0,0,0,grep -v '^\@',484,2761,5371,grep,312563,1,1,1564672,33617
62,2019_10_07__04_48_59_delta.json,0,0,0,grep -v '^\@',508,2908,5371,grep,326572,1,1,1564672,35979
63,2019_10_07__04_48_52_delta.json,0,0,0,grep -v '^\@',484,2764,5371,grep,312563,1,1,1564672,35521
64,2019_10_07__04_42_03_delta.json,0,0,0,grep -v '^\@',301,1757,5371,grep,190825,1,1,1564672,24964
65,2019_10_07__04_35_47_delta.json,0,0,0,grep -v '^\@',106,584,5371,grep,69927,1,1,1564672,9138
66,2019_10_07__04_35_38_delta.json,0,0,0,grep -v '^\@',106,584,5371,grep,69927,1,1,1564672,9138
67,2019_10_07__04_32_08_delta.json,0,0,0,grep -v '^\@',0,3,5371,grep,228,1,1,1564672,8
68,2019_10_07__04_33_55_delta.json,0,0,0,grep -v '^\@',52,295,5371,grep,37802,1,1,1564672,4350
69,2019_10_07__04_31_34_delta.json,0,0,0,grep -v '^\@',0,0,5371,grep,1,1,1,1556480,1
70,2019_10_07__04_42_22_delta.json,0,0,0,grep -v '^\@',301,1757,5371,grep,190825,1,1,1564672,24964
