,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_03_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,68,21716,32605,bwa,12852,1,61349,259571712,11238
1,2019_10_07__05_07_27_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,126,43182,32605,bwa,25261,1,62998,258514944,22804
2,2019_10_07__05_14_31_delta.json,630,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,232,80042,32605,bwa,45982,1,60941,259571712,44074
3,2019_10_07__05_00_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,28,7601,32605,bwa,3946,1,56312,258379776,2263
4,2019_10_07__05_11_34_delta.json,353,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,186,65214,32605,bwa,37069,1,56385,258514944,34631
5,2019_10_07__05_07_29_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,134,43553,32605,bwa,25568,1,62908,259571712,25124
6,2019_10_07__05_10_17_delta.json,309,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,172,57653,32605,bwa,32941,1,62815,259047424,32230
7,2019_10_07__05_14_21_delta.json,630,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,232,79333,32605,bwa,45548,1,59687,259571712,44074
8,2019_10_07__05_01_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,47,12265,32605,bwa,7128,1,61371,259837952,6758
9,2019_10_07__05_07_16_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,126,42547,32605,bwa,25045,1,63208,260096000,22803
10,2019_10_07__05_11_12_delta.json,353,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,184,62652,32605,bwa,35578,1,59459,260096000,34630
11,2019_10_07__05_01_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,56,15321,32605,bwa,9056,1,62828,259047424,9007
12,2019_10_07__05_10_43_delta.json,309,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,173,60341,32605,bwa,34053,1,56415,258514944,32231
13,2019_10_07__05_04_43_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,89,30052,32605,bwa,17767,1,54986,259571712,15539
14,2019_10_07__05_15_30_delta.json,640,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,245,84683,32605,bwa,48475,1,54979,259833856,46461
15,2019_10_07__05_09_37_delta.json,305,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,160,54432,32605,bwa,31471,1,63201,259837952,29839
16,2019_10_07__05_03_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,68,22912,32605,bwa,13543,1,56340,258514944,11239
17,2019_10_07__05_03_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,76,25877,32605,bwa,15221,1,63118,259571712,13125
18,2019_10_07__05_02_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,57,18793,32605,bwa,11224,1,55989,260362240,9007
19,2019_10_07__05_02_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,67,20980,32605,bwa,12468,1,59633,259571712,11238
20,2019_10_07__05_12_26_delta.json,364,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,195,69397,32605,bwa,39432,1,56426,258514944,36947
21,2019_10_07__05_11_25_delta.json,353,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,186,64396,32605,bwa,36584,1,62363,260096000,34630
22,2019_10_07__05_13_55_delta.json,614,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,219,77165,32605,bwa,44292,1,56014,260362240,41626
23,2019_10_07__04_59_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,859,32605,bwa,587,1,61172,258912256,0
24,2019_10_07__05_06_13_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,112,37672,32605,bwa,22036,1,62434,260096000,20366
25,2019_10_07__04_59_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,27,4551,32605,bwa,2583,1,63063,259174400,2262
26,2019_10_07__05_08_27_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,146,47832,32605,bwa,27839,1,59003,258514944,27372
