,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_42_14_delta.json,0,0,0,grep -v '^\@',356,2100,22650,grep,239768,1,1,1564672,13647
1,2019_10_27__01_45_34_delta.json,0,0,0,grep -v '^\@',457,2747,22650,grep,267038,1,1,1564672,15472
2,2019_10_27__01_45_14_delta.json,0,0,0,grep -v '^\@',457,2747,22650,grep,267038,1,1,1564672,15472
3,2019_10_27__01_46_45_delta.json,0,0,0,grep -v '^\@',515,3062,22650,grep,272250,1,1,1564672,15501
4,2019_10_27__01_44_25_delta.json,0,0,0,grep -v '^\@',429,2588,22650,grep,266601,1,1,1564672,15462
5,2019_10_27__01_46_19_delta.json,0,0,0,grep -v '^\@',513,3040,22650,grep,271939,1,1,1564672,15500
6,2019_10_27__01_48_46_delta.json,0,0,0,grep -v '^\@',594,3530,22650,grep,273028,1,1,1564672,26373
7,2019_10_27__01_47_57_delta.json,0,0,0,grep -v '^\@',569,3358,22650,grep,272820,1,1,1564672,26288
8,2019_10_27__01_43_42_delta.json,0,0,0,grep -v '^\@',429,2588,22650,grep,266601,1,1,1564672,15462
9,2019_10_27__01_46_04_delta.json,0,0,0,grep -v '^\@',490,2899,22650,grep,268532,1,1,1564672,15489
10,2019_10_27__01_42_31_delta.json,0,0,0,grep -v '^\@',356,2100,22650,grep,239768,1,1,1564672,13647
11,2019_10_27__01_47_44_delta.json,0,0,0,grep -v '^\@',569,3358,22650,grep,272820,1,1,1564672,26288
12,2019_10_27__01_40_52_delta.json,0,0,0,grep -v '^\@',305,1783,22650,grep,219551,1,1,1564672,12417
13,2019_10_27__01_39_03_delta.json,0,0,0,grep -v '^\@',258,1456,22650,grep,179969,1,1,1564672,10142
14,2019_10_27__01_42_58_delta.json,0,0,0,grep -v '^\@',383,2260,22650,grep,245014,1,1,1564672,14213
15,2019_10_27__01_37_51_delta.json,0,0,0,grep -v '^\@',258,1456,22650,grep,179969,1,1,1564672,10142
