,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_42_14_delta.json,0,0,0,grep -v '^\@',309,1932,27705,grep,237843,1,1,1564672,13382
1,2019_10_27__01_45_34_delta.json,0,0,0,grep -v '^\@',431,2734,27705,grep,242320,1,1,1564672,14268
2,2019_10_27__01_45_14_delta.json,0,0,0,grep -v '^\@',401,2578,27705,grep,241636,1,1,1564672,14020
3,2019_10_27__01_46_45_delta.json,0,0,0,grep -v '^\@',474,3049,27705,grep,243044,1,1,1564672,19968
4,2019_10_27__01_44_25_delta.json,0,0,0,grep -v '^\@',401,2578,27705,grep,241636,1,1,1564672,14020
5,2019_10_27__01_46_19_delta.json,0,0,0,grep -v '^\@',451,2903,27705,grep,242763,1,1,1564672,14277
6,2019_10_27__01_43_42_delta.json,0,0,0,grep -v '^\@',345,2260,27705,grep,238163,1,1,1564672,13526
7,2019_10_27__01_46_04_delta.json,0,0,0,grep -v '^\@',451,2903,27705,grep,242763,1,1,1564672,14277
8,2019_10_27__01_42_31_delta.json,0,0,0,grep -v '^\@',309,1932,27705,grep,237843,1,1,1564672,13382
9,2019_10_27__01_40_52_delta.json,0,0,0,grep -v '^\@',280,1775,27705,grep,217994,1,1,1564672,12308
10,2019_10_27__01_39_03_delta.json,0,0,0,grep -v '^\@',232,1454,27705,grep,179176,1,1,1564672,10046
11,2019_10_27__01_42_58_delta.json,0,0,0,grep -v '^\@',329,2095,27705,grep,237942,1,1,1564672,13442
12,2019_10_27__01_37_51_delta.json,0,0,0,grep -v '^\@',168,1144,27705,grep,139022,1,1,1564672,7806
13,2019_10_27__01_40_04_delta.json,0,0,0,grep -v '^\@',259,1613,27705,grep,198371,1,1,1564672,11275
14,2019_10_27__01_38_42_delta.json,0,0,0,grep -v '^\@',198,1300,27705,grep,159089,1,1,1564672,8933
15,2019_10_27__01_46_13_delta.json,0,0,0,grep -v '^\@',451,2903,27705,grep,242763,1,1,1564672,14277
16,2019_10_27__01_45_16_delta.json,0,0,0,grep -v '^\@',401,2578,27705,grep,241636,1,1,1564672,14020
17,2019_10_27__01_42_28_delta.json,0,0,0,grep -v '^\@',309,1932,27705,grep,237843,1,1,1564672,13382
18,2019_10_27__01_45_08_delta.json,0,0,0,grep -v '^\@',401,2578,27705,grep,241636,1,1,1564672,14020
19,2019_10_27__01_45_27_delta.json,0,0,0,grep -v '^\@',431,2734,27705,grep,242320,1,1,1564672,14268
20,2019_10_27__01_44_32_delta.json,0,0,0,grep -v '^\@',401,2578,27705,grep,241636,1,1,1564672,14020
21,2019_10_27__01_45_23_delta.json,0,0,0,grep -v '^\@',431,2734,27705,grep,242320,1,1,1564672,14268
22,2019_10_27__01_45_51_delta.json,0,0,0,grep -v '^\@',431,2734,27705,grep,242320,1,1,1564672,14268
23,2019_10_27__01_44_12_delta.json,0,0,0,grep -v '^\@',401,2578,27705,grep,241636,1,1,1564672,14020
24,2019_10_27__01_46_11_delta.json,0,0,0,grep -v '^\@',451,2903,27705,grep,242763,1,1,1564672,14277
25,2019_10_27__01_44_54_delta.json,0,0,0,grep -v '^\@',401,2578,27705,grep,241636,1,1,1564672,14020
26,2019_10_27__01_41_54_delta.json,0,0,0,grep -v '^\@',309,1932,27705,grep,237843,1,1,1564672,13382
27,2019_10_27__01_43_33_delta.json,0,0,0,grep -v '^\@',345,2260,27705,grep,238163,1,1,1564672,13526
28,2019_10_27__01_44_59_delta.json,0,0,0,grep -v '^\@',401,2578,27705,grep,241636,1,1,1564672,14020
29,2019_10_27__01_38_01_delta.json,0,0,0,grep -v '^\@',168,1144,27705,grep,139022,1,1,1564672,7806
30,2019_10_27__01_42_08_delta.json,0,0,0,grep -v '^\@',309,1932,27705,grep,237843,1,1,1564672,13382
31,2019_10_27__01_34_57_delta.json,0,0,0,grep -v '^\@',77,486,27705,grep,58953,1,1,1564672,3381
32,2019_10_27__01_42_27_delta.json,0,0,0,grep -v '^\@',309,1932,27705,grep,237843,1,1,1564672,13382
