,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_42_14_delta.json,173,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,798,262959,30513,bwa,150998,1,63207,259432448,143396
1,2019_10_27__03_23_25_delta.json,770,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2535,807870,30513,bwa,161242,1,60733,260481024,513444
2,2019_10_27__03_15_48_delta.json,728,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2411,766955,30513,bwa,160690,1,59308,260481024,484897
3,2019_10_27__02_02_44_delta.json,245,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1142,372854,30513,bwa,155269,1,56413,259956736,209690
4,2019_10_26__23_38_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,80,23072,30513,bwa,14778,1,62706,259551232,13189
5,2019_10_27__02_39_40_delta.json,525,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1805,571324,30513,bwa,158117,1,62307,260481024,353523
6,2019_10_27__03_10_46_delta.json,700,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2324,739978,30513,bwa,160345,1,56566,258899968,464835
7,2019_10_27__02_03_37_delta.json,250,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1162,377537,30513,bwa,155329,1,61198,259428352,213646
8,2019_10_27__02_08_14_delta.json,275,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1242,402481,30513,bwa,155707,1,61825,259956736,232431
9,2019_10_27__02_20_19_delta.json,409,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1463,466762,30513,bwa,156644,1,62278,259694592,281151
10,2019_10_27__02_47_36_delta.json,574,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1957,613741,30513,bwa,158684,1,62696,259956736,385701
11,2019_10_27__02_48_27_delta.json,577,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1970,618448,30513,bwa,158743,1,62460,259956736,387742
12,2019_10_27__02_47_32_delta.json,571,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1950,613309,30513,bwa,158678,1,56495,258899968,383582
13,2019_10_27__03_25_05_delta.json,779,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2566,816929,30513,bwa,161358,1,61815,259956736,519397
14,2019_10_27__02_53_13_delta.json,608,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2047,644541,30513,bwa,159100,1,62495,260481024,403439
15,2019_10_27__02_42_02_delta.json,536,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1850,583965,30513,bwa,158284,1,63114,258899968,361683
16,2019_10_27__01_18_16_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,410,141381,30513,bwa,81911,1,56587,258899968,75944
17,2019_10_27__02_12_50_delta.json,303,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1323,427024,30513,bwa,156047,1,63219,259694592,250765
18,2019_10_27__02_01_36_delta.json,239,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1124,366794,30513,bwa,155184,1,62485,260481024,205870
19,2019_10_27__02_14_54_delta.json,337,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1358,438048,30513,bwa,156219,1,63351,260481024,259087
20,2019_10_27__02_29_15_delta.json,471,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1617,514835,30513,bwa,157287,1,56463,258899968,313214
21,2019_10_27__03_09_17_delta.json,693,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2301,731757,30513,bwa,160242,1,63021,258899968,460733
22,2019_10_27__01_58_02_delta.json,220,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1061,347754,30513,bwa,154889,1,55916,259428352,191232
23,2019_10_27__01_57_19_delta.json,217,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1050,343783,30513,bwa,154835,1,59878,259956736,189314
24,2019_10_27__03_11_02_delta.json,703,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2330,741314,30513,bwa,160362,1,63248,259956736,466857
25,2019_10_27__02_19_04_delta.json,401,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1431,460343,30513,bwa,156545,1,61799,259956736,275196
26,2019_10_27__03_16_12_delta.json,732,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2418,768982,30513,bwa,160720,1,62588,259956736,486906
27,2019_10_27__03_06_57_delta.json,680,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,2256,719060,30513,bwa,160083,1,60884,260481024,450961
28,2019_10_27__02_49_29_delta.json,584,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1987,624065,30513,bwa,158832,1,61762,260747264,391606
29,2019_10_27__02_28_04_delta.json,467,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1605,508287,30513,bwa,157192,1,62363,259956736,311188
