,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_01_48_delta.json,0,0,0,grep -v '^\@',420,2611,23821,grep,303941,1,1,1564672,16983
1,2019_10_26__22_59_55_delta.json,0,0,0,grep -v '^\@',376,2281,23821,grep,263971,1,1,1564672,14743
2,2019_10_26__22_57_06_delta.json,0,0,0,grep -v '^\@',277,1632,23821,grep,200998,1,1,1564672,8924
3,2019_10_26__22_58_18_delta.json,0,0,0,grep -v '^\@',325,1962,23821,grep,224279,1,1,1564672,12752
4,2019_10_26__22_55_54_delta.json,0,0,0,grep -v '^\@',252,1471,23821,grep,180925,1,1,1564672,8897
5,2019_10_26__22_52_46_delta.json,0,0,0,grep -v '^\@',137,822,23821,grep,101816,1,1,1564672,4499
6,2019_10_26__22_56_25_delta.json,0,0,0,grep -v '^\@',264,1565,23821,grep,193031,1,1,1564672,8923
7,2019_10_26__23_01_38_delta.json,0,0,0,grep -v '^\@',420,2611,23821,grep,303941,1,1,1564672,16983
8,2019_10_26__22_51_55_delta.json,0,0,0,grep -v '^\@',113,657,23821,grep,81280,1,1,1564672,4476
9,2019_10_26__22_54_18_delta.json,0,0,0,grep -v '^\@',200,1144,23821,grep,142358,1,1,1564672,6561
10,2019_10_26__22_52_15_delta.json,0,0,0,grep -v '^\@',113,657,23821,grep,81280,1,1,1564672,4476
11,2019_10_26__22_57_26_delta.json,0,0,0,grep -v '^\@',302,1794,23821,grep,220907,1,1,1564672,10039
12,2019_10_26__22_48_41_delta.json,0,0,0,grep -v '^\@',0,0,23821,grep,1,1,1,1556480,1
13,2019_10_26__22_54_07_delta.json,0,0,0,grep -v '^\@',200,1144,23821,grep,142358,1,1,1564672,6561
14,2019_10_26__22_50_24_delta.json,0,0,0,grep -v '^\@',52,334,23821,grep,40676,1,1,1564672,2378
15,2019_10_26__22_56_35_delta.json,0,0,0,grep -v '^\@',277,1632,23821,grep,200998,1,1,1564672,8924
16,2019_10_26__22_49_01_delta.json,0,0,0,grep -v '^\@',0,4,23821,grep,244,1,1,1564672,6
17,2019_10_26__22_55_43_delta.json,0,0,0,grep -v '^\@',252,1471,23821,grep,180925,1,1,1564672,8897
18,2019_10_26__22_57_59_delta.json,0,0,0,grep -v '^\@',302,1794,23821,grep,220907,1,1,1564672,10039
19,2019_10_26__23_01_06_delta.json,0,0,0,grep -v '^\@',397,2446,23821,grep,283734,1,1,1564672,15863
20,2019_10_26__23_00_05_delta.json,0,0,0,grep -v '^\@',376,2281,23821,grep,263971,1,1,1564672,14743
21,2019_10_26__22_50_34_delta.json,0,0,0,grep -v '^\@',52,334,23821,grep,40676,1,1,1564672,2378
22,2019_10_26__23_00_26_delta.json,0,0,0,grep -v '^\@',396,2436,23821,grep,283214,1,1,1564672,15862
23,2019_10_26__22_54_48_delta.json,0,0,0,grep -v '^\@',224,1307,23821,grep,161318,1,1,1564672,7701
24,2019_10_26__23_00_56_delta.json,0,0,0,grep -v '^\@',397,2446,23821,grep,283734,1,1,1564672,15863
