,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_49_15_delta.json,1164,0,0,cat /data/Aligns/A3/RNAseq_20150409_Lane1_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane2_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane3_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane4_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane5_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane6_R1R2_A3_0.fq,65,0,16290,cat,47,1,1,1556480,2230
1,2019_10_07__05_49_10_delta.json,699,0,0,cat /data/Aligns/A3/RNAseq_20150409_Lane1_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane2_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane3_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane4_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane5_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane6_R1R2_A3_0.fq,34,0,16290,cat,9,1,1,1556480,1215
2,2019_10_07__05_49_09_delta.json,548,0,0,cat /data/Aligns/A3/RNAseq_20150409_Lane1_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane2_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane3_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane4_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane5_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane6_R1R2_A3_0.fq,26,0,16290,cat,6,1,1,1556480,944
3,2019_10_07__05_49_19_delta.json,1440,0,0,cat /data/Aligns/A3/RNAseq_20150409_Lane1_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane2_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane3_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane4_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane5_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane6_R1R2_A3_0.fq,94,0,16290,cat,127,1,1,1556480,3192
4,2019_10_07__05_49_07_delta.json,397,0,0,cat /data/Aligns/A3/RNAseq_20150409_Lane1_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane2_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane3_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane4_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane5_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane6_R1R2_A3_0.fq,19,0,16290,cat,5,1,1,1556480,697
5,2019_10_07__05_49_17_delta.json,1302,0,0,cat /data/Aligns/A3/RNAseq_20150409_Lane1_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane2_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane3_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane4_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane5_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane6_R1R2_A3_0.fq,79,0,16290,cat,79,1,1,1556480,2677
6,2019_10_07__05_49_06_delta.json,248,0,0,cat /data/Aligns/A3/RNAseq_20150409_Lane1_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane2_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane3_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane4_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane5_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane6_R1R2_A3_0.fq,12,0,16290,cat,4,1,1,1556480,471
7,2019_10_07__05_49_04_delta.json,104,0,0,cat /data/Aligns/A3/RNAseq_20150409_Lane1_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane2_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane3_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane4_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane5_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane6_R1R2_A3_0.fq,6,0,16290,cat,4,1,1,1556480,251
8,2019_10_07__05_49_12_delta.json,860,0,0,cat /data/Aligns/A3/RNAseq_20150409_Lane1_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane2_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane3_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane4_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane5_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane6_R1R2_A3_0.fq,43,0,16290,cat,12,1,1,1556480,1519
9,2019_10_07__05_49_14_delta.json,1017,0,0,cat /data/Aligns/A3/RNAseq_20150409_Lane1_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane2_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane3_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane4_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane5_R1R2_A3_0.fq /data/Aligns/A3/RNAseq_20150409_Lane6_R1R2_A3_0.fq,54,0,16290,cat,18,1,1,1556480,1884
