,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_47_39_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,594,7572,1678,bwa,73847,1,37381,157896704,300144
1,2019_10_07__05_48_17_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,622,8001,1678,bwa,74793,1,37449,157896704,302924
2,2019_10_07__05_40_57_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,341,4259,1678,bwa,43667,1,38150,157896704,174337
3,2019_10_07__05_32_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,10,33,1678,bwa,2287,1,36690,150728704,251
4,2019_10_07__05_35_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,146,1720,1678,bwa,18707,1,36047,157896704,72672
5,2019_10_07__05_48_56_delta.json,150,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,656,8396,1678,bwa,77352,1,37381,157896704,309695
6,2019_10_07__05_39_08_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,277,3433,1678,bwa,34497,1,37433,157896704,143529
7,2019_10_07__05_38_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,255,3061,1678,bwa,29599,1,84623,351186944,126356
8,2019_10_07__05_40_40_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,341,4259,1678,bwa,43667,1,38150,157896704,174337
9,2019_10_07__05_33_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,70,849,1678,bwa,9191,1,38465,157896704,37510
10,2019_10_07__05_32_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,0,2,1678,bwa,4,1,1180,5402624,4
11,2019_10_07__05_34_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,81,887,1678,bwa,11590,1,37376,157896704,38184
12,2019_10_07__05_45_47_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,528,6738,1678,bwa,64501,1,37384,157896704,272437
13,2019_10_07__05_43_28_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,437,5500,1678,bwa,51681,1,37383,157896704,217129
14,2019_10_07__05_38_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,243,3004,1678,bwa,29532,1,37433,157896704,126356
15,2019_10_07__05_45_37_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,528,6738,1678,bwa,64501,1,37384,157896704,272437
16,2019_10_07__05_39_54_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,308,3861,1678,bwa,39600,1,37169,157896704,159093
17,2019_10_07__05_49_00_delta.json,150,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,671,8648,1678,bwa,77433,1,38465,157896704,310772
18,2019_10_07__05_43_38_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,437,5500,1678,bwa,51681,1,37383,157896704,217129
19,2019_10_07__05_42_45_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,407,5075,1678,bwa,50462,1,37383,157896704,210946
20,2019_10_07__05_43_44_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,437,5500,1678,bwa,51681,1,37383,157896704,217129
21,2019_10_07__05_34_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,81,887,1678,bwa,11590,1,37376,157896704,38184
22,2019_10_07__05_48_50_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,653,8391,1678,bwa,75298,1,32502,157896704,309672
23,2019_10_07__05_32_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,10,33,1678,bwa,2287,1,36690,150728704,251
24,2019_10_07__05_38_49_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,277,3433,1678,bwa,34497,1,37433,157896704,143529
25,2019_10_07__05_48_38_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,622,8001,1678,bwa,74793,1,37449,157896704,302924
26,2019_10_07__05_39_17_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,277,3433,1678,bwa,34497,1,37433,157896704,143529
27,2019_10_07__05_43_04_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,419,5268,1678,bwa,50497,1,84639,351186944,210946
28,2019_10_07__05_44_37_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,465,5917,1678,bwa,55677,1,37383,157896704,236446
29,2019_10_07__05_47_34_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,594,7572,1678,bwa,73847,1,37381,157896704,300144
30,2019_10_07__05_37_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,214,2572,1678,bwa,25130,1,37433,157896704,106972
31,2019_10_07__05_35_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,146,1724,1678,bwa,18707,1,37433,157896704,72673
32,2019_10_07__05_35_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,146,1724,1678,bwa,18707,1,37433,157896704,72673
33,2019_10_07__05_48_07_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,622,8001,1678,bwa,74793,1,37449,157896704,302924
34,2019_10_07__05_43_02_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,419,5108,1678,bwa,50473,1,84639,351186944,210946
35,2019_10_07__05_48_21_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,622,8001,1678,bwa,74793,1,37449,157896704,302924
36,2019_10_07__05_43_10_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,437,5500,1678,bwa,51681,1,37383,157896704,217129
37,2019_10_07__05_33_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,22,124,1678,bwa,2326,1,83880,344023040,251
38,2019_10_07__05_40_30_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,341,4259,1678,bwa,43667,1,38150,157896704,174337
39,2019_10_07__05_35_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,146,1724,1678,bwa,18707,1,37433,157896704,72673
40,2019_10_07__05_48_42_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,622,8001,1678,bwa,74793,1,37449,157896704,302924
41,2019_10_07__05_35_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,114,1297,1678,bwa,14103,1,37400,157896704,53496
42,2019_10_07__05_46_12_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,528,6738,1678,bwa,64501,1,37384,157896704,272437
43,2019_10_07__05_47_37_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,594,7572,1678,bwa,73847,1,37381,157896704,300144
44,2019_10_07__05_32_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,10,33,1678,bwa,2287,1,36690,150728704,251
45,2019_10_07__05_39_27_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,289,3576,1678,bwa,34639,1,84623,351186944,143529
46,2019_10_07__05_47_56_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,594,7572,1678,bwa,73847,1,37381,157896704,300144
47,2019_10_07__05_37_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,232,2908,1678,bwa,27185,1,38465,157896704,117196
48,2019_10_07__05_44_18_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,465,5917,1678,bwa,55677,1,37383,157896704,236446
49,2019_10_07__05_35_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,146,1724,1678,bwa,18707,1,37433,157896704,72673
50,2019_10_07__05_43_00_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,407,5075,1678,bwa,50462,1,37383,157896704,210946
51,2019_10_07__05_46_04_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,528,6738,1678,bwa,64501,1,37384,157896704,272437
52,2019_10_07__05_48_48_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,642,8309,1678,bwa,75052,1,38465,157896704,307229
53,2019_10_07__05_42_50_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,407,5075,1678,bwa,50462,1,37383,157896704,210946
54,2019_10_07__05_41_32_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,374,4663,1678,bwa,48053,1,37515,157896704,191024
55,2019_10_07__05_45_13_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,498,6320,1678,bwa,60082,1,37515,157896704,254852
56,2019_10_07__05_32_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,10,33,1678,bwa,2287,1,36690,150728704,251
57,2019_10_07__05_47_51_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,594,7572,1678,bwa,73847,1,37381,157896704,300144
58,2019_10_07__05_44_28_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,465,5917,1678,bwa,55677,1,37383,157896704,236446
59,2019_10_07__05_48_28_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,622,8001,1678,bwa,74793,1,37449,157896704,302924
60,2019_10_07__05_38_40_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,277,3433,1678,bwa,34497,1,37433,157896704,143529
61,2019_10_07__05_40_01_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,308,3861,1678,bwa,39600,1,37169,157896704,159093
62,2019_10_07__05_31_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,0,2,1678,bwa,4,1,1180,5402624,4
63,2019_10_07__05_42_43_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,407,5075,1678,bwa,50462,1,37383,157896704,210946
