,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_33_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,206,2790,23973,bwa,23892,1,38450,157732864,124132
1,2019_10_26__23_38_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,383,5295,23973,bwa,43837,1,37393,157732864,242799
2,2019_10_26__23_37_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,331,4517,23973,bwa,38639,1,37393,157732864,220168
3,2019_10_26__23_40_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,440,6128,23973,bwa,51057,1,37391,157732864,281982
4,2019_10_26__23_35_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,277,3717,23973,bwa,32531,1,37657,157732864,180225
5,2019_10_26__23_40_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,440,6128,23973,bwa,51057,1,37391,157732864,281982
6,2019_10_26__23_37_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,331,4517,23973,bwa,38639,1,37393,157732864,220168
7,2019_10_26__23_37_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,358,4899,23973,bwa,40752,1,37525,157732864,222726
8,2019_10_26__23_33_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,190,2527,23973,bwa,22611,1,38436,157732864,120599
9,2019_10_26__23_36_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,302,4127,23973,bwa,35443,1,37393,157732864,200154
10,2019_10_26__23_35_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,302,4127,23973,bwa,35443,1,37393,157732864,200154
11,2019_10_26__23_29_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,78,855,23973,bwa,8273,1,37442,157732864,40652
12,2019_10_26__23_30_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,108,1280,23973,bwa,11839,1,37244,157732864,60688
13,2019_10_26__23_32_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,190,2527,23973,bwa,22611,1,38436,157732864,120599
14,2019_10_26__23_35_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,288,3862,23973,bwa,32612,1,84847,351023104,180225
15,2019_10_26__23_38_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,373,5146,23973,bwa,41543,1,38450,157732864,225818
16,2019_10_26__23_29_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,78,855,23973,bwa,8273,1,37442,157732864,40652
17,2019_10_26__23_34_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,247,3339,23973,bwa,29358,1,37393,157732864,160623
18,2019_10_26__23_31_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,137,1697,23973,bwa,15390,1,37391,157732864,80556
19,2019_10_26__23_37_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,331,4517,23973,bwa,38639,1,37393,157732864,220168
20,2019_10_26__23_36_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,302,4127,23973,bwa,35443,1,37393,157732864,200154
21,2019_10_26__23_38_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,383,5295,23973,bwa,43837,1,37393,157732864,242799
22,2019_10_26__23_29_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,78,855,23973,bwa,8273,1,37442,157732864,40652
23,2019_10_26__23_27_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,0,2,23973,bwa,3,1,1208,5402624,2
24,2019_10_26__23_31_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,137,1697,23973,bwa,15390,1,37391,157732864,80556
25,2019_10_26__23_32_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,190,2527,23973,bwa,22611,1,38436,157732864,120599
26,2019_10_26__23_29_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,42,450,23973,bwa,5769,1,37390,157732864,20263
27,2019_10_26__23_38_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,383,5295,23973,bwa,43837,1,37393,157732864,242799
28,2019_10_26__23_31_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,163,2106,23973,bwa,19072,1,36600,157732864,100548
29,2019_10_26__23_34_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,236,3203,23973,bwa,27207,1,38450,157732864,145957
30,2019_10_26__23_37_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,358,4899,23973,bwa,40752,1,37525,157732864,222726
31,2019_10_26__23_28_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,12,30,23973,bwa,2253,1,36649,150597632,237
32,2019_10_26__23_32_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,190,2527,23973,bwa,22611,1,38436,157732864,120599
33,2019_10_26__23_35_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,277,3717,23973,bwa,32531,1,37657,157732864,180225
34,2019_10_26__23_33_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,220,2932,23973,bwa,26116,1,37391,157732864,140547
35,2019_10_26__23_38_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,383,5295,23973,bwa,43837,1,37393,157732864,242799
36,2019_10_26__23_30_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,89,1040,23973,bwa,8358,1,84632,351023104,40652
37,2019_10_26__23_39_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,409,5706,23973,bwa,47420,1,37459,157732864,262525
