,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_54_26_delta.json,0,0,0,grep -v '^\@',360,2313,23064,grep,259121,1,1,1564672,11913
1,2019_10_26__23_55_38_delta.json,0,0,0,grep -v '^\@',386,2482,23064,grep,278487,1,1,1564672,12998
2,2019_10_26__23_43_40_delta.json,0,0,0,grep -v '^\@',0,0,23064,grep,1,1,1,1556480,1
3,2019_10_27__00_00_54_delta.json,0,0,0,grep -v '^\@',578,3627,23064,grep,405618,1,1,1564672,19938
4,2019_10_26__23_49_38_delta.json,0,0,0,grep -v '^\@',191,1160,23064,grep,139777,1,1,1564672,7577
5,2019_10_26__23_46_34_delta.json,0,0,0,grep -v '^\@',90,497,23064,grep,59955,1,1,1564672,2963
6,2019_10_26__23_46_44_delta.json,0,0,0,grep -v '^\@',105,600,23064,grep,72152,1,1,1564672,3863
7,2019_10_26__23_46_14_delta.json,0,0,0,grep -v '^\@',90,497,23064,grep,59955,1,1,1564672,2963
8,2019_10_27__00_00_34_delta.json,0,0,0,grep -v '^\@',549,3458,23064,grep,386485,1,1,1564672,19093
9,2019_10_26__23_59_22_delta.json,0,0,0,grep -v '^\@',521,3298,23064,grep,366475,1,1,1564672,19062
10,2019_10_26__23_53_27_delta.json,0,0,0,grep -v '^\@',306,1995,23064,grep,219759,1,1,1564672,9730
11,2019_10_26__23_51_24_delta.json,0,0,0,grep -v '^\@',253,1663,23064,grep,181483,1,1,1564672,8554
12,2019_10_26__23_44_52_delta.json,0,0,0,grep -v '^\@',27,165,23064,grep,19712,1,1,1564672,1105
13,2019_10_26__23_59_32_delta.json,0,0,0,grep -v '^\@',521,3298,23064,grep,366475,1,1,1564672,19062
14,2019_10_27__00_01_04_delta.json,0,0,0,grep -v '^\@',578,3627,23064,grep,405618,1,1,1564672,19938
15,2019_10_26__23_46_24_delta.json,0,0,0,grep -v '^\@',90,497,23064,grep,59955,1,1,1564672,2963
16,2019_10_26__23_47_05_delta.json,0,0,0,grep -v '^\@',114,671,23064,grep,80064,1,1,1564672,3864
17,2019_10_27__00_01_35_delta.json,0,0,0,grep -v '^\@',578,3627,23064,grep,405618,1,1,1564672,19938
18,2019_10_27__00_00_23_delta.json,0,0,0,grep -v '^\@',549,3458,23064,grep,386485,1,1,1564672,19093
19,2019_10_26__23_51_45_delta.json,0,0,0,grep -v '^\@',253,1663,23064,grep,181483,1,1,1564672,8554
20,2019_10_26__23_56_55_delta.json,0,0,0,grep -v '^\@',439,2814,23064,grep,308026,1,1,1564672,15866
21,2019_10_26__23_45_12_delta.json,0,0,0,grep -v '^\@',27,165,23064,grep,19712,1,1,1564672,1105
22,2019_10_27__00_03_10_delta.json,0,0,0,grep -v '^\@',666,4119,23064,grep,461034,1,1,1564672,22848
23,2019_10_26__23_50_08_delta.json,0,0,0,grep -v '^\@',213,1328,23064,grep,159853,1,1,1564672,8238
24,2019_10_26__23_55_48_delta.json,0,0,0,grep -v '^\@',386,2482,23064,grep,278487,1,1,1564672,12998
25,2019_10_26__23_53_56_delta.json,0,0,0,grep -v '^\@',332,2155,23064,grep,239608,1,1,1564672,10887
26,2019_10_26__23_56_34_delta.json,0,0,0,grep -v '^\@',410,2645,23064,grep,298108,1,1,1564672,14131
27,2019_10_27__00_00_03_delta.json,0,0,0,grep -v '^\@',521,3298,23064,grep,366475,1,1,1564672,19062
28,2019_10_26__23_52_16_delta.json,0,0,0,grep -v '^\@',277,1827,23064,grep,201026,1,1,1564672,8607
29,2019_10_26__23_58_21_delta.json,0,0,0,grep -v '^\@',462,2981,23064,grep,327821,1,1,1564672,16935
30,2019_10_27__00_03_20_delta.json,0,0,0,grep -v '^\@',668,4137,23064,grep,462506,1,1,1564672,22849
31,2019_10_26__23_45_02_delta.json,0,0,0,grep -v '^\@',27,165,23064,grep,19712,1,1,1564672,1105
32,2019_10_26__23_48_57_delta.json,0,0,0,grep -v '^\@',191,1160,23064,grep,139772,1,1,1564672,7113
33,2019_10_26__23_49_17_delta.json,0,0,0,grep -v '^\@',191,1160,23064,grep,139772,1,1,1564672,7113
34,2019_10_26__23_48_26_delta.json,0,0,0,grep -v '^\@',166,997,23064,grep,120010,1,1,1564672,5978
35,2019_10_26__23_48_55_delta.json,0,0,0,grep -v '^\@',166,997,23064,grep,120010,1,1,1564672,5978
36,2019_10_26__23_59_12_delta.json,0,0,0,grep -v '^\@',489,3141,23064,grep,347461,1,1,1564672,17983
37,2019_10_26__23_44_01_delta.json,0,0,0,grep -v '^\@',0,4,23064,grep,270,1,1,1564672,2
38,2019_10_26__23_58_10_delta.json,0,0,0,grep -v '^\@',462,2981,23064,grep,327821,1,1,1564672,16935
39,2019_10_26__23_54_58_delta.json,0,0,0,grep -v '^\@',360,2313,23064,grep,259121,1,1,1564672,11913
40,2019_10_26__23_44_21_delta.json,0,0,0,grep -v '^\@',0,4,23064,grep,270,1,1,1564672,2
41,2019_10_26__23_53_07_delta.json,0,0,0,grep -v '^\@',306,1995,23064,grep,219759,1,1,1564672,9730
42,2019_10_26__23_57_40_delta.json,0,0,0,grep -v '^\@',439,2814,23064,grep,308026,1,1,1564672,15866
43,2019_10_26__23_50_41_delta.json,0,0,0,grep -v '^\@',230,1498,23064,grep,161588,1,1,1564672,8509
44,2019_10_26__23_50_18_delta.json,0,0,0,grep -v '^\@',213,1328,23064,grep,159853,1,1,1564672,8238
45,2019_10_26__23_59_01_delta.json,0,0,0,grep -v '^\@',489,3141,23064,grep,347461,1,1,1564672,17983
46,2019_10_27__00_01_43_delta.json,0,0,0,grep -v '^\@',614,3795,23064,grep,422574,1,1,1564672,20923
47,2019_10_27__00_00_13_delta.json,0,0,0,grep -v '^\@',549,3458,23064,grep,386485,1,1,1564672,19093
48,2019_10_27__00_03_31_delta.json,28,0,0,,716,4326,23064,grep,486200,1,0,0,25078
49,2019_10_26__23_45_33_delta.json,0,0,0,grep -v '^\@',59,332,23064,grep,39874,1,1,1564672,2011
50,2019_10_26__23_58_41_delta.json,0,0,0,grep -v '^\@',489,3141,23064,grep,347461,1,1,1564672,17983
51,2019_10_26__23_48_06_delta.json,0,0,0,grep -v '^\@',145,830,23064,grep,100143,1,1,1564672,4941
52,2019_10_26__23_49_48_delta.json,0,0,0,grep -v '^\@',213,1328,23064,grep,159853,1,1,1564672,8238
53,2019_10_26__23_45_43_delta.json,0,0,0,grep -v '^\@',59,332,23064,grep,39874,1,1,1564672,2011
54,2019_10_26__23_44_11_delta.json,0,0,0,grep -v '^\@',0,4,23064,grep,270,1,1,1564672,2
