,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_22_48_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,480,6373,27441,bwa,65302,1,36571,157609984,283044
1,2019_10_07__06_27_41_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,670,8831,27441,bwa,86406,1,37215,157609984,381178
2,2019_10_07__06_27_33_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,670,8831,27441,bwa,86406,1,37215,157609984,381178
3,2019_10_07__06_26_06_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,606,8017,27441,bwa,78839,1,37215,157609984,342386
4,2019_10_07__06_20_37_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,417,5582,27441,bwa,56754,1,37314,157609984,247332
5,2019_10_07__06_10_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,9,35,27441,bwa,2273,1,36618,150532096,238
6,2019_10_07__06_17_26_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,296,3889,27441,bwa,40495,1,37314,157609984,171375
7,2019_10_07__06_11_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,71,903,27441,bwa,11713,1,37322,157609984,37435
8,2019_10_07__06_26_01_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,606,8017,27441,bwa,78839,1,37215,157609984,342386
9,2019_10_07__06_16_31_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,265,3469,27441,bwa,35737,1,37312,157609984,153699
10,2019_10_07__06_16_04_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,237,3036,27441,bwa,33367,1,36728,157609984,133543
11,2019_10_07__06_18_03_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,329,4307,27441,bwa,44792,1,37378,157609984,190808
12,2019_10_07__06_24_22_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,543,7195,27441,bwa,72164,1,37281,157609984,319659
13,2019_10_07__06_14_25_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,175,2183,27441,bwa,24751,1,37322,157609984,95602
14,2019_10_07__06_15_34_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,205,2609,27441,bwa,29046,1,37322,157609984,114750
15,2019_10_07__06_15_11_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,205,2609,27441,bwa,29046,1,37322,157609984,114750
16,2019_10_07__06_22_11_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,468,6216,27441,bwa,63068,1,38396,157609984,264865
17,2019_10_07__06_22_57_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,480,6373,27441,bwa,65302,1,36571,157609984,283044
18,2019_10_07__06_20_55_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,417,5582,27441,bwa,56754,1,37314,157609984,247332
19,2019_10_07__06_13_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,125,1628,27441,bwa,18189,1,38396,157609984,62517
20,2019_10_07__06_27_24_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,670,8831,27441,bwa,86406,1,37215,157609984,381178
21,2019_10_07__06_14_34_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,175,2183,27441,bwa,24751,1,37322,157609984,95602
22,2019_10_07__06_25_50_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,571,7618,27441,bwa,77044,1,37215,157609984,338229
23,2019_10_07__06_11_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,38,470,27441,bwa,7177,1,37370,157609984,18300
24,2019_10_07__06_14_53_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,205,2609,27441,bwa,29046,1,37322,157609984,114750
25,2019_10_07__06_24_50_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,571,7618,27441,bwa,77044,1,37215,157609984,338229
26,2019_10_07__06_10_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,38,470,27441,bwa,7177,1,37370,157609984,18300
27,2019_10_07__06_15_20_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,205,2609,27441,bwa,29046,1,37322,157609984,114750
28,2019_10_07__06_21_57_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,452,5973,27441,bwa,62862,1,37380,157609984,263167
29,2019_10_07__06_20_28_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,404,5393,27441,bwa,54061,1,45490,189825024,228897
30,2019_10_07__06_24_04_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,543,7195,27441,bwa,72164,1,37281,157609984,319659
31,2019_10_07__06_16_41_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,265,3469,27441,bwa,35737,1,37312,157609984,153699
32,2019_10_07__06_19_45_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,389,5158,27441,bwa,53895,1,37314,157609984,228897
33,2019_10_07__06_12_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,104,1331,27441,bwa,16089,1,37322,157609984,56768
34,2019_10_07__06_15_47_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,237,3036,27441,bwa,33367,1,36728,157609984,133543
35,2019_10_07__06_12_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,104,1331,27441,bwa,16089,1,37322,157609984,56768
36,2019_10_07__06_16_24_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,256,3364,27441,bwa,33521,1,38396,157609984,143726
37,2019_10_07__06_10_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,9,35,27441,bwa,2273,1,36618,150532096,238
38,2019_10_07__06_17_17_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,296,3889,27441,bwa,40495,1,37314,157609984,171375
39,2019_10_07__06_18_50_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,360,4736,27441,bwa,49205,1,37312,157609984,209688
40,2019_10_07__06_22_21_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,480,6373,27441,bwa,65302,1,36571,157609984,283044
41,2019_10_07__06_14_07_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,175,2183,27441,bwa,24751,1,37322,157609984,95602
42,2019_10_07__06_21_47_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,452,5973,27441,bwa,62862,1,37380,157609984,263167
43,2019_10_07__06_17_44_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,296,3889,27441,bwa,40495,1,37314,157609984,171375
44,2019_10_07__06_10_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,9,35,27441,bwa,2273,1,36618,150532096,238
45,2019_10_07__06_19_27_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,360,4736,27441,bwa,49205,1,37312,157609984,209688
46,2019_10_07__06_12_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,71,903,27441,bwa,11713,1,37322,157609984,37435
47,2019_10_07__06_11_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,38,470,27441,bwa,7177,1,37370,157609984,18300
48,2019_10_07__06_17_35_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,296,3889,27441,bwa,40495,1,37314,157609984,171375
49,2019_10_07__06_26_12_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,606,8017,27441,bwa,78839,1,37215,157609984,342386
50,2019_10_07__06_18_59_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,360,4736,27441,bwa,49205,1,37312,157609984,209688
51,2019_10_07__06_26_04_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,606,8017,27441,bwa,78839,1,37215,157609984,342386
52,2019_10_07__06_11_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,71,903,27441,bwa,11713,1,37322,157609984,37435
53,2019_10_07__06_24_31_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,543,7195,27441,bwa,72164,1,37281,157609984,319659
54,2019_10_07__06_12_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,104,1331,27441,bwa,16089,1,37322,157609984,56768
55,2019_10_07__06_19_35_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,389,5158,27441,bwa,53895,1,37314,157609984,228897
56,2019_10_07__06_26_03_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,606,8017,27441,bwa,78839,1,37215,157609984,342386
57,2019_10_07__06_10_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,9,35,27441,bwa,2273,1,36618,150532096,238
58,2019_10_07__06_24_13_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,543,7195,27441,bwa,72164,1,37281,157609984,319659
59,2019_10_07__06_15_55_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,237,3036,27441,bwa,33367,1,36728,157609984,133543
60,2019_10_07__06_09_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,2,27441,bwa,15,1,1174,5402624,4
61,2019_10_07__06_13_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,104,1331,27441,bwa,16089,1,37322,157609984,56768
62,2019_10_07__06_21_56_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,452,5973,27441,bwa,62862,1,37380,157609984,263167
63,2019_10_07__06_15_31_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,205,2609,27441,bwa,29046,1,37322,157609984,114750
64,2019_10_07__06_09_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,2,27441,bwa,15,1,1174,5402624,4
65,2019_10_07__06_25_48_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,571,7618,27441,bwa,77044,1,37215,157609984,338229
66,2019_10_07__06_18_22_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,329,4307,27441,bwa,44792,1,37378,157609984,190808
67,2019_10_07__06_28_02_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,681,8920,27441,bwa,86480,1,84405,350900224,381178
68,2019_10_07__06_25_36_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,571,7618,27441,bwa,77044,1,37215,157609984,338229
69,2019_10_07__06_09_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,2,27441,bwa,15,1,1174,5402624,4
70,2019_10_07__06_21_48_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,452,5973,27441,bwa,62862,1,37380,157609984,263167
71,2019_10_07__06_13_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,159,2032,27441,bwa,22458,1,38396,157609984,78632
72,2019_10_07__06_16_14_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,237,3036,27441,bwa,33367,1,36728,157609984,133543
73,2019_10_07__06_20_02_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,389,5158,27441,bwa,53895,1,37314,157609984,228897
74,2019_10_07__06_23_35_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,512,6787,27441,bwa,68099,1,37215,157609984,302268
75,2019_10_07__06_18_41_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,341,4354,27441,bwa,44826,1,84568,350900224,190808
76,2019_10_07__06_22_30_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,480,6373,27441,bwa,65302,1,36571,157609984,283044
77,2019_10_07__06_09_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,2,27441,bwa,15,1,1174,5402624,4
