,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_33_00_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,117,33771,23522,bwa,19591,1,61780,259809280,18372
1,2019_10_07__06_31_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,91,23644,23522,bwa,13760,1,62249,259280896,13523
2,2019_10_07__06_44_56_delta.json,132,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,284,94800,23522,bwa,51795,1,48866,258621440,52821
3,2019_10_07__06_41_38_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,233,77297,23522,bwa,45649,1,60953,259944448,41939
4,2019_10_07__06_27_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,27,6211,23522,bwa,4063,1,63241,260198400,2279
5,2019_10_07__06_39_40_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,207,67973,23522,bwa,40638,1,63253,260468736,37354
6,2019_10_07__06_43_22_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,257,86408,23522,bwa,49257,1,56092,260202496,46727
7,2019_10_07__06_27_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,27,5416,23522,bwa,3640,1,62911,260198400,2279
8,2019_10_07__06_29_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,70,17669,23522,bwa,10575,1,60789,259543040,9036
9,2019_10_07__06_44_09_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,268,90602,23522,bwa,49823,1,56604,260202496,49144
10,2019_10_07__06_31_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,92,25502,23522,bwa,14651,1,60588,259543040,13523
11,2019_10_07__06_43_09_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,255,85105,23522,bwa,49125,1,60848,260202496,46727
12,2019_10_07__06_44_34_delta.json,125,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,278,92587,23522,bwa,50532,1,59820,259678208,51477
13,2019_10_07__06_30_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,84,22519,23522,bwa,13225,1,62651,260067328,11268
14,2019_10_07__06_43_48_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,267,88452,23522,bwa,49629,1,62925,259678208,49144
15,2019_10_07__06_31_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,93,26745,23522,bwa,15077,1,55898,259543040,13523
16,2019_10_07__06_38_08_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,183,60442,23522,bwa,35757,1,56071,260202496,32624
17,2019_10_07__06_41_41_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,235,78784,23522,bwa,46474,1,56466,258621440,41940
18,2019_10_07__06_30_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,81,19766,23522,bwa,11706,1,62262,259280896,11268
19,2019_10_07__06_43_32_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,266,86900,23522,bwa,49389,1,62850,258887680,49144
20,2019_10_07__06_40_52_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,222,74562,23522,bwa,44141,1,56464,258621440,39620
21,2019_10_07__06_34_21_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,139,40676,23522,bwa,24121,1,63127,259280896,23236
22,2019_10_07__06_39_31_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,207,67158,23522,bwa,40138,1,63253,260468736,37354
23,2019_10_07__06_43_49_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,267,88596,23522,bwa,49632,1,63189,259678208,49144
24,2019_10_07__06_44_12_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,269,90608,23522,bwa,49830,1,56433,258621440,49145
25,2019_10_07__06_43_55_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,267,89328,23522,bwa,49746,1,63231,260202496,49144
26,2019_10_07__06_38_17_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,191,60772,23522,bwa,35882,1,58321,258621440,34948
27,2019_10_07__06_40_15_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,219,71020,23522,bwa,42387,1,62897,259678208,39619
28,2019_10_07__06_37_50_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,183,58643,23522,bwa,34893,1,59861,259416064,32624
29,2019_10_07__06_35_54_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,155,48404,23522,bwa,28479,1,63293,260333568,27953
30,2019_10_07__06_34_12_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,138,39711,23522,bwa,23639,1,61477,259280896,23236
31,2019_10_07__06_35_44_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,146,47677,23522,bwa,27915,1,63014,258486272,25640
32,2019_10_07__06_29_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,67,16168,23522,bwa,9754,1,61251,259543040,9036
33,2019_10_07__06_44_24_delta.json,125,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,277,91597,23522,bwa,50407,1,61469,259678208,51477
34,2019_10_07__06_36_21_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,158,51159,23522,bwa,30104,1,61563,260333568,27953
35,2019_10_07__06_43_00_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,253,84412,23522,bwa,49018,1,59330,260202496,46727
36,2019_10_07__06_42_57_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,252,83968,23522,bwa,48971,1,61972,260202496,46727
37,2019_10_07__06_41_29_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,233,77137,23522,bwa,45594,1,60689,259944448,41939
38,2019_10_07__06_44_40_delta.json,125,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,279,93165,23522,bwa,50610,1,61074,259678208,51477
39,2019_10_07__06_27_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,27,5072,23522,bwa,3381,1,62119,260198400,2279
40,2019_10_07__06_31_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,91,23960,23522,bwa,13807,1,62975,259280896,13523
41,2019_10_07__06_43_52_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,267,88884,23522,bwa,49646,1,63189,259678208,49144
42,2019_10_07__06_42_48_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,252,83070,23522,bwa,48872,1,62745,259416064,46727
43,2019_10_07__06_35_27_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,146,46315,23522,bwa,27064,1,63252,260067328,25639
44,2019_10_07__06_43_33_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,266,87147,23522,bwa,49452,1,62881,259678208,49144
45,2019_10_07__06_45_01_delta.json,132,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,284,95253,23522,bwa,51817,1,48356,259678208,52821
46,2019_10_07__06_43_37_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,266,87443,23522,bwa,49472,1,62693,259678208,49144
47,2019_10_07__06_27_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,26,4329,23522,bwa,2944,1,62283,259932160,2279
