,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_09_39_delta.json,2749,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,51,0,221,cat,15,1,1,1556480,2420
1,2019_10_07__03_09_28_delta.json,1706,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,36,0,221,cat,12,1,1,1556480,1795
2,2019_10_07__03_09_30_delta.json,1936,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,39,0,221,cat,13,1,1,1556480,1932
3,2019_10_07__03_09_43_delta.json,3222,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,59,0,221,cat,18,1,1,1556480,2738
4,2019_10_07__03_09_48_delta.json,3693,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,66,0,221,cat,19,1,1,1556480,3056
5,2019_10_07__03_09_51_delta.json,3933,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,70,0,221,cat,20,1,1,1556480,3223
6,2019_10_07__03_09_22_delta.json,1130,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,29,0,221,cat,8,1,1,1556480,1467
7,2019_10_07__03_09_21_delta.json,1019,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,27,0,221,cat,8,1,1,1556480,1364
8,2019_10_07__03_09_13_delta.json,212,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,8,0,221,cat,1,1,1,1556480,383
9,2019_10_07__03_09_18_delta.json,670,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,19,0,221,cat,4,1,1,1556480,955
10,2019_10_07__03_09_46_delta.json,3456,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,62,0,221,cat,19,1,1,1556480,2897
11,2019_10_07__03_09_42_delta.json,3104,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,57,0,221,cat,17,1,1,1556480,2658
12,2019_10_07__03_09_35_delta.json,2399,0,0,cat /data/Aligns/E3/RNAseq_20150409_Lane1_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane2_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane3_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane4_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane5_R1R2_E3_0.fq /data/Aligns/E3/RNAseq_20150409_Lane6_R1R2_E3_0.fq,46,0,221,cat,13,1,1,1556480,2201
