,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_09_28_delta.json,1707,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,36,0,214,cat,13,1,1,1556480,1792
1,2019_10_07__03_09_30_delta.json,1935,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,39,0,214,cat,14,1,1,1556480,1929
2,2019_10_07__03_09_22_delta.json,1130,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,29,0,214,cat,10,1,1,1556480,1464
3,2019_10_07__03_09_21_delta.json,1018,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,27,0,214,cat,10,1,1,1556480,1360
4,2019_10_07__03_09_13_delta.json,211,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,7,0,214,cat,2,1,1,1556480,377
5,2019_10_07__03_09_18_delta.json,669,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,19,0,214,cat,4,1,1,1556480,952
6,2019_10_07__03_09_16_delta.json,554,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,16,0,214,cat,4,1,1,1556480,816
7,2019_10_07__03_09_14_delta.json,325,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,10,0,214,cat,3,1,1,1556480,524
8,2019_10_07__03_09_12_delta.json,98,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,4,0,214,cat,1,1,1,1556480,242
9,2019_10_07__03_09_23_delta.json,1245,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,30,0,214,cat,11,1,1,1556480,1528
