,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_06_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,47,9913,23984,bwa,6390,1,60329,259289088,4366
1,2019_10_07__06_09_35_delta.json,15,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,94,24666,23984,bwa,15183,1,63142,259551232,12976
2,2019_10_07__06_20_37_delta.json,126,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,271,83028,23984,bwa,50175,1,63116,259694592,44482
3,2019_10_07__06_10_07_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,109,28517,23984,bwa,17136,1,61791,259424256,15398
4,2019_10_07__06_09_27_delta.json,15,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,94,24508,23984,bwa,15130,1,63142,259551232,12976
5,2019_10_07__06_17_26_delta.json,91,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,214,66230,23984,bwa,39975,1,63088,259158016,36333
6,2019_10_07__06_11_49_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,135,37170,23984,bwa,22380,1,59893,259686400,20225
7,2019_10_07__06_08_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,83,20152,23984,bwa,12691,1,62582,259289088,10949
8,2019_10_07__06_16_31_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,205,61444,23984,bwa,36951,1,62647,259162112,34061
9,2019_10_07__06_16_04_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,195,59524,23984,bwa,35786,1,60655,260210688,31690
10,2019_10_07__06_18_03_delta.json,91,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,218,69970,23984,bwa,41902,1,55825,260210688,36333
11,2019_10_07__06_14_25_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,169,50751,23984,bwa,30821,1,63173,259686400,27186
12,2019_10_07__06_15_34_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,184,56513,23984,bwa,33774,1,55838,259686400,29317
13,2019_10_07__06_15_11_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,181,54832,23984,bwa,32822,1,59968,259686400,29317
14,2019_10_07__06_20_55_delta.json,126,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,271,84637,23984,bwa,50959,1,59949,259694592,44482
15,2019_10_07__06_13_12_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,156,44080,23984,bwa,26667,1,63059,259686400,24903
16,2019_10_07__06_06_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,48,10893,23984,bwa,6989,1,62375,259289088,4366
17,2019_10_07__06_05_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,32,5952,23984,bwa,3654,1,60197,260341760,2217
18,2019_10_07__06_05_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,35,7729,23984,bwa,5092,1,56642,260341760,2217
19,2019_10_07__06_05_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,30,5049,23984,bwa,3150,1,61847,259551232,2217
20,2019_10_07__06_14_34_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,169,51729,23984,bwa,31216,1,63305,260210688,27186
21,2019_10_07__06_05_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,19,3374,23984,bwa,1973,1,55646,261390336,0
22,2019_10_07__06_11_04_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,124,33324,23984,bwa,20111,1,60194,260210688,17784
23,2019_10_07__06_14_53_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,179,52981,23984,bwa,31853,1,62625,259162112,29317
24,2019_10_07__06_06_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,45,7985,23984,bwa,5256,1,62628,259289088,4366
25,2019_10_07__06_07_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,59,12773,23984,bwa,8119,1,61715,259551232,6542
26,2019_10_07__06_10_54_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,124,32492,23984,bwa,19615,1,62178,260210688,17784
27,2019_10_07__06_15_20_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,182,55402,23984,bwa,33184,1,61156,259686400,29317
28,2019_10_07__06_20_28_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,259,82659,23984,bwa,49939,1,56580,258899968,42162
29,2019_10_07__06_06_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,46,8985,23984,bwa,5932,1,63155,259289088,4366
30,2019_10_07__06_05_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,34,6937,23984,bwa,4515,1,62309,260341760,2217
31,2019_10_07__06_09_38_delta.json,15,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,94,24839,23984,bwa,15250,1,63208,259551232,12976
32,2019_10_07__06_16_41_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,205,62313,23984,bwa,37551,1,61658,259686400,34061
33,2019_10_07__06_09_39_delta.json,15,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,94,25007,23984,bwa,15285,1,63208,259551232,12976
34,2019_10_07__06_19_45_delta.json,111,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,243,78562,23984,bwa,47796,1,56439,258629632,39783
35,2019_10_07__06_09_41_delta.json,15,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,95,25175,23984,bwa,15330,1,59520,259551232,12976
36,2019_10_07__06_07_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,60,13689,23984,bwa,8639,1,59933,259551232,6542
37,2019_10_07__06_12_35_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,147,41105,23984,bwa,24742,1,59766,259686400,22632
38,2019_10_07__06_15_47_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,194,57661,23984,bwa,34570,1,62934,259424256,31690
39,2019_10_07__06_12_26_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,146,40365,23984,bwa,24342,1,63233,259686400,22632
40,2019_10_07__06_16_24_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,196,61234,23984,bwa,36807,1,63229,260210688,31690
41,2019_10_07__06_06_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,49,11373,23984,bwa,7201,1,55943,259813376,4366
42,2019_10_07__06_10_46_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,115,31288,23984,bwa,18621,1,56468,258629632,15399
43,2019_10_07__06_17_17_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,207,65980,23984,bwa,39804,1,56406,260476928,34061
44,2019_10_07__06_18_50_delta.json,106,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,230,73906,23984,bwa,44338,1,55197,260210688,38409
45,2019_10_07__06_14_07_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,169,48988,23984,bwa,29885,1,62163,259424256,27186
