,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_24_49_delta.json,0,0,0,grep -v '^\@',417,2481,18609,grep,240917,1,1,1564672,25167
1,2019_10_07__03_23_35_delta.json,0,0,0,grep -v '^\@',391,2339,18609,grep,222210,1,1,1564672,22951
2,2019_10_07__03_11_44_delta.json,0,0,0,grep -v '^\@',27,147,18609,grep,7840,1,1,1564672,509
3,2019_10_07__03_15_43_delta.json,0,0,0,grep -v '^\@',149,890,18609,grep,65588,1,1,1564672,11168
4,2019_10_07__03_17_44_delta.json,0,0,0,grep -v '^\@',217,1332,18609,grep,99858,1,1,1564672,16259
5,2019_10_07__03_16_14_delta.json,0,0,0,grep -v '^\@',176,1037,18609,grep,84700,1,1,1564672,12967
6,2019_10_07__03_19_50_delta.json,0,0,0,grep -v '^\@',266,1625,18609,grep,130260,1,1,1564672,16920
7,2019_10_07__03_11_04_delta.json,0,0,0,grep -v '^\@',7,42,18609,grep,1153,1,1,1564672,361
8,2019_10_07__03_22_11_delta.json,0,0,0,grep -v '^\@',343,2048,18609,grep,182872,1,1,1564672,20942
9,2019_10_07__03_18_25_delta.json,0,0,0,grep -v '^\@',238,1483,18609,grep,116435,1,1,1564672,16491
10,2019_10_07__03_14_45_delta.json,0,0,0,grep -v '^\@',128,738,18609,grep,49152,1,1,1564672,10720
11,2019_10_07__03_11_54_delta.json,0,0,0,grep -v '^\@',53,295,18609,grep,19715,1,1,1564672,3099
12,2019_10_07__03_24_26_delta.json,0,0,0,grep -v '^\@',417,2481,18609,grep,240917,1,1,1564672,25167
13,2019_10_07__03_09_56_delta.json,0,0,0,grep -v '^\@',0,0,18609,grep,1,1,1,1556480,1
