,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_11_44_delta.json,266,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,48,12469,8890,bwa,5991,1,59533,260153344,7791
1,2019_10_07__03_15_43_delta.json,378,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,104,31867,8890,bwa,17284,1,62121,259371008,19790
2,2019_10_07__03_17_44_delta.json,418,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,124,42730,8890,bwa,23044,1,63259,260423680,24516
3,2019_10_07__03_16_14_delta.json,378,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,107,35599,8890,bwa,19465,1,56281,260165632,19790
4,2019_10_07__03_19_50_delta.json,456,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,155,53693,8890,bwa,29581,1,56474,259899392,31574
5,2019_10_07__03_11_04_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,37,9193,8890,bwa,3899,1,60960,260153344,5375
6,2019_10_07__03_18_25_delta.json,432,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,137,46372,8890,bwa,25019,1,62958,259899392,26854
7,2019_10_07__03_09_39_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,12,337,8890,bwa,33,1,62278,259104768,644
8,2019_10_07__03_14_45_delta.json,336,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,92,27393,8890,bwa,14926,1,63043,259366912,17421
9,2019_10_07__03_11_54_delta.json,266,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,48,13432,8890,bwa,6713,1,61579,260153344,7791
