,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_09_39_delta.json,2754,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,50,0,223,cat,9,1,1,1556480,2409
1,2019_10_07__03_09_28_delta.json,1709,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,36,0,223,cat,7,1,1,1556480,1786
2,2019_10_07__03_09_30_delta.json,1937,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,39,0,223,cat,8,1,1,1556480,1922
3,2019_10_07__03_09_52_delta.json,4054,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,71,0,223,cat,14,1,1,1556480,3298
4,2019_10_07__03_09_43_delta.json,3224,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,58,0,223,cat,9,1,1,1556480,2720
5,2019_10_07__03_09_48_delta.json,3696,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,66,0,223,cat,10,1,1,1556480,3040
6,2019_10_07__03_09_51_delta.json,3935,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,69,0,223,cat,14,1,1,1556480,3203
7,2019_10_07__03_09_22_delta.json,1135,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,29,0,223,cat,5,1,1,1556480,1464
8,2019_10_07__03_09_21_delta.json,1020,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,27,0,223,cat,5,1,1,1556480,1363
9,2019_10_07__03_09_13_delta.json,214,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,8,0,223,cat,2,1,1,1556480,389
10,2019_10_07__03_09_18_delta.json,671,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,19,0,223,cat,4,1,1,1556480,947
11,2019_10_07__03_09_46_delta.json,3457,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,62,0,223,cat,10,1,1,1556480,2882
12,2019_10_07__03_09_42_delta.json,3106,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,56,0,223,cat,9,1,1,1556480,2639
13,2019_10_07__03_09_35_delta.json,2401,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,45,0,223,cat,8,1,1,1556480,2189
14,2019_10_07__03_09_16_delta.json,556,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,16,0,223,cat,3,1,1,1556480,815
15,2019_10_07__03_09_14_delta.json,328,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,11,0,223,cat,2,1,1,1556480,531
16,2019_10_07__03_09_12_delta.json,101,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,5,0,223,cat,2,1,1,1556480,242
17,2019_10_07__03_09_23_delta.json,1249,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,30,0,223,cat,7,1,1,1556480,1526
18,2019_10_07__03_09_32_delta.json,2054,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,40,0,223,cat,8,1,1,1556480,1984
19,2019_10_07__03_09_25_delta.json,1363,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,32,0,223,cat,7,1,1,1556480,1588
20,2019_10_07__03_09_33_delta.json,2170,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,42,0,223,cat,8,1,1,1556480,2054
21,2019_10_07__03_09_36_delta.json,2520,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,47,0,223,cat,8,1,1,1556480,2257
22,2019_10_07__03_09_27_delta.json,1594,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,34,0,223,cat,7,1,1,1556480,1719
23,2019_10_07__03_09_34_delta.json,2282,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,44,0,223,cat,8,1,1,1556480,2121
24,2019_10_07__03_09_19_delta.json,787,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,22,0,223,cat,4,1,1,1556480,1084
25,2019_10_07__03_09_41_delta.json,2989,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,54,0,223,cat,9,1,1,1556480,2565
26,2019_10_07__03_09_45_delta.json,3341,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,60,0,223,cat,10,1,1,1556480,2802
27,2019_10_07__03_09_15_delta.json,441,0,0,cat /data/Aligns/C10/RNAseq_20150409_Lane1_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane2_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane3_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane4_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane5_R1R2_C10_0.fq /data/Aligns/C10/RNAseq_20150409_Lane6_R1R2_C10_0.fq,13,0,223,cat,2,1,1,1556480,673
