,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_47_39_delta.json,524,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,300,105491,2777,bwa,62718,1,63294,260349952,57830
1,2019_10_07__05_48_17_delta.json,531,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,310,108717,2777,bwa,63441,1,58660,259825664,59613
2,2019_10_07__05_40_57_delta.json,438,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,215,71859,2777,bwa,43173,1,63194,259825664,39050
3,2019_10_07__05_32_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,92,28238,2777,bwa,17454,1,63311,260349952,15400
4,2019_10_07__05_35_28_delta.json,369,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,138,43184,2777,bwa,26421,1,63180,259301376,25026
5,2019_10_07__05_39_08_delta.json,412,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,185,62317,2777,bwa,37088,1,59703,260616192,34320
6,2019_10_07__05_38_30_delta.json,407,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,175,59211,2777,bwa,35501,1,62227,260616192,32059
7,2019_10_07__05_40_40_delta.json,438,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,214,70068,2777,bwa,42099,1,62006,259825664,39050
8,2019_10_07__05_33_54_delta.json,195,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,114,35325,2777,bwa,21813,1,63235,260349952,20171
9,2019_10_07__05_32_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,92,27792,2777,bwa,17111,1,62849,259825664,15400
10,2019_10_07__05_34_23_delta.json,195,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,120,38014,2777,bwa,23555,1,62436,260616192,20171
11,2019_10_07__05_45_47_delta.json,507,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,283,96459,2777,bwa,57539,1,62541,260349952,53088
12,2019_10_07__05_43_28_delta.json,480,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,256,84651,2777,bwa,50915,1,59626,259825664,46039
13,2019_10_07__05_38_14_delta.json,407,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,174,57430,2777,bwa,34581,1,59492,260354048,32059
14,2019_10_07__05_45_37_delta.json,507,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,283,95749,2777,bwa,57260,1,62779,259825664,53088
